"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,226.092775323253,4.66704946011893,31.1255919825902,0,0,13.3786392990315,7.18187573576896,1.53897337195049
150,0,170.661650271814,17.4778474392711,37.758032341744,0,0,46.1299953443583,15.1153381745803,4.62471643894666
180,0,120.18302696551,21.0846340351467,41.156786752007,0,0,73.1138790456437,25.9087834166479,11.9834256412149
210,0,91.0888521851268,20.1214244292202,9.6935507034704,0,0,92.2383398912426,23.6649633352068,22.1427761932518
240,0,82.4985456148552,12.5697275962423,2.80923475857425,0,0,103.854349299019,16.9911607347033,31.873568841467
270,0,78.9693605120579,7.42692918394398,0.930125711047373,0,0,111.666889694775,11.1839282607482,39.1787056573519
300,0,77.1342424045986,4.39620693973677,0.319594842032025,0,0,116.589336124941,7.03040116712257,43.9549004798827
330,0,76.0690706697042,2.60659331930073,0.111663772897524,0,0,119.569707131428,4.32131338102913,46.9514302500404
360,0,75.4372799050306,1.54863747223104,0.0393183728714172,0,0,121.345202305529,2.62248189580559,48.7853256045937
390,0,75.0590936140479,0.921409418533887,0.0139026752650928,0,0,122.399580868547,1.58004434162297,49.8951726483796
420,0,74.8327535166021,0.548737416152788,0.00492782953191411,0,0,123.0259531899,0.948014194941353,50.5624900765683
450,0,74.6973838603396,0.326988342949251,0.0017492055631087,0,0,123.398484320458,0.567419094159105,50.962365650421
480,0,74.616499568844,0.194920153365913,0.000621444934804061,0,0,123.620261699442,0.339134342431968,51.2015132069791
510,0,74.5682021870255,0.116218759519136,0.000220897300620133,0,0,123.752383179393,0.202522022126328,51.3443772366472
540,0,74.5393758154651,0.0693031454469696,7.854409141155e-05,0,0,123.831128592416,0.120880096829687,51.4296667757443
570,0,74.5221754834017,0.0413298645348064,2.79330009382753e-05,0,0,123.878074684131,0.0721286442981267,51.4805649046463
600,0,74.5119140043141,0.0246487875021579,9.93504982719811e-06,0,0,123.906067620446,0.0430312145869654,51.5109324007957
630,0,74.5057927756714,0.0147007474900385,3.53387667586095e-06,0,0,123.922760941846,0.0256692681055471,51.5290481984897
660,0,74.5021415350406,0.0087677994464709,1.25704252536978e-06,0,0,123.932716469427,0.0153114379223989,51.5398543489432
690,0,74.4999636935109,0.00522933149185222,4.47155768127759e-07,0,0,123.938653948849,0.00913276200608874,51.5462999549604
720,0,74.4986647133833,0.00311892082483595,1.59064711334549e-07,0,0,123.942195142761,0.0054472657809204,51.5501444924874
750,0,74.4978899429942,0.00186021903995802,5.65838516956279e-08,0,0,123.944307187563,0.00324899605790745,51.5524375611636
780,0,74.4974278385936,0.00110949346774887,2.01285900821609e-08,0,0,123.945566866947,0.00193783296747649,51.5538052446777
810,0,74.4971522221301,0.000661737838281619,7.1603707000299e-09,0,0,123.94631817664,0.00115579664753024,51.5546209842558
840,0,74.4969878345541,0.000394682179512219,2.54717295469844e-09,0,0,123.946766281031,0.000689358744491378,51.5551075212731
870,0,74.4968897880527,0.000235401520891354,9.06111883740436e-10,0,0,123.947033544836,0.000411157685674657,51.5553977091788
900,0,74.4968313097473,0.000140401299889829,3.22333537187531e-10,0,0,123.947192949687,0.000245228588564885,51.5555707872992
930,0,74.4967964312955,8.3740020542779e-05,1.14664591088324e-10,0,0,123.947288023997,0.000146262678666626,51.5556740170074
960,0,74.4967756286071,4.99453475264729e-05,4.07899579437996e-11,0,0,123.947344729472,8.72360095444803e-05,51.5557355867065
990,0,74.4967632211827,2.97890765577501e-05,1.45103285844871e-11,0,0,123.947378550506,5.20304961016018e-05,51.5557723089532
