"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,152.849501911359,0,423.755263935508,0,0,0.0388510400696571,0.102413049361641,2.56160703755981e-05
60,0,91.1135939828633,84.5575633997721,452.623907043835,0,0,0.182562082322453,0.209608662340307,9.01197095361449e-05
90,0,48.8121528446353,82.8618805627878,242.317510331309,0,0,0.280352503596781,0.545953442039497,0.000370879333045417
120,0,32.3382418470289,85.3184687605045,192.458212952334,0,0,0.471063713212365,1.14302811403829,0.00161019596332776
150,0,24.0601363077821,73.9609483899078,202.139700271085,0,0,0.799882389235456,2.34373465143016,0.00630310083927672
180,0,17.8096567959324,66.0839961352299,209.948381397404,0,0,1.33504461187236,4.7775608762553,0.0240744549553329
210,0,12.5513714718173,56.7744952866934,217.843821241236,0,0,2.16902015138591,9.58966536382952,0.0908704362626876
240,0,8.27867285820439,46.5096350863479,218.653039963073,0,0,3.37165402709623,18.6626475900145,0.333941294118592
270,0,5.05434663985964,35.7406192436682,210.061351559487,0,0,4.85663590558753,33.9847697366722,1.14130574202393
300,0,2.86678947883504,25.7812066347999,192.431908053156,0,0,6.23151906652498,55.3842071574445,3.35177162096604
330,0,1.54302167510021,17.7052517076059,169.197446691152,0,0,7.02983591642299,79.275504545353,8.03161613098579
360,0,0.811322913107701,11.8100033722017,144.149577141156,0,0,7.09082652315332,100.734514792347,15.6878959642572
390,0,0.42759714838043,7.79451171498241,120.242277321183,0,0,6.59641949144777,116.636875053696,25.8682005506632
420,0,0.230093325987604,5.16653148865565,99.2221267845586,0,0,5.83114094142356,126.450945080402,37.587678512762
450,0,0.127768033703494,3.47339352720149,81.6563187500008,0,0,5.00941054766038,131.174578912509,49.8941574146012
480,0,0.0735514096032913,2.38093945224041,67.3767201920532,0,0,4.24465027270181,132.193776619526,62.1084423881549
510,0,0.0439276476784855,1.66759939630968,55.9109627968109,0,0,3.57991595807825,130.730625514482,73.8226548326094
540,0,0.0271811382889911,1.1936138333487,46.733038314279,0,0,3.021378991641,127.70356376677,84.8254125699722
570,0,0.0173839675806298,0.872372647035434,39.3702446681589,0,0,2.55950814281113,123.754097224934,95.0299735292741
600,0,0.0114602534178874,0.650183105756745,33.4332423621247,0,0,2.17989025318871,119.313379630322,104.423222800622
630,0,0.00776618322243825,0.493421625218377,28.6139848111306,0,0,1.86802528663807,114.664142704089,113.032966690504
660,0,0.00539580736048701,0.380712621939096,24.6731380564126,0,0,1.6111187021541,109.987865033451,120.907950552199
