"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,217.152674967444,7.95644026845545,7.95644026845545,97.1983735033235,0,0,0.00614966778618246,0.0109632188068566,0.00365440626895221,7.30954349224985e-07,0,0,0
150,0,141.959047823974,35.7186001649556,35.7174846623042,137.234964032346,0,0,0.0261392451813982,0.0256443751305351,0.0117472856600913,2.61789750586887e-06,0,0,0
180,0,89.4417241697266,45.2089919104693,45.2065506970992,184.849455568278,0,0,0.0508913900314926,0.0553524343564069,0.0336142493348742,9.78856792876179e-06,0,0,0
210,0,67.7128344346392,53.1860919346162,53.1815496899949,104.149410770004,0,0,0.101142577751545,0.0928192603011257,0.0758951280325377,4.16203950991304e-05,0,0,0
240,0,72.5984112537234,49.362834969512,49.356539515494,79.8008571198577,0,0,0.222424031505708,0.163236047554497,0.152038956772955,0.000173213115957203,0,0,0
270,0,85.8695509736199,46.833992244632,46.8276914835312,61.9113488614972,0,0,0.488183434154695,0.283543306615805,0.275704753111933,0.000694946355901871,0,0,0
300,0,103.138796771666,43.844476411812,43.838755875578,46.3798159539016,0,0,0.980772998334211,0.447060616419831,0.441623219472443,0.00233919936544096,0,0,0
330,0,123.086556783439,39.458573762947,39.4536712555531,32.4912933287282,0,0,1.80132897954074,0.627547505156202,0.624051926695245,0.00661288098935459,0,0,0
360,0,144.375205009053,33.7111056154574,33.7071559372864,20.955650877857,0,0,3.00160552371175,0.77553580890722,0.773491954004635,0.0156572597407175,0,0,0
390,0,165.396705331392,27.1292272379356,27.1262494040189,12.3223332315853,0,0,4.53427263722813,0.840730775728379,0.839650635887509,0.0311736986805823,0,0,0
420,0,184.480238719613,20.5149642055984,20.5128614646449,6.58305588257364,0,0,6.23593673264514,0.802274151371055,0.801753122262474,0.0528217719071004,0,0,0
450,0,200.37997674824,14.621143751727,14.6197428300409,3.20640962416024,0,0,7.88614018819127,0.681380843989869,0.681144270713313,0.077710148697701,0,0,0
480,0,212.598717796527,9.89629324777389,9.89540173782966,1.43762852036256,0,0,9.30210715119993,0.523893413089429,0.523786889944158,0.101840665842566,0,0,0
510,0,221.351909137721,6.42630175859551,6.42575224521025,0.601464244527678,0,0,10.397721325018,0.372007414390104,0.371957051941862,0.122159268308271,0,0,0
540,0,227.276687613892,4.04583053224652,4.04549839142622,0.238333632354505,0,0,11.1787971903989,0.248825026279327,0.248799239379364,0.137487953667676,0,0,0
570,0,231.1182106615,2.49238844106281,2.49218981601237,0.090714887073217,0,0,11.7025987092041,0.159499469908658,0.159485289361864,0.148152375401305,0,0,0
600,0,233.533218750346,1.51326944475055,1.51315128101419,0.0335619556344781,0,0,12.0389589879765,0.0993296694304519,0.0993215196035276,0.155161699115001,0,0,0
630,0,235.019547268474,0.91024573837776,0.910175604148617,0.0121812688069356,0,0,12.2486899563742,0.0607019252431033,0.0606971421990782,0.159595698681973,0,0,0
660,0,235.921536815812,0.544329098286772,0.544287510652828,0.00436629149362533,0,0,12.3769698244108,0.036654714601849,0.0366518847590234,0.162331674563514,0,0,0
690,0,236.46398031687,0.32434393878957,0.324319287422447,0.00155272728244347,0,0,12.4544763505833,0.0219702997375309,0.0219686214099874,0.163993544552924,0,0,0
720,0,236.788343184517,0.192843814812727,0.192829204433509,0.000549471555154268,0,0,12.5009504499486,0.0131092108750623,0.0131082151016371,0.164993198974444,0,0,0
750,0,236.981618014121,0.114508660570431,0.11450000165816,0.000193862038958954,0,0,12.5286874015535,0.00780064560113869,0.00780005491210534,0.165590949685587,0,0,0
780,0,237.096534724593,0.0679410012973578,0.0679358696148988,6.82736753994338e-05,0,0,12.5451948602395,0.00463418370704535,0.00463383341104236,0.165947097566768,0,0,0
810,0,237.164772418365,0.040292445642638,0.0402894043719134,2.40182626970561e-05,0,0,12.5550025043499,0.00275037202759967,0.00275016433905805,0.166158838522806,0,0,0
840,0,237.205260269837,0.0238888523069928,0.0238870499099197,8.44399398148393e-06,0,0,12.5608236494717,0.00163138699278314,0.00163126387476659,0.166284563208075,0,0,0
870,0,237.229271874488,0.0141610572881636,0.0141599891038731,2.96747004697515e-06,0,0,12.5642765926733,0.000967325062552505,0.000967252085427124,0.166359157137343,0,0,0
900,0,237.243508136784,0.00839370681057334,0.00839307375449043,1.0426174494842e-06,0,0,12.5663240467616,0.000573454267624855,0.000573411013789258,0.166403394438103,0,0,0
930,0,237.251947280167,0.00497492844715801,0.00497455326827202,3.66272571306298e-07,0,0,12.5675378438236,0.000339916532669832,0.000339890896927316,0.16642962190334,0,0,0
960,0,237.256949441712,0.00294852637958131,0.00294830403081424,1.28661515673339e-07,0,0,12.5682573307353,0.000201471884570681,0.000201456691093208,0.166445169180646,0,0,0
990,0,237.259914215125,0.00174748873592492,0.00174735696149545,4.51930955216029e-08,0,0,12.5686837796692,0.000119409266672918,0.00011940026211291,0.166454384513958,0,0,0
