"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,75,58.3333333333333,58.3333333333333,58.3333333333333,0,0,0,0,0,0,0,0,0
30,0,98.1734239613903,33.9906779793637,33.9906779793637,94.3477467900564,0,0,0.0403409876775028,0.0336438008012088,0.0174840442531488,5.11380726688965e-06,0,0,0
60,0,100.318768561496,46.5962294099955,46.5918181036159,57.6714591368918,0,0,0.112655720569968,0.0635528798650095,0.0472693647059182,3.35914244110322e-05,0,0,0
90,0,114.891882399134,42.7959669258646,42.788223441535,40.3175966809071,0,0,0.242487750771188,0.101154174153145,0.0915208029712388,0.000130279004055517,0,0,0
120,0,110.391423063296,37.2341853591782,37.2278210395445,137.470703845676,0,0,0.369680421466353,0.196819390499483,0.169748129170159,0.00031775513616835,0,0,0
150,0,75.3414988986429,45.3392999199556,45.3332474703806,185.122802078964,0,0,0.442561866666836,0.363620346233165,0.318613806288102,0.00067828074304225,0,0,0
180,0,46.7351262072939,44.1773851332972,44.1702395305032,233.142885737985,0,0,0.532776502122616,0.663083421762325,0.600840028824901,0.00157988185277132,0,0,0
210,0,34.5926820199233,47.5889009939464,47.5786849857238,153.415299181173,0,0,0.926953684800493,1.33425952278222,1.28252443427419,0.00627761785725846,0,0,0
240,0,35.1162535785849,44.5465179590595,44.5335797048308,126.856455204714,0,0,2.10006942201556,2.73630984744981,2.69602230817639,0.0311942439478758,0,0,0
270,0,39.1172748549931,42.9460580721969,42.9329963736247,106.482135501472,0,0,5.16923468258671,5.81159512151476,5.77852201061639,0.167260526662435,0,0,0
300,0,42.9618847586318,40.3767361426662,40.3646943767663,86.6650395727856,0,0,11.3547426766535,10.985890817612,10.9585242967105,0.744646760872937,0,0,0
330,0,44.9187778006414,35.7734192802432,35.7631351967374,65.6302935746852,0,0,21.6964493058602,17.890181511002,17.8681906051566,2.61605888699367,0,0,0
360,0,44.159683860441,29.6736392938437,29.6655268952046,46.1665680967109,0,0,35.3013814876454,24.7076695341612,24.69032880313,7.08143601677035,0,0,0
390,0,41.1579782914792,23.3786249217258,23.3726210086056,30.7337786718242,0,0,49.5550764161851,29.4557481837264,29.442108136074,15.0026962144069,0,0,0
420,0,37.0300791296216,17.9137000666788,17.9094153812945,19.9454715181875,0,0,61.8785141575848,31.4049418228,31.394118084445,25.9991283927587,0,0,0
450,0,32.7550521383508,13.6400663113423,13.637035790598,12.9581080934879,0,0,71.0758247575729,31.0681389837049,31.0594443672366,38.740409699935,0,0,0
480,0,28.8652006340475,10.4668712859798,10.4647052195203,8.57256165728575,0,0,77.2230735853483,29.3665124465823,29.3594404596022,51.8339081539479,0,0,0
510,0,25.5403692627753,8.15209284091586,8.1505121164185,5.82082315818295,0,0,80.964449679599,27.0566270637583,27.0508040712203,64.3324956841513,0,0,0
540,0,22.7758266244886,6.46016063966503,6.45897860817938,4.06411481267839,0,0,83.0050946801082,24.6013225425647,24.5964704660498,75.7682001980983,0,0,0
570,0,20.4977524602091,5.20864270678023,5.20773714554709,2.91409900846035,0,0,83.9129400726457,22.2366938830781,22.23260452619,85.996029731639,0,0,0
600,0,18.6192166956745,4.26780048543572,4.26709104130826,2.14045930661159,0,0,84.092281632259,20.0635916876746,20.0601083111364,95.0431036213761,0,0,0
630,0,17.0615615388594,3.54812911956537,3.5475621113087,1.6060494265945,0,0,83.815241366964,18.1121972931014,18.1092010362217,103.011799754342,0,0,0
660,0,15.7599892778656,2.98819099874587,2.98772980180071,1.22773778328763,0,0,83.2604315896389,16.3791605794461,16.3765604723151,110.027995664152,0,0,0
690,0,14.6631476027203,2.54551375162277,2.5451328143695,0.953934188128662,0,0,82.5438522911699,14.8469927361802,14.8447184192796,116.216548910935,0,0,0
720,0,13.7309367144136,2.1903579122248,2.19003901460766,0.751807279717646,0,0,81.7404932864457,13.4936045746314,13.4916010215338,121.691160657868,0,0,0
750,0,12.9321400661873,1.90158154896488,1.90131142894451,0.59994035148967,0,0,80.8986574012765,12.2967359603032,12.2949596530902,126.551246892434,0,0,0
780,0,12.2423854571993,1.66391511846857,1.66368393778534,0.484031945326472,0,0,80.0492672887643,11.2358352690522,11.2342514149352,130.881982735881,0,0,0
810,0,11.6425295512099,1.46615702893647,1.46595736128333,0.394322291540477,0,0,79.2118834323444,10.2927047016626,10.2912851929109,134.75562930527,0,0,0
840,0,11.117422078245,1.29996625782453,1.29979240805774,0.324016755801673,0,0,78.3986056270953,9.45157240510038,9.45029431051031,138.233250566653,0,0,0
870,0,10.6549739861135,1.15904377435172,1.15889131152786,0.268297841383342,0,0,77.6166177278296,8.69891807515186,8.69776251366864,141.366422126435,0,0,0
900,0,10.2454575985034,1.03856961500447,1.03843504620583,0.223692439561128,0,0,76.8698598238249,8.02321035496409,8.02216164614045,144.198772745415,0,0,0
930,0,9.88098020658135,0.934810146919102,0.934690685513208,0.187658232942377,0,0,76.1601353552827,7.41463015306222,7.41367516983877,146.767311172835,0,0,0
960,0,9.55508628871579,0.844840164253107,0.84473356262169,0.15830814695205,0,0,75.4878491981943,6.86481224805789,6.86393991880607,149.103540527552,0,0,0
990,0,9.26245503406943,0.766343545075553,0.766247972093987,0.134223492860487,0,0,74.8525025687169,6.36661715745476,6.36581807920256,151.234382152803,0,0,0
