"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.094236906456,142.841520488243,142.841520488243,199.942233971946,0,0,0.0154559716262927,0.0142766060315289,0.00856596361891734,1.1422427067927e-06,0,0,0
60,0,134.616368473353,177.547190386521,177.545986832861,204.393330179796,0,0,0.0383771222915623,0.0226438947508337,0.0154966873756307,3.35394586654836e-06,0,0,0
90,0,109.198313741553,184.715744200753,184.714013848771,230.618838139786,0,0,0.0708656544047883,0.0455039881170542,0.0357689496986518,1.13558139767859e-05,0,0,0
120,0,88.1620703206876,186.890042673452,186.887885483761,255.448256122629,0,0,0.110983294196515,0.0831781542381471,0.0703727832572839,3.30557379679611e-05,0,0,0
150,0,70.8814456159003,187.042438992983,187.039908003505,280.219900725281,0,0,0.167677939284404,0.147338601627816,0.131037882611905,9.15850166872762e-05,0,0,0
180,0,56.5590233669875,185.76169788742,185.758867794235,304.932736580294,0,0,0.250054130351107,0.257846627793278,0.237793566909308,0.00024995175376439,0,0,0
210,0,44.6032669653906,183.369552547026,183.366539009484,329.278459219432,0,0,0.373932095557211,0.452316989879778,0.428342797793361,0.000691800519957003,0,0,0
240,0,34.6426510152678,180.087166225592,180.084103457545,352.722836808956,0,0,0.565120993830902,0.801469682680264,0.773517007383705,0.00197373965422452,0,0,0
270,0,26.4248134562821,176.122703059651,176.11972546748,374.377838262055,0,0,0.865801280054282,1.43795169200455,1.40612992705268,0.00584717967611428,0,0,0
300,0,19.7655451851232,38.3726594818066,38.3698879890669,259.491037997524,0,0,1.34203233266637,2.6029605679877,2.56763393149521,0.0179307722610764,0,0,0
330,0,17.433014373659,37.6434147543875,37.6389781705725,156.779588379666,0,0,2.79994258769815,5.89446116935015,5.8689325716825,0.107196931822344,0,0,0
360,0,16.909327760594,32.0596570770528,32.0550651132129,136.177968254515,0,0,6.96213925802246,13.3780485466536,13.354523599027,0.683223975617452,0,0,0
390,0,16.0182515669064,27.8497472276823,27.8454782760166,103.976600112563,0,0,14.5147978673952,25.4753257975565,25.4557391645107,3.22501153670532,0,0,0
420,0,13.6687604337415,21.5107473352051,21.50747936358,73.5348168580237,0,0,24.2955184089862,38.8764040789931,38.86048772298,10.7685437955717,0,0,0
450,0,10.8812885301562,15.6839194391876,15.6816463213983,48.657367714892,0,0,32.6578911972243,47.9366466652309,47.9240084447357,24.6796433166171,0,0,0
480,0,8.30500765343897,11.0718766729304,11.0703789930616,31.5272904376107,0,0,37.7963152641126,51.3656403579824,51.3556330578779,43.3915303676834,0,0,0
510,0,6.30511598789246,7.86388681304856,7.86290343947426,20.7555316616146,0,0,39.8537332421652,50.6403929760149,50.632402520518,63.483557627794,0,0,0
540,0,4.84122875704962,5.70416900675788,5.70350962893451,14.1076491372884,0,0,39.8670133532597,47.7992862747104,47.7928205510819,82.5860014645357,0,0,0
570,0,3.79011138644408,4.25254452692862,4.252087829472,9.94810890312799,0,0,38.7685712094263,44.2011699669164,44.1958571009683,99.5980728775099,0,0,0
