"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,187.456274933451,0,0,0,53.5655701830913,0,0,0,0
60,204.680944311039,0,0,0,78.2983158416687,0,0,0,0
90,204.552684302992,0,0,0,37.4210646708945,0,0,0,0
120,210.940878283605,0,0,0,30.0275488332473,0,0,0,0
150,220.713259614807,0,0,0,21.9272480775834,0,0,0,0
180,229.616016500682,0,0,0,15.195108878557,0,0,0,0
210,236.538093136336,0,0,0,10.0273525491489,0,0,0,0
240,241.463153082167,0,0,0,6.34870398164957,0,0,0,0
270,244.751501081679,0,0,0,3.8929256572032,0,0,0,0
300,246.8454654911,0,0,0,2.33279093409081,0,0,0,0
330,248.13373158867,0,0,0,1.37633618123996,0,0,0,0
360,248.907480557731,0,0,0,0.80395087896393,0,0,0,0
390,249.364769462425,0,0,0,0.466703766838078,0,0,0,0
420,249.632221596216,0,0,0,0.269914993205423,0,0,0,0
450,249.787621053472,0,0,0,0.155757336329876,0,0,0,0
480,249.87755027309,0,0,0,0.0897645754776249,0,0,0,0
510,249.929465532446,0,0,0,0.0516931241101267,0,0,0,0
540,249.959392317238,0,0,0,0.0297557060026212,0,0,0,0
570,249.976629027446,0,0,0,0.0171237087032206,0,0,0,0
600,249.986551773105,0,0,0,0.00985285372524291,0,0,0,0
630,249.992262391773,0,0,0,0.00566878176388108,0,0,0,0
660,249.995548344462,0,0,0,0.0032613426223323,0,0,0,0
690,249.997438933543,0,0,0,0.00187625136171085,0,0,0,0
720,249.998526632118,0,0,0,0.00107939065893554,0,0,0,0
750,249.999152389369,0,0,0,0.000620958085167653,0,0,0,0
780,249.99951238324,0,0,0,0.000357226454616436,0,0,0,0
810,249.999719483025,0,0,0,0.000205505578405156,0,0,0,0
840,249.999838624097,0,0,0,0.000118223239256564,0,0,0,0
870,249.999907163735,0,0,0,6.80113907017081e-05,0,0,0,0
900,249.999946593231,0,0,0,3.91255273222521e-05,0,0,0,0
930,249.999969276212,0,0,0,2.25080881420076e-05,0,0,0,0
960,249.999982325257,0,0,0,1.29484244447539e-05,0,0,0,0
990,249.999989832097,0,0,0,7.4489523942329e-06,0,0,0,0
