"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,83.3333333333333,83.3333333333333,83.3333333333333,0,0,0,0,0,0,0,0,0
30,0,65.7084700385157,32.862619116171,32.862619116171,147.302039810761,0,0,0.0186792222731533,0.0292048670145094,0.0160184801979466,2.26139349997212e-06,0,0,0
60,0,65.8129726025962,50.733306179562,50.7305168097731,93.8179386848551,0,0,0.0645473465004705,0.0593002267055571,0.0455793315891846,1.78454977430251e-05,0,0,0
90,0,74.22690679586,48.4537123466494,48.4486751643331,75.8750973928242,0,0,0.161640092948071,0.115328182445138,0.105022852237809,8.93068490430167e-05,0,0,0
120,0,64.5243041994479,39.3364875510647,39.3323551214046,226.740949262152,0,0,0.251039352769939,0.226128690192291,0.200838919301555,0.000248551218848807,0,0,0
150,0,34.5057379862628,39.4313026954453,39.4281572474376,301.452506977973,0,0,0.268604226027535,0.417468669885865,0.377258894220126,0.000549511143265415,0,0,0
180,0,15.0491194550406,29.6509733002784,29.6482149260449,364.06918956556,0,0,0.269622923307346,0.733666021691137,0.680891561494973,0.00127250624151359,0,0,0
210,0,7.97319813188152,27.7421033064969,27.7387834812239,245.96623753905,0,0,0.472293657636035,1.88150910744623,1.83633433643572,0.00689285117784056,0,0,0
240,0,6.27056144763738,24.226720822112,24.2227295128874,192.237685148697,0,0,1.19943689577789,4.65356369813018,4.61818132006959,0.0552015154921529,0,0,0
270,0,5.88361571315051,21.1181655293403,21.1144416134937,159.868010875175,0,0,3.80813076588846,13.7026705295583,13.6723389731087,0.548957312493017,0,0,0
300,0,5.13870072397213,17.5065134659007,17.503447279297,124.873349472198,0,0,8.73732394914355,29.8770907743844,29.8511448201145,3.57249798620744,0,0,0
330,0,4.00528778832742,12.902258832285,12.9000716245975,86.8154597976709,0,0,14.6781952218741,47.5940297684816,47.573010870023,13.3180732326105,0,0,0
360,0,2.86247996794157,8.79493396326402,8.79352770846398,56.1582163230962,0,0,18.8773168736546,58.4808607255035,58.4644206410108,31.36811419994,0,0,0
390,0,1.993412905561,5.88826403120171,5.88739387817846,35.9216202275788,0,0,20.6030172478253,61.3871179753806,61.3743434035496,53.8352568760399,0,0,0
420,0,1.40010299252949,4.00533232127022,4.0047896667939,23.5312258226115,0,0,20.583394240755,59.3756059503626,59.3655835915445,76.3968023008692,0,0,0
450,0,1.01013275124952,2.81478250198835,2.81443228875291,16.0334952004438,0,0,19.6865015288498,55.2783948164678,55.2703958695597,96.6395526280532,0,0,0
480,0,0.751595973282982,2.04894676418351,2.04871114197699,11.3774847480765,0,0,18.4573166474025,50.6655893192506,50.6590832790898,113.942106511455,0,0,0
510,0,0.57601047755947,1.54127241558398,1.54110733209949,8.37756172560573,0,0,17.1695384306236,46.227701247461,46.2223118564492,128.465347054357,0,0,0
540,0,0.45319245974432,1.19321435635174,1.19309444224547,6.36849157899588,0,0,15.9418453475235,42.2086220554528,42.2040829620974,140.621123363958,0,0,0
570,0,0.364751274740334,0.946807683914587,0.946717826525899,4.97393651428527,0,0,14.8176270392285,38.6580601500441,38.6541807252525,150.836687634868,0,0,0
600,0,0.299339400199639,0.7672316164156,0.767162469990435,3.97464330018377,0,0,13.8062271395122,35.5498314907254,35.5464730815596,159.482524847247,0,0,0
630,0,0.249792154720089,0.632965510362873,0.63291108192206,3.23841617982635,0,0,12.9027119532473,32.8332905489064,32.8303504905809,166.859618748619,0,0,0
660,0,0.211463206838763,0.530298309578143,0.530254626139203,2.68274703492446,0,0,12.0969095839425,30.4542651904191,30.4516661038731,173.206630238511,0,0,0
690,0,0.181257951703385,0.450235002386441,0.450199350351182,2.25444606234559,0,0,11.3774232963829,28.3628690660901,28.3605516392357,178.711457128262,0,0,0
720,0,0.157062646244886,0.386711985553707,0.386682461681588,1.91819719220213,0,0,10.7333211364239,26.5158126993986,26.5137307526152,183.522181522145,0,0,0
750,0,0.137399564295391,0.335539304337471,0.335514541949278,1.64992045967308,0,0,10.1547651063961,24.8765142414168,24.874631300768,187.756090197939,0,0,0
780,0,0.12121349836344,0.293756146389585,0.293735143344545,1.43280106627301,0,0,9.63316558004086,23.4144159375828,23.4127028156722,191.506723363038,0,0,0
810,0,0.107736322800379,0.259227565827756,0.259209573447077,1.25484365286112,0,0,9.16113318549054,22.1040934809217,22.1025265412712,194.849264049403,0,0,0
840,0,0.0963990576041727,0.230385783911666,0.23037023345175,1.10732494998719,0,0,8.7323540847843,20.9243908217408,20.9229507141597,197.844628010769,0,0,0
870,0,0.0867735182152685,0.206060363457238,0.206046816329904,0.98379042116138,0,0,8.34144584283771,19.8576608371104,19.8563315627139,200.542566514437,0,0,0
900,0,0.0785328082547538,0.185364333526343,0.185352446900295,0.879388860905212,0,0,7.98381862459141,18.8891286451474,18.8878968556063,202.984028603097,0,0,0
930,0,0.0714240673227286,0.167616327939269,0.167605830524215,0.790421965357954,0,0,7.65555120426169,18.0063695296987,18.0052239953299,205.202969688001,0,0,0
960,0,0.0652493466757082,0.152286386412256,0.152277061120107,0.714033649113909,0,0,7.35328424348007,17.1988854095388,17.1978166107614,207.227745564974,0,0,0
990,0,0.0598519744193116,0.138957601254972,0.138949272591364,0.647992038103469,0,0,7.07413021802922,16.4577627552394,16.456762565325,209.082194689258,0,0,0
