"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,175,0,0,75,0,0,0,0,0,0,0,0,0
30,0,133.889458563935,18.3799676296183,18.3799676296183,4.86700329991957,0,0,15.7542579682443,0,0,0,0,0,0
60,0,157.841234597948,10.3488759585239,10.2949702192904,1.64680714431294,0,0,45.8706257260334,3.04666581544383,2.6152004829597,3.06997088722716,0,0,0
90,0,167.609107184003,5.43617455049327,5.29737358344566,0.505911298696536,0,0,57.5321504480686,2.04613463987381,1.92718008937955,4.91591320647335,0,0,0
120,0,169.093987686561,2.79848402208679,2.71152147435794,0.136476883150504,0,0,64.8615239790008,1.18651146240199,1.13969638287951,6.2219443106608,0,0,0
150,0,169.726040322148,1.43588825555616,1.38962928960566,0.0361017750567366,0,0,68.4443239382231,0.646943635506558,0.624572233379872,6.90183154143024,0,0,0
180,0,169.902278550392,0.735900218168748,0.71207548653018,0.00950803924394089,0,0,70.3216870667755,0.342441850204343,0.331113966214575,7.2769574029334,0,0,0
210,0,169.974458490592,0.377311358835809,0.365110172491534,0.00250204327552286,0,0,71.2780267250682,0.178503235149333,0.172689830826546,7.47267516574414,0,0,0
240,0,170.003247466983,0.193519804592736,0.187271844874801,0.000658452582542706,0,0,71.7697569108043,0.0923353244971028,0.0893464083770362,7.57474459068646,0,0,0
270,0,170.016528580101,0.0992771561163882,0.0960753465499553,0.00017331647983024,0,0,72.0218404290783,0.0475759815573081,0.0460399560214132,7.62742401818704,0,0,0
300,0,170.022847531079,0.0509363860654518,0.0492946425921201,4.56272105822009e-05,0,0,72.1512217154004,0.0244646903674563,0.0236757853285624,7.65456048176654,0,0,0
330,0,170.025980876988,0.026135845606892,0.0252937372900393,1.20129988535715e-05,0,0,72.2176049942069,0.0125674586922384,0.0121624377054139,7.66850886768007,0,0,0
360,0,170.027556966677,0.0134109798581012,0.0129789486857319,3.16303420323046e-06,0,0,72.2516699491633,0.00645249444493984,0.00624460581173163,7.67567333595458,0,0,0
390,0,170.028358035622,0.00688164912861117,0.00665997901508544,8.32856075616831e-07,0,0,72.2691499707132,0.00331200609740287,0.00320531452920601,7.67935145109484,0,0,0
420,0,170.02876698955,0.00353125191349757,0.00341750943804359,2.1930234020571e-07,0,0,72.2781197849306,0.00169978802918266,0.00164503588978619,7.68123932973143,0,0,0
450,0,170.028976307675,0.00181203681066942,0.00175367209665276,5.77457946976976e-08,0,0,72.2827225978345,0.000872303671251245,0.000844206839787781,7.6822082065254,0,0,0
480,0,170.029083575269,0.000929836160217136,0.000899887023168688,1.52054551537256e-08,0,0,72.2850845115586,0.000447635869807063,0.00043321783782009,7.68270541369047,0,0,0
510,0,170.029138582156,0.000477140643260728,0.000461772496929416,4.00386570158601e-09,0,0,72.2862965169501,0.000229706865681952,0.000222308246015974,7.68296056175365,0,0,0
540,0,170.029166798898,0.000244842430534326,0.000236956366182697,1.05429003513888e-09,0,0,72.2869184521793,0.000117874244973103,0.000114077657546323,7.68309149208517,0,0,0
570,0,170.029181275636,0.000125639760898669,0.000121593070338149,2.77613748493467e-10,0,0,72.2872375954837,6.04869579765347e-05,5.85387510962407e-05,7.68315867898938,0,0,0
600,0,170.029188703635,6.4471473594132e-05,6.23949344972816e-05,7.31007742429073e-11,0,0,72.2874013624569,3.10386962377334e-05,3.00389812363142e-05,7.68319315580587,0,0,0
630,0,170.029192515103,3.30832473160943e-05,3.20176810762577e-05,1.92487731455326e-11,0,0,72.2874853987528,1.59273908472379e-05,1.54143911927509e-05,7.6832108474719,0,0,0
660,0,170.029194470894,1.69765206633787e-05,1.64297302303542e-05,5.06855505262849e-12,0,0,72.2875285216053,8.17307561064917e-06,7.90983202590953e-06,7.68321992588252,0,0,0
690,0,170.029195474487,8.71142599546041e-06,8.43084295231168e-06,1.33464357606413e-12,0,0,72.2875506499056,4.19397896859814e-06,4.05889666817186e-06,7.68322458443145,0,0,0
720,0,170.029195989474,4.47022951903274e-06,4.32624958662332e-06,3.51436158022709e-13,0,0,72.2875620049447,2.15212208473425e-06,2.0828051957476e-06,7.68322697494589,0,0,0
750,0,170.029196253736,2.29387841764396e-06,2.21999575729031e-06,9.25395939252076e-14,0,0,72.2875678317327,1.10435199791e-06,1.06878234241573e-06,7.68322820162797,0,0,0
780,0,170.02919638934,1.17709352269885e-06,1.13918096426272e-06,2.43673745518073e-14,0,0,72.287570821723,5.66693352547141e-07,5.48440941306504e-07,7.68322883109448,0,0,0
810,0,170.029196458925,6.04020314592761e-07,5.84565653731492e-07,6.41637724062097e-15,0,0,72.2875723560233,2.90796185330637e-07,2.81430041418151e-07,7.68322915410244,0,0,0
840,0,170.029196494632,3.09950342698975e-07,2.99967269894922e-07,1.68954997057242e-15,0,0,72.2875731433427,1.49220773457739e-07,1.44414578258834e-07,7.68322931985254,0,0,0
870,0,170.029196512955,1.59049642304944e-07,1.53926872827295e-07,4.44889537857914e-16,0,0,72.2875735473521,7.65719779572072e-08,7.41057002194262e-08,7.68322940490648,0,0,0
900,0,170.029196522358,8.16156178524761e-08,7.89868914403163e-08,1.17147586293699e-16,0,0,72.2875737546677,3.92925706907215e-08,3.80270112161842e-08,7.68322944855152,0,0,0
930,0,170.029196527182,4.18806919755986e-08,4.05317726879657e-08,3.08471110454816e-17,0,0,72.2875738610509,2.01628082511583e-08,1.95133920245177e-08,7.68322947094778,0,0,0
960,0,170.029196529658,2.14908911628682e-08,2.07986992189897e-08,8.12261088817991e-18,0,0,72.2875739156409,1.03464555534456e-08,1.00132104995881e-08,7.68322948244033,0,0,0
990,0,170.029196530929,1.10279553942719e-08,1.06727601712178e-08,2.13883262996953e-18,0,0,72.2875739436535,5.30923773811246e-09,5.13823451807941e-09,7.68322948833768,0,0,0
