"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,83.3333333333333,83.3333333333333,83.3333333333333,0,0,0,0,0,0,0,0,0
30,0,51.1469492255559,47.5242852216364,47.5242852216364,148.610264751803,0,0,0.0376484540719239,0.0620630264613254,0.0372378158767952,9.93207064794245e-06,0,0,0
60,0,60.1046925636438,50.3608027659602,50.3559726288501,91.0192249011514,0,0,0.135121954435914,0.124772854148108,0.101771031895223,8.16716267811839e-05,0,0,0
90,0,70.34630130425,47.9191298204874,47.9105394410616,78.3426886027158,0,0,0.3498858548239,0.25913298505637,0.238446789401313,0.000438713177285394,0,0,0
120,0,61.2004314983604,39.0394410736992,39.031852513061,230.43053808279,0,0,0.545872809563213,0.506768312451584,0.454909690072417,0.00123444850532114,0,0,0
150,0,32.3814889392387,38.5607837695889,38.5547502626049,305.185871323521,0,0,0.580242133516567,0.932086207319668,0.850169632329321,0.00272411934869605,0,0,0
180,0,13.8747360828033,28.5025903774238,28.4972812059748,366.030608396612,0,0,0.573687173388629,1.62270217754676,1.51615269790369,0.00623499414520162,0,0,0
210,0,7.14843356236948,26.0657849047912,26.0595337741068,244.083875572896,0,0,0.979581595264713,4.1071744144201,4.01685685446753,0.0330605900599828,0,0,0
240,0,5.36853696188169,21.968596111606,21.9613570724738,184.523114955845,0,0,2.32449528596952,9.57473914958423,9.50526859016564,0.244463194662336,0,0,0
270,0,4.63415342054478,17.7191974865652,17.712966630819,142.12975718417,0,0,6.26409034174536,24.0175732399705,23.9602635004493,1.93106241476685,0,0,0
300,0,3.68091735177092,13.4362468207094,13.4315901887937,102.101153527978,0,0,11.5916752824477,42.5182424182557,42.4712740672884,8.98612599878327,0,0,0
330,0,2.66740435742362,9.28655568779361,9.28348779751283,67.0524382562098,0,0,16.1621968384035,56.6563713389016,56.6194019048305,24.5454406325066,0,0,0
360,0,1.84171157387783,6.17202324538222,6.17012736135948,42.6625350045565,0,0,18.4004162858328,62.1407822145337,62.1121501712668,46.4774958892113,0,0,0
390,0,1.27572686556779,4.144004199513,4.14283624013481,27.6116517015391,0,0,18.7490640044874,61.3658778859938,61.3435677953165,69.633572501715,0,0,0
420,0,0.904520069988148,2.86471015680988,2.86397020426373,18.5257447723351,0,0,18.0654412738002,57.6188023416405,57.6011463083995,90.9710624797287,0,0,0
450,0,0.662165246920208,2.05368394293967,2.05319517875721,12.9595846786849,0,0,16.9653542618201,52.9533121972337,52.9390684903311,109.350673178868,0,0,0
480,0,0.500187655001314,1.52416019808964,1.52382341861619,9.42431707147931,0,0,15.7652844974827,48.3147496244071,48.3030379247205,124.796802547559,0,0,0
510,0,0.388667591241203,1.16649081891374,1.16624968226964,7.08948685848788,0,0,14.6063072912283,44.0626564731711,44.0528565553262,137.69618994096,0,0,0
540,0,0.309498625443847,0.916629375219676,0.916450882875663,5.48869806555897,0,0,13.541313178262,40.290686506876,40.2823579203024,148.499420044292,0,0,0
570,0,0.251677788683421,0.736650879967344,0.736514955650563,4.35386042221317,0,0,12.5836310252325,36.9866825972256,36.9795076277251,157.607686580559,0,0,0
600,0,0.208361248523605,0.603443872755156,0.603337833726696,3.52545190009176,0,0,11.7299334700161,34.101967795542,34.095713094559,165.349868969574,0,0,0
630,0,0.175174879779479,0.502482601010053,0.502398150710182,2.90515798851559,0,0,10.9707209059838,31.58004323495,31.5745342496297,171.987012312507,0,0,0
660,0,0.149243893719463,0.424354814582723,0.424286352741141,2.43031890875389,0,0,10.2949144372076,29.3675024764237,29.3626063288513,177.724235480554,0,0,0
690,0,0.128628193749317,0.362786002770681,0.36272964217607,2.0597539713921,0,0,9.69177756887979,27.4175386546111,27.413152530621,182.722658918688,0,0,0
720,0,0.111986045206621,0.313483509063076,0.313436483980198,1.76563849039256,0,0,9.15163172863093,25.6904587710621,25.6865019201435,187.109410320164,0,0,0
750,0,0.0983686146687548,0.273440891992444,0.273401190936736,1.52869910909435,0,0,8.66603956257864,24.1530887751473,24.1494969050119,190.985479188027,0,0,0
780,0,0.087091224732686,0.240507567547469,0.240473698730168,1.33528517021309,0,0,8.2277637642803,22.7778536427563,22.7745749258192,194.431721459851,0,0,0
810,0,0.0776506976981687,0.21311558333841,0.213086420917777,1.17553327328912,0,0,7.83064179683337,21.5418463629009,21.5388385452832,197.513405609257,0,0,0
840,0,0.069671068277952,0.190101939075015,0.190076619980814,1.04218725118222,0,0,7.46943928494508,20.4259983919366,20.4232266687782,200.283650101525,0,0,0
870,0,0.0628671691379779,0.170590461359403,0.170568314565956,0.929821650396677,0,0,7.13970881675879,19.414379924267,19.4118153560251,202.786030676832,0,0,0
900,0,0.0570197255209777,0.153911664088848,0.153892161185653,0.83431976636187,0,0,6.83766421409517,18.493625017245,18.4912433336167,205.056568832984,0,0,0
930,0,0.051958013743254,0.139547359650499,0.139530079684291,0.752515913141177,0,0,6.56007277170109,17.6524652713784,17.6502459568787,207.125258621312,0,0,0
960,0,0.0475475857221724,0.127091718152679,0.127076322215832,0.681945861764508,0,0,6.30416471968436,16.8813536240463,16.8792792109504,209.017247592963,0,0,0
990,0,0.0436814465934549,0.11622345768238,0.116209670274017,0.620669883955684,0,0,6.06755794102075,16.1721612326568,16.1702167485004,210.753757182362,0,0,0
