"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,140.074179457339,0,567.224505485179,0,0,0.0315794958085797,0.111004356959143,2.22097552939462e-05
60,0,69.8905350495452,85.0266096178815,608.907852504309,0,0,0.143133721438055,0.228298365781393,7.74383519881098e-05
90,0,29.3874025973961,70.4088887455614,319.431624556309,0,0,0.186749711029223,0.553669091490118,0.000288905072776117
120,0,16.4328918933584,68.9672543419503,240.869413926815,0,0,0.305258874279052,1.22809643350708,0.00137582514801826
150,0,10.3906424156097,54.3489749477771,241.919222505203,0,0,0.51711252872419,2.61219693716915,0.00608614025967063
180,0,6.69062237890161,44.2104807055812,240.24216238453,0,0,0.897153554644909,5.8421689794768,0.0283324848210653
210,0,4.07246310437398,34.346394200337,236.967413652599,0,0,1.51099830853357,12.7441119971273,0.132754521148456
240,0,2.31870705075884,25.3154099744934,224.943739664922,0,0,2.38135411656248,26.1573995269571,0.582109541913871
270,0,1.23628355865257,17.6646251414563,206.057657734069,0,0,3.30010342756047,47.2836021666427,2.13956247957466
300,0,0.632149641804759,11.8590643240889,182.722004960676,0,0,3.9144317066871,72.8852556713802,6.02762053468488
330,0,0.317836036856457,7.75478272366875,156.739456046176,0,0,4.05033544887406,97.0243100504267,13.0340061386419
360,0,0.161018398958979,5.01962923120961,131.043940494544,0,0,3.80015003943186,115.292710260967,22.8062323841662
390,0,0.0836866847338053,3.26568249871853,108.009647688465,0,0,3.35809032651351,126.757658404869,34.3166490872604
420,0,0.0450957498062749,2.15840988434626,88.6378071842579,0,0,2.87269594494862,132.50944407716,46.5523657444767
450,0,0.0252999026929972,1.4574091339076,72.8916296811216,0,0,2.42050195526197,134.129020786345,58.7885879159669
480,0,0.0147793847957375,1.00735832903804,60.2796266330156,0,0,2.02943141298921,132.992519008871,70.588074379439
510,0,0.00897194693804454,0.712729809093001,50.217734502207,0,0,1.70302692069466,130.119336241231,81.7171695979759
540,0,0.005643487696768,0.515626789390901,42.1736885827199,0,0,1.43495799346421,126.21482577137,92.0725622273499
570,0,0.0036666055594962,0.380847360716413,35.7091667187328,0,0,1.21606521213512,121.750821558222,101.628884834372
600,0,0.00245296236635833,0.286712121724143,30.4784569556453,0,0,1.03732970751965,117.036395044806,110.405296268717
630,0,0.00168490590598599,0.219636264851984,26.214022630848,0,0,0.89091379217775,112.270278145678,118.444716066352
660,0,0.00118517810268151,0.170942285616128,22.7102273238817,0,0,0.770370777536805,107.577372727687,125.801246937191
690,0,0.000851726811368353,0.134977629510614,19.8090740658988,0,0,0.670535840993885,103.033537104659,132.532727196944
720,0,0.000624058762367688,0.10798876640092,17.3887870584859,0,0,0.587321227078607,98.6822423895643,138.69645891779
750,0,0.000465331980063358,0.0874368024252923,15.3550274754403,0,0,0.517506114680876,94.5457217038387,144.346884589899
780,0,0.000352540570018537,0.0715741388626667,13.6342586476999,0,0,0.458552901908291,90.6324245580023,149.53444400814
810,0,0.000270983173465147,0.0591778931216915,12.1687719893209,0,0,0.40845713912881,86.9419984318323,154.305134038286
840,0,0.000211063081914717,0.0493790531810253,10.9129637705098,0,0,0.36562895555574,83.4686146342803,158.700475578352
870,0,0.000166391443702951,0.041551104415852,9.83054300602862,0,0,0.32880092400266,80.2031834581162,162.757705846971
900,0,0.000132637028996768,0.0352362320477362,8.89242948787133,0,0,0.296957026378062,77.1348226117023,166.510085195379
