"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,200,0,50,0,0,0,0,0
30,0,159.335143375786,41.2067512374587,57.251962660884,0,0,0,0,0
60,0,150.890133877449,67.3070296774413,35.1510056805026,0,0,0,0,0
90,0,159.492504973072,61.3648197784986,27.5075259422181,0,0,0,0,0
120,0,171.295540239579,54.1850849470636,20.42039868377,0,0,0,0,0
150,0,184.448646970564,46.0628756879502,14.2139048498508,0,0,0,0,0
180,0,197.838352628022,37.3901639636721,9.10685008180564,0,0,0,0,0
210,0,210.496152465746,28.7847821101213,5.31671242401283,0,0,0,0,0
240,0,221.576462564049,20.9524097247801,2.8137451295756,0,0,0,0,0
270,0,230.538981559607,14.4402681645527,1.35132012469463,0,0,0,0,0
300,0,237.257596149544,9.47630805533874,0.59330058693562,0,0,0,0,0
330,0,241.962935142117,5.97235004139496,0.241093018075625,0,0,0,0,0
360,0,245.07677586538,3.64965912104018,0.092038151577452,0,0,0,0,0
390,0,247.048301388496,2.18184502691299,0.0335108751215715,0,0,0,0,0
420,0,248.256611562436,1.28528336584372,0.0117946260091191,0,0,0,0,0
450,0,248.9805024846,0.750033451096454,0.004056692078549,0,0,0,0,0
480,0,249.407624363036,0.435145561118952,0.0013744922702119,0,0,0,0,0
510,0,249.657174526628,0.25157439599245,0.000461335813281281,0,0,0,0,0
540,0,249.802079717202,0.145143454389096,0.000153953147343989,0,0,0,0,0
570,0,249.885903492296,0.083637523775153,5.11988761277795e-05,0,0,0,0,0
600,0,249.934282955433,0.048161318861121,1.69920919131033e-05,0,0,0,0,0
630,0,249.962167706615,0.0277215920443843,5.63268524426818e-06,0,0,0,0,0
660,0,249.978226996364,0.0159527493012891,1.86587794231989e-06,0,0,0,0,0
690,0,249.987471499137,0.00917896823982957,6.17841144872744e-07,0,0,0,0,0
720,0,249.992791639634,0.00528102454055401,2.04536053847373e-07,0,0,0,0,0
750,0,249.995852858937,0.00303824593973269,6.77025381996878e-08,0,0,0,0,0
780,0,249.997614130617,0.001747899263958,2.24081828382406e-08,0,0,0,0,0
810,0,249.998627424683,0.00100554934965907,7.41633101659283e-09,0,0,0,0,0
840,0,249.999210374975,0.000578477736544591,2.45448571561367e-09,0,0,0,0,0
870,0,249.999545741714,0.000332788080648317,8.1231700817708e-10,0,0,0,0,0
900,0,249.999738673639,0.000191446592986036,2.68835688341658e-10,0,0,0,0,0
930,0,249.999849664112,0.000110135368884348,8.89705323568044e-11,0,0,0,0,0
960,0,249.999913514841,6.33585997927524e-05,2.94445041162448e-11,0,0,0,0,0
990,0,249.999950246893,3.64488722881692e-05,9.7445458337061e-12,0,0,0,0,0
