"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,187.449297842877,0,60.3393458632334,0,0,0.0154257615774605,0.00677716426227331,1.69513863488577e-06
60,0,204.657315925067,25.1032466852592,60.5280970977166,0,0,0.0593946875088242,0.0105859889684074,4.1720167125007e-06
90,0,204.493117709759,34.2276884137087,13.2054174540544,0,0,0.119146165002668,0.0231520499892079,1.52356519927002e-05
120,0,210.830978921555,29.7775024445833,5.87195087929259,0,0,0.177732916081222,0.0265941521977211,3.50901848893579e-05
150,0,220.54797495382,21.8538848858035,3.06726780736853,0,0,0.22965309839912,0.0256686070648027,5.82789026876155e-05
180,0,229.395491629874,15.142401414708,1.48463434850487,0,0,0.273505114827538,0.0211817677144597,8.06206368577128e-05
210,0,236.269655275453,9.98905935175417,0.658079314187858,0,0,0.30708301581973,0.0157040085420332,9.92801924850409e-05
240,0,241.15771916996,6.32337356642927,0.269720760078442,0,0,0.330861671963467,0.0107518048172044,0.000113237129498562
270,0,244.420143188514,3.87750169614976,0.103694510302299,0,0,0.346684239785057,0.00694376131951625,0.000122824446449236
300,0,246.497296072217,2.32400008367917,0.0379631996823297,0,0,0.356726752186612,0.00430353465819469,0.000129017581818444
330,0,247.775288479729,1.37158490363306,0.01341759033329,0,0,0.362886685231958,0.00259404199191135,0.000132852024450114
360,0,248.543029335186,0.801496498707659,0.00462942187685563,0,0,0.36657746678091,0.00153565695607034,0.000135160530891866
390,0,248.996915128079,0.465489773285632,0.00157230689847883,0,0,0.368754951781471,0.000898880824914244,0.000136525807621081
420,0,249.262483836462,0.269343327797806,0.000528728187067722,0,0,0.370027096814007,0.0005225359193762,0.000137324410731016
450,0,249.41685878095,0.155505580594407,0.000176718363395476,0,0,0.370765839613938,0.000302510580959037,0.00013778845093288
480,0,249.50623827896,0.0896654502008965,5.88494399044467e-05,0,0,0.371193269640073,0.000174706875742272,0.000138057025938535
510,0,249.557862057569,0.0516628140515948,1.95552480232067e-05,0,0,0.371440040859951,0.000100754207143193,0.000138212110278233
540,0,249.587636049921,0.0297537692894156,6.48984142383179e-06,0,0,0.371582329344522,5.80575265177544e-05,0.000138301540116743
570,0,249.60479363778,0.0171315528464017,2.15221055793812e-06,0,0,0.371664311890374,3.34385015977178e-05,0.000138353069581942
600,0,249.61467598227,0.00986253325652044,7.13427767508393e-07,0,0,0.371711527438523,1.92537593001046e-05,0.000138382747351948
630,0,249.620366324085,0.00567732726554553,2.36433017400538e-07,0,0,0.37173871309301,1.10844802553311e-05,0.000138399835412397
660,0,249.623642324818,0.00326797306622916,7.83437645759651e-08,0,0,0.371754363716098,6.38080410079453e-06,0.000138409672996047
690,0,249.625528176548,0.0018810527174994,2.59576353574457e-08,0,0,0.371763372935528,3.67292967960068e-06,0.0001384153359907
720,0,249.626613718955,0.00108272093357227,8.60013561754857e-09,0,0,0.371768558807188,2.11415412450925e-06,0.000138418595723472
750,0,249.627238563556,0.000623200954297119,2.84927033781063e-09,0,0,0.371771543806966,1.21689496268962e-06,0.000138420472036319
780,0,249.627598221092,0.00035870496563253,9.43963521134298e-10,0,0,0.371773261952291,7.00430706570105e-07,0.000138421552030099
810,0,249.627805236014,0.000206464479485403,3.12732380246782e-10,0,0,0.371774250895805,4.03157504550045e-07,0.000138422173661696
840,0,249.62792439079,0.000118837235817958,1.03606793953146e-10,0,0,0.371774820116621,2.32050694960325e-07,0.000138422531463482
870,0,249.627992974301,6.84005036007619e-05,3.43243500234247e-11,0,0,0.37177514775045,1.33564230388878e-07,0.000138422737408147
900,0,249.62803244975,3.93700353630757e-05,1.13714451875861e-11,0,0,0.371775336330581,7.68770977445859e-08,0.0001384228559462
930,0,249.62805517109,2.26606396874755e-05,3.7672858356537e-12,0,0,0.3717754448738,4.42490057963514e-08,0.000138422924174503
960,0,249.628068249066,1.30430284744132e-05,1.24807658548278e-12,0,0,0.371775507349222,2.54688828762551e-08,0.000138422963445425
990,0,249.628075776499,7.5073155611309e-06,4.13479284656828e-13,0,0,0.371775543308881,1.46593996142292e-08,0.000138422986049017
1020,0,249.628080109145,4.32106572899808e-06,1.36982849097302e-13,0,0,0.371775564006569,8.43766772465444e-09,0.000138422999059211
1050,0,249.628082602932,2.48712182103944e-06,4.53814727957664e-14,0,0,0.371775575919759,4.85655849101745e-09,0.000138423006547627
1080,0,249.628084038308,1.43153916419187e-06,1.5034567888633e-14,0,0,0.371775582776761,2.7953411061184e-09,0.000138423010857815
1110,0,249.628084864483,8.23966215236879e-07,4.98084812010588e-15,0,0,0.371775586723519,1.60894422121852e-09,0.000138423013338675
1140,0,249.628085340013,4.74258990662629e-07,1.65012042018027e-15,0,0,0.371775588995196,9.2607713131047e-10,0.00013842301476661
1170,0,249.628085613718,2.72974286032193e-07,5.46673438532955e-16,0,0,0.371775590302729,5.33032056217797e-10,0.000138423015588502
1200,0,249.628085771258,1.57118709669641e-07,1.81109113426853e-16,0,0,0.371775591055321,3.0680292396676e-10,0.000138423016061567
1230,0,249.628085861935,9.043448470608e-08,6.00001912013738e-17,0,0,0.371775591488497,1.76589818225773e-10,0.000138423016333855
1260,0,249.628085914127,5.20523369557487e-08,1.98776465076676e-17,0,0,0.371775591737825,1.0164167750534e-10,0.000138423016490578
1290,0,249.628085944168,2.99603164673706e-08,6.58532618405472e-18,0,0,0.371775591881334,5.85029799635307e-11,0.000138423016580784
1320,0,249.628085961458,1.72445775750632e-08,2.18167281025962e-18,0,0,0.371775591963934,3.36731815822254e-11,0.000138423016632706
1350,0,249.628085971411,9.92564467810991e-09,7.22773043571826e-19,0,0,0.371775592011478,1.93816307863459e-11,0.000138423016662591
1380,0,249.628085977139,5.71300873210464e-09,2.39449687380735e-19,0,0,0.371775592038843,1.11556910938401e-11,0.000138423016679792
1410,0,249.628085980436,3.2882971162067e-09,7.93280176791742e-20,0,0,0.371775592054593,6.42099961255005e-12,0.000138423016689692
1440,0,249.628085982334,1.89268009750933e-09,2.62808210661018e-20,0,0,0.371775592063659,3.69580294715645e-12,0.000138423016695391
1470,0,249.628085983426,1.08938998662712e-09,8.70665341303387e-21,0,0,0.371775592068877,2.12723255692096e-12,0.000138423016698671
1500,0,249.628085984055,6.27031765438957e-10,2.88445377950523e-21,0,0,0.371775592071881,1.22439383696758e-12,0.000138423016700559
1530,0,249.628085984417,3.60907333180747e-10,9.55599495153407e-22,0,0,0.37177559207361,7.04737365508801e-13,0.000138423016701645
1560,0,249.628085984625,2.07731267094666e-10,3.1658347296721e-22,0,0,0.371775592074604,4.05633170754473e-13,0.000138423016702271
1590,0,249.628085984745,1.19566091795281e-10,1.04881904881466e-22,0,0,0.371775592075177,2.33474592477418e-13,0.000138423016702631
1620,0,249.628085984814,6.8819925411942e-11,3.47466463376348e-23,0,0,0.371775592075507,1.34383451015612e-13,0.000138423016702838
1650,0,249.628085984854,3.96114154321586e-11,1.15113225019613e-23,0,0,0.371775592075697,7.73485102392546e-14,0.000138423016702957
1680,0,249.628085984877,2.27995631083066e-11,3.81362116091483e-24,0,0,0.371775592075806,4.45203035865867e-14,0.000138423016703026
1710,0,249.62808598489,1.31229867011401e-11,1.2634261924719e-24,0,0,0.371775592075869,2.56250240025336e-14,0.000138423016703065
1740,0,249.628085984897,7.55333683984229e-12,4.18564318916409e-25,0,0,0.371775592075905,1.47492672383331e-14,0.000138423016703088
1770,0,249.628085984902,4.3475543117908e-12,1.38667450551386e-25,0,0,0.371775592075926,8.48939240198291e-15,0.000138423016703101
1800,0,249.628085984904,2.50236801227638e-12,4.59395628662252e-26,0,0,0.371775592075938,4.88632975389666e-15,0.000138423016703109
1830,0,249.628085984906,1.44031453543465e-12,1.5219457976244e-26,0,0,0.371775592075945,2.81247671602952e-15,0.000138423016703113
1860,0,249.628085984906,8.29017135292248e-13,5.04210067834463e-27,0,0,0.371775592075949,1.61880709583713e-15,0.000138423016703116
1890,0,249.628085984907,4.77166197868549e-13,1.67041292076532e-27,0,0,0.371775592075951,9.31753994120924e-16,0.000138423016703117
1920,0,249.628085984907,2.74647616672075e-13,5.53396194138625e-28,0,0,0.371775592075952,5.36299542912083e-16,0.000138423016703118
1950,0,249.628085984907,1.58081845865433e-13,1.83336313961701e-28,0,0,0.371775592075953,3.08683624156679e-16,0.000138423016703118
1980,0,249.628085984907,9.09888470725747e-14,6.07380469419047e-29,0,0,0.371775592075953,1.77672312202813e-16,0.000138423016703119
