"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,187.449297842877,0,0,0,53.5655701830913,0.00339027726977154,0,0,0
60,204.668403790122,0,0,0,78.2682858069833,0.0399006537969896,0,0,0
90,204.533081121643,0,0,0,37.3740284925196,0.0695924611260212,0,0,0
120,210.906372107902,0,0,0,29.9732610006841,0.0974488620943751,0,0,0
150,220.653596274608,0,0,0,21.8750503758825,0.123254740756398,0,0,0
180,229.526385647237,0,0,0,15.151534625016,0.143943109743534,0,0,0
210,236.419642898828,0,0,0,9.99535902904684,0.158990035588696,0,0,0
240,241.321049201034,0,0,0,6.32762172449629,0.169242634605112,0,0,0
270,244.592262670232,0,0,0,3.88021695450849,0.175867900432126,0,0,0
300,246.674952970834,0,0,0,2.32566907324757,0.179987338437957,0,0,0
330,247.956324814643,0,0,0,1.372584846062,0.182479410952137,0,0,0
360,248.726083807266,0,0,0,0.802086028674073,0.183959360879782,0,0,0
390,249.18115779842,0,0,0,0.465833938078791,0.184827703045107,0,0,0
420,249.447419809338,0,0,0,0.269543070839126,0.185333327292637,0,0,0
450,249.602197056214,0,0,0,0.155621103882291,0.185626368329371,0,0,0
480,249.691809219587,0,0,0,0.0897321288299502,0.185795723826517,0,0,0
510,249.743567289735,0,0,0,0.0517012548342126,0.185893433578032,0,0,0
540,249.773418703032,0,0,0,0.0297759156185719,0.185949751293573,0,0,0
570,249.790620894729,0,0,0,0.0171443066684887,0.185982192704421,0,0,0
600,249.800528926253,0,0,0,0.00986987637264937,0.186000874023585,0,0,0
630,249.806234057657,0,0,0,0.00568155457117576,0.186011629512683,0,0,0
660,249.809518572526,0,0,0,0.00327040647008576,0.186017821121546,0,0,0
690,249.811409325339,0,0,0,0.00188245341999831,0.186021385209441,0,0,0
720,249.812497688883,0,0,0,0.00108352717808717,0.186023436734769,0,0,0
750,249.813124157331,0,0,0,0.000623665022060991,0.186024617587936,0,0,0
780,249.813484749541,0,0,0,0.000358972077041089,0.186025297275717,0,0,0
810,249.813692302449,0,0,0,0.000206618224628717,0.186025688494669,0,0,0
840,249.813811766881,0,0,0,0.000118925728871993,0.18602591367399,0,0,0
870,249.813880528626,0,0,0,6.84514385967581e-05,0.186026043283264,0,0,0
900,249.813920106663,0,0,0,3.93993525958215e-05,0.18602611788399,0,0,0
930,249.813942887051,0,0,0,2.26775141304763e-05,0.186026160822768,0,0,0
960,249.813955999012,0,0,0,1.30527410807632e-05,0.186026185537513,0,0,0
990,249.813963546008,0,0,0,7.51290595044176e-06,0.186026199762846,0,0,0
1020,249.813967889912,0,0,0,4.32428344918626e-06,0.186026207950673,0,0,0
1050,249.813970390181,0,0,0,2.48897387856886e-06,0.186026212663429,0,0,0
1080,249.813971829287,0,0,0,1.43260517266323e-06,0.186026215375999,0,0,0
1110,249.813972657609,0,0,0,8.24579789071032e-07,0.186026216937303,0,0,0
1140,249.813973134374,0,0,0,4.74612151876593e-07,0.186026217835959,0,0,0
1170,249.813973408791,0,0,0,2.7317755878491e-07,0.186026218353208,0,0,0
1200,249.813973566741,0,0,0,1.57235709527535e-07,0.186026218650926,0,0,0
1230,249.813973657654,0,0,0,9.05018275571789e-08,0.186026218822287,0,0,0
1260,249.813973709981,0,0,0,5.2091098195893e-08,0.186026218920919,0,0,0
1290,249.8139737401,0,0,0,2.99826266860794e-08,0.18602621897769,0,0,0
1320,249.813973757435,0,0,0,1.72574189046177e-08,0.186026219010366,0,0,0
1350,249.813973767413,0,0,0,9.93303589855656e-09,0.186026219029174,0,0,0
1380,249.813973773157,0,0,0,5.71726297536286e-09,0.186026219039999,0,0,0
1410,249.813973776463,0,0,0,3.29074577618503e-09,0.18602621904623,0,0,0
1440,249.813973778365,0,0,0,1.8940894987413e-09,0.186026219049817,0,0,0
1470,249.81397377946,0,0,0,1.09020121066402e-09,0.186026219051881,0,0,0
1500,249.813973780091,0,0,0,6.27498690274207e-10,0.186026219053068,0,0,0
1530,249.813973780453,0,0,0,3.61176086067563e-10,0.186026219053752,0,0,0
1560,249.813973780663,0,0,0,2.07885956048258e-10,0.186026219054146,0,0,0
1590,249.813973780783,0,0,0,1.19655127759311e-10,0.186026219054373,0,0,0
1620,249.813973780852,0,0,0,6.8871172787444e-11,0.186026219054503,0,0,0
1650,249.813973780892,0,0,0,3.96409124283943e-11,0.186026219054579,0,0,0
1680,249.813973780914,0,0,0,2.28165410077289e-11,0.186026219054621,0,0,0
1710,249.813973780928,0,0,0,1.31327588510393e-11,0.186026219054646,0,0,0
1740,249.813973780935,0,0,0,7.55896149995355e-12,0.18602621905466,0,0,0
1770,249.81397378094,0,0,0,4.35079175715271e-12,0.186026219054668,0,0,0
1800,249.813973780943,0,0,0,2.50423142308948e-12,0.186026219054674,0,0,0
1830,249.813973780943,0,0,0,1.44138707858835e-12,0.186026219054677,0,0,0
1860,249.813973780945,0,0,0,8.29634470347112e-13,0.186026219054678,0,0,0
1890,249.813973780945,0,0,0,4.7752152396303e-13,0.186026219054679,0,0,0
1920,249.813973780945,0,0,0,2.74852135486329e-13,0.18602621905468,0,0,0
1950,249.813973780945,0,0,0,1.58199562931626e-13,0.18602621905468,0,0,0
1980,249.813973780946,0,0,0,9.10566027346815e-14,0.18602621905468,0,0,0
