"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,100,0,0,0,150,0,0,0,0
30,87.8842352708333,0,0,0,109.760941943589,0,0,0,0
60,74.608126691769,0,0,0,94.6115436117466,0,0,0,0
90,68.5752645672765,0,0,0,91.4196652278497,0,0,0,0
120,64.2270937768418,0,0,0,90.5251516914589,0,0,0,0
150,59.7596556844606,0,0,0,90.050919661211,0,0,0,0
180,54.8098471444077,0,0,0,89.3557967524501,0,0,0,0
210,49.3173946754031,0,0,0,88.1915417771211,0,0,0,0
240,43.3393681293144,0,0,0,86.3323650344143,0,0,0,0
270,37.0146620528875,0,0,0,83.5477633102135,0,0,0,0
300,30.561194307088,0,0,0,79.6147173240174,0,0,0,0
330,24.2617584401344,0,0,0,74.3698723449563,0,0,0,0
360,18.4265383445239,0,0,0,67.7786012706776,0,0,0,0
390,13.3342010896436,0,0,0,59.9969389320495,0,0,0,0
420,9.17009212441802,0,0,0,51.3902904222304,0,0,0,0
450,5.98856046693493,0,0,0,42.4834809254432,0,0,0,0
480,3.71718829492052,0,0,0,33.8506513617178,0,0,0,0
510,2.19783262092767,0,0,0,25.989411598204,0,0,0,0
540,1.24117683343347,0,0,0,19.2314731923033,0,0,0,0
570,0.67106070531584,0,0,0,13.7164947494011,0,0,0,0
600,0.347772173418353,0,0,0,9.42083981672545,0,0,0,0
630,0.172605996976338,0,0,0,6.21350793546863,0,0,0,0
660,0.0817240997027976,0,0,0,3.91278211570673,0,0,0,0
690,0.0366124688410881,0,0,0,2.32887991485923,0,0,0,0
720,0.0153047533065039,0,0,0,1.28908784180261,0,0,0,0
750,0.00584497099617699,0,0,0,0.647918231387974,0,0,0,0
780,0.00198401959751714,0,0,0,0.286684644903677,0,0,0,0
810,0.000581907474172531,0,0,0,0.108146907153562,0,0,0,0
840,0.000144783703913121,0,0,0,0.0340375269369486,0,0,0,0
870,3.05263736434191e-05,0,0,0,0.00891338758132226,0,0,0,0
900,5.52832708133463e-06,0,0,0,0.00196861498972132,0,0,0,0
930,8.77145706185367e-07,0,0,0,0.000374458198678021,0,0,0,0
960,1.24371342362229e-07,0,0,0,6.26702193919544e-05,0,0,0,0
990,1.60360043574861e-08,0,0,0,9.40575023303214e-06,0,0,0,0
