"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,134.336660952359,0,636.959015408401,0,0,0.078451649415029,0.310047815336495,0.000155179086755003
60,0,62.1329298681683,83.3133298113545,684.085848140078,0,0,0.347181254146428,0.635218107945889,0.000534218262054656
90,0,23.4337769816796,63.8419869970006,349.385930303093,0,0,0.418954200843863,1.47773428166777,0.00188569346861374
120,0,12.1567606370851,60.844591930264,254.956414362222,0,0,0.674105564449895,3.33383216503286,0.00926064113907529
150,0,7.117894477427,45.7132212710847,246.532897189383,0,0,1.11909481848527,6.99312736298168,0.0417295465332989
180,0,4.2814579124013,35.0728753815283,234.953137810945,0,0,1.88297832405204,15.3014647917701,0.194015740549978
210,0,2.41580359963706,25.5491226963522,220.99023808875,0,0,2.87941706807952,30.4598406147791,0.820735227850349
240,0,1.28670243374654,17.7472359893035,200.580137480101,0,0,3.84952896893477,52.9237625242555,2.80945677966089
270,0,0.658463919521926,11.8530375052059,175.970519584527,0,0,4.42146313125604,78.6656352618179,7.40462278712541
300,0,0.333154517506817,7.74406899926742,149.782358483629,0,0,4.46600438510023,101.597071475925,15.136676862267
330,0,0.170329840136708,5.02157276411137,124.536539836634,0,0,4.13035668374956,118.266918477723,25.4621819237852
360,0,0.0895613601562749,3.28189839363789,102.382301368208,0,0,3.62307224173448,128.273851678982,37.2961053894443
390,0,0.0488651133458598,2.1820730136874,83.9582946386706,0,0,3.09023814528532,132.91811946483,49.6654983764185
420,0,0.0277549902189598,1.48291717355823,69.0627238084117,0,0,2.60287832786112,133.763824355493,61.9090525822815
450,0,0.0164056299288971,1.03163265896331,57.1615707340617,0,0,2.18477011493632,132.113042995575,73.6361408248125
480,0,0.0100692173175443,0.734442243842016,47.6726576866979,0,0,1.83689285667716,128.911789211422,84.6479725785007
510,0,0.00639831514684602,0.534438400526021,40.0845495906782,0,0,1.55136174980385,124.808168656383,94.863291348086
540,0,0.00419601594969949,0.396884009923909,33.9815471879518,0,0,1.31803045970754,120.232681154758,104.270891277569
