"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,134.336660952359,0,0,0,482.090131647821,0.155179086755002,0,0,0
60,62.2054731938146,0,0,0,561.942312812582,0.488166845601987,0,0,0
90,23.5981700755033,0,0,0,92.6747450771842,0.772554867375395,0,0,0
120,12.5334879097973,0,0,0,64.8114622488847,1.04647310708626,0,0,0
150,7.84661968488287,0,0,0,50.7920681325701,2.16139358928861,0,0,0
180,5.60231026046295,0,0,0,46.6540468576011,4.21896902364676,0,0,0
210,4.46746918869967,0,0,0,48.7056867100227,8.71043750793551,0,0,0
240,3.98170786317434,0,0,0,57.2220247010651,17.1979724012723,0,0,0
270,3.64496448065245,0,0,0,68.5432018908124,30.6293512667215,0,0,0
300,3.22893522147341,0,0,0,78.1326313668907,47.7591661838351,0,0,0
330,2.75374778792119,0,0,0,84.0568908572137,66.1119122453874,0,0,0
360,2.28783250109736,0,0,0,86.308932165628,83.8624885730218,0,0,0
390,1.8778599461676,0,0,0,85.8855500382822,100.055485476586,0,0,0
420,1.53743467702216,0,0,0,83.7671018043598,114.411479800543,0,0,0
450,1.26272045801358,0,0,0,80.6873898860164,126.973761631463,0,0,0
480,1.04364578930814,0,0,0,77.1355986788943,137.913552043088,0,0,0
510,0.869350429702423,0,0,0,73.4161748471618,147.437531212021,0,0,0
540,0.730283599516412,0,0,0,69.7119419893136,155.746084061773,0,0,0
570,0.61868845551247,0,0,0,66.1275715662409,163.018835755954,0,0,0
600,0.528492133282021,0,0,0,62.7190961761621,169.410748783345,0,0,0
630,0.455016241260483,0,0,0,59.512639398383,175.0530822321,0,0,0
660,0.39467703918908,0,0,0,56.5162733341504,180.056023007889,0,0,0
690,0.344728855015507,0,0,0,53.7274414842563,184.511737361745,0,0,0
720,0.303060764153872,0,0,0,51.1375885956762,188.49728139069,0,0,0
750,0.268041090467626,0,0,0,48.7350295400737,192.077170252792,0,0,0
780,0.238400452198598,0,0,0,46.5067093677931,195.305559725856,0,0,0
810,0.2131443959509,0,0,0,44.4392648710582,198.22806068766,0,0,0
840,0.191488213089578,0,0,0,42.5196465461801,200.883231525975,0,0,0
870,0.172808204926541,0,0,0,40.7354647715474,203.303798732655,0,0,0
900,0.156605096961433,0,0,0,39.0751641523581,205.517652933377,0,0,0
930,0.142476428093382,0,0,0,37.5280921237641,207.548661584922,0,0,0
960,0.130095587991926,0,0,0,36.0845038487291,209.417332952148,0,0,0
990,0.119195800137768,0,0,0,34.7355300972473,211.141359795561,0,0,0
1020,0.109557803323357,0,0,0,33.4731249643039,212.736065833928,0,0,0
1050,0.101000315028563,0,0,0,32.2900039747199,214.214773563253,0,0,0
1080,0.0933726000938817,0,0,0,31.1795790697318,215.58910834952,0,0,0
1110,0.0865486426855742,0,0,0,30.1358943691219,216.869250756549,0,0,0
1140,0.0804225469696555,0,0,0,29.1535649398929,218.06414670293,0,0,0
1170,0.0749048853371287,0,0,0,28.2277197472993,219.181683153595,0,0,0
1200,0.069919781872156,0,0,0,27.3539493027891,220.22883554769,0,0,0
1230,0.0654025697718993,0,0,0,26.528258117393,221.211791966945,0,0,0
1260,0.0612978994461276,0,0,0,25.7470218279586,222.136058094225,0,0,0
1290,0.0575582025225357,0,0,0,25.0069487283843,223.006546249894,0,0,0
1320,0.0541424384692211,0,0,0,24.3050453700958,223.82765118373,0,0,0
1350,0.0510150668383134,0,0,0,23.6385858702349,224.603314810786,0,0,0
1380,0.0481452005601219,0,0,0,23.0050845659605,225.337081685843,0,0,0
1410,0.0455059052464965,0,0,0,22.4022716682481,226.032146693184,0,0,0
1440,0.0430736168105021,0,0,0,21.8280715917337,226.691396171102,0,0,0
1470,0.0408276554064924,0,0,0,21.2805836641444,227.317443481365,0,0,0
1500,0.038749818134387,0,0,0,20.7580649469471,227.912659863466,0,0,0
1530,0.0368240364294041,0,0,0,20.2589149264155,228.479201274067,0,0,0
1560,0.0350360867956308,0,0,0,19.781661860391,229.01903179768,0,0,0
1590,0.0333733457065302,0,0,0,19.3249505901396,229.533944120481,0,0,0
1620,0.0318245812153769,0,0,0,18.8875316486499,230.025577481408,0,0,0
1650,0.0303797751912407,0,0,0,18.4682515164671,230.495433450284,0,0,0
1680,0.0290299711963465,0,0,0,18.0660438937866,230.944889829182,0,0,0
1710,0.0277671439062035,0,0,0,17.6799218731771,231.375212928642,0,0,0
1740,0.026584086689601,0,0,0,17.3089709111192,231.787568433031,0,0,0
1770,0.0254743145462544,0,0,0,16.9523425087341,232.183031038103,0,0,0
1800,0.0244319800728366,0,0,0,16.6092485227744,232.562593017462,0,0,0
1830,0.0234518005147462,0,0,0,16.2789560373506,232.927171852522,0,0,0
1860,0.0225289942781447,0,0,0,15.9607827351108,233.277617041754,0,0,0
1890,0.0216592255379036,0,0,0,15.6540927138111,233.614716189152,0,0,0
1920,0.0208385557927785,0,0,0,15.3582927005539,233.939200458327,0,0,0
1950,0.0200634013978597,0,0,0,15.0728286215162,234.251749467133,0,0,0
1980,0.0193304962529211,0,0,0,14.7971824898621,234.552995687897,0,0,0
