"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,8.33333333333333,8.33333333333333,8.33333333333333,0,0,0,0,0,0,0,0,0
30,0,183.407757073747,11.9668223872841,11.9668223872841,40.605945320072,0,0,0.0131979622201756,0.00476839992389802,0.00178522614238251,3.27714074721344e-07,0,0,0
60,0,179.889285546455,25.5693217972651,25.5683386069477,13.5999484405799,0,0,0.0264632517698391,0.00548374749669387,0.00341803052264449,1.06010910197253e-06,0,0,0
90,0,195.392678238696,20.1296660239719,20.1282381137059,6.17150992503523,0,0,0.044094734337647,0.00546742819043264,0.00486009043598352,2.52579921756466e-06,0,0,0
120,0,206.19292428542,16.1074064645016,16.1063458352553,13.2473719301172,0,0,0.0608185956495332,0.00689134504680128,0.00627798698008763,4.55206101172138e-06,0,0,0
150,0,205.529803095051,17.2657607830154,17.2649843074031,14.2891077464477,0,0,0.0774760125072954,0.0090709130871989,0.00825274641189602,7.39453925819607e-06,0,0,0
180,0,203.623523420998,18.1410558296286,18.1403598174561,14.8031409108367,0,0,0.0964986960636017,0.0117050834629484,0.0108136244283672,1.15455807333027e-05,0,0,0
210,0,207.001224793321,16.910749194691,16.9100517384533,4.63062744845525,0,0,0.120417460106383,0.0114841564608968,0.0110262784649367,1.75972784489564e-05,0,0,0
240,0,219.062028767815,11.6138765186523,11.6132827325952,1.94993797812936,0,0,0.147349444409151,0.0094265832153382,0.00930412731215423,2.4826560520755e-05,0,0,0
270,0,229.568654746385,7.52431634955238,7.52392021003353,0.80486192593796,0,0,0.170462391727275,0.00689585135223264,0.00686448818635234,3.1671147179539e-05,0,0,0
300,0,237.118471745644,4.68997047304529,4.68972811681386,0.312824652540173,0,0,0.187452977637185,0.00466112072593072,0.00465295883772031,3.70617736215693e-05,0,0,0
330,0,242.090284224408,2.84158890290354,2.84144557139579,0.115516844774715,0,0,0.198932665216661,0.0029775762986298,0.0029754844905129,4.08735874520227e-05,0,0,0
360,0,245.203248210264,1.6885644489867,1.68848095164891,0.0410735681664276,0,0,0.206251617231347,0.00182974876089023,0.00182920935986845,4.33745117196983e-05,0,0,0
390,0,247.09158193387,0.990843672271746,0.990795362488891,0.0142274466088317,0,0,0.210743293960935,0.00109617837798502,0.00109602652529047,4.49364889345695e-05,0,0,0
420,0,248.214180143416,0.576879620754085,0.576851753419117,0.00484408149773808,0,0,0.213432088049824,0.000646255204697456,0.000646203289492512,4.58813537002764e-05,0,0,0
