"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,243.177911566201,3.6288252874067,9.83464928072406,0,0,2.23690257385681,0.500534139603392,0.0278074522001884
150,0,226.464510700497,13.2991607946023,12.0140459221853,0,0,8.1296394862729,1.1633044884363,0.0928277708730915
180,0,210.414012321342,19.0761537812033,13.5621932647078,0,0,15.4689074563603,2.30294213030503,0.281796385878402
210,0,201.736745387467,19.7597352316414,3.58432866754135,0,0,22.3698968040203,2.39822880220389,0.574116945992228
240,0,203.587580222148,13.0778415268436,1.29199851289669,0,0,27.297343228717,1.97975632343823,0.890676326469678
270,0,206.33643535276,8.11254905369478,0.490415431012573,0,0,30.7512344661433,1.41248244715515,1.13614619078889
300,0,208.419928301603,4.90024661418686,0.180461205052532,0,0,33.0345017415451,0.925382131870236,1.30514486777801
330,0,209.789763669308,2.90933564742717,0.0642427266724113,0,0,34.4616544978353,0.576365324327753,1.41373792608005
360,0,210.636556811563,1.70810899771288,0.022314918279593,0,0,35.3266113961131,0.348089959550817,1.48063097399822
390,0,211.144706189935,0.995880784884035,0.00762532243071593,0,0,35.8405528652208,0.206340947240005,1.52073006857806
420,0,211.444639276831,0.578177073663405,0.00257886830269492,0,0,36.1423534833016,0.120960519735816,1.54438852361952
450,0,211.620023425131,0.334827009459862,0.000866666521790357,0,0,36.3183100729717,0.0704446173765154,1.5582166754408
480,0,211.722016455327,0.193614118554871,0.000290154216198515,0,0,36.420461738908,0.0408678247746417,1.56625559076447
510,0,211.781139419909,0.11186090923613,9.69244863268753e-05,0,0,36.4796169440782,0.0236560866228356,1.57091437092677
540,0,211.815347061645,0.0645954202855171,3.23347114946674e-05,0,0,36.5138229378294,0.0136754077068397,1.57360940754601
570,0,211.835117296029,0.0372905567366309,1.07788688030754e-05,0,0,36.5335853159318,0.00789971111658256,1.57516682581716
600,0,211.846536124598,0.0215240005071934,3.59157729430267e-06,0,0,36.5449972744947,0.00456135020439442,1.57606629291346
630,0,211.853128913094,0.0124223835040597,1.19642648611652e-06,0,0,36.5515853107168,0.00263309548454957,1.57658558878139
660,0,211.856934508747,0.00716906484771173,3.98494671242878e-07,0,0,36.5553878994501,0.00151976644894678,1.57688533771836
690,0,211.859130960366,0.00413719527420131,1.32715568807894e-07,0,0,36.5575825272506,0.000877103330078633,1.57705833940421
720,0,211.860398580436,0.00238748918300052,4.41977111314638e-08,0,0,36.5588490652261,0.000506178499647096,1.57715818159585
750,0,211.861130120881,0.00137775539317736,1.4718559375157e-08,0,0,36.5595799713373,0.000292108721788184,1.5772157999952
780,0,211.861552280846,0.000795060399854194,4.90143991271908e-09,0,0,36.5600017619493,0.000168569255662504,1.57724905053063
810,0,211.861795899009,0.000458803334188026,1.63221715239388e-09,0,0,36.5602451658719,9.72765552033098e-05,1.57726823856728
840,0,211.861936483941,0.000264759838390897,5.43537874408872e-10,0,0,36.5603856268055,5.61352511663663e-05,1.57727931141249
870,0,211.862017611022,0.000152783737437252,1.81000724138982e-10,0,0,36.5604666822102,3.239379392569e-05,1.57728570119487
900,0,211.862064426748,8.81661450181729e-05,6.02740009243625e-11,0,0,36.5605134565335,1.86933520612697e-05,1.57728938852343
930,0,211.862091442496,5.08775748013632e-05,2.00714741795727e-11,0,0,36.5605404483759,1.07872838973893e-05,1.57729151635375
960,0,211.862107032343,2.93596484445224e-05,6.68387405355976e-12,0,0,36.5605560244229,6.22496299113206e-06,1.57729274425033
990,0,211.862116028696,1.69424121682256e-05,2.22575363898143e-12,0,0,36.5605650128106,3.59220646521158e-06,1.57729345282624
