"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,189.571038370824,0,0,0,72.8264767734565,34.0265951728873,0,0,0
150,105.151459812359,0,0,0,96.7195989180273,91.0663792505241,0,0,0
180,57.371799529187,0,0,0,105.967321104729,128.004213528197,0,0,0
210,42.4136949339903,0,0,0,50.6942900865023,144.241584848797,0,0,0
240,39.404005481813,0,0,0,32.9669937391099,167.229802414382,0,0,0
270,39.2077557849956,0,0,0,20.3632820337771,184.894641640124,0,0,0
300,38.9634848328818,0,0,0,12.5211947141913,195.819649138655,0,0,0
330,38.7862523320566,0,0,0,7.6342058584888,202.250896528659,0,0,0
360,38.6494930881008,0,0,0,4.63986495020855,206.028006372571,0,0,0
390,38.556056341602,0,0,0,2.81562352423733,208.261151194612,0,0,0
420,38.4951603031783,0,0,0,1.70738770027993,209.592200282677,0,0,0
450,38.4567021735949,0,0,0,1.03498779843344,210.390269688507,0,0,0
480,38.4328226155519,0,0,0,0.627274477230545,210.87069557252,0,0,0
510,38.4181430897092,0,0,0,0.380133273436455,211.160636640743,0,0,0
540,38.4091715147572,0,0,0,0.230350502373084,211.335892533669,0,0,0
570,38.4037073224194,0,0,0,0.139581524831708,211.441927833063,0,0,0
600,38.4003861580952,0,0,0,0.0845781455083844,211.506119762278,0,0,0
630,38.3983700218165,0,0,0,0.0512487504040832,211.544994118519,0,0,0
660,38.3971470182225,0,0,0,0.0310531273858899,211.568541278698,0,0,0
690,38.3964054660971,0,0,0,0.0188159247712117,211.582806217124,0,0,0
720,38.3959559569609,0,0,0,0.0114010455226729,211.591448633652,0,0,0
750,38.3956835209213,0,0,0,0.00690817164138608,211.596684891605,0,0,0
780,38.3955184206647,0,0,0,0.00418582582250391,211.599857520805,0,0,0
810,38.39541837345,0,0,0,0.00253629017863942,211.601779838393,0,0,0
840,38.3953577491765,0,0,0,0.0015367972617948,211.602944595927,0,0,0
870,38.3953210143003,0,0,0,0.000931181042585397,211.603650342348,0,0,0
900,38.3952987553413,0,0,0,0.000564224082392525,211.604077967771,0,0,0
930,38.3952852679603,0,0,0,0.000341876365927171,211.6043370749,0,0,0
960,38.3952770955853,0,0,0,0.000207150754147634,211.604494073517,0,0,0
990,38.3952721437332,0,0,0,0.000125517403420092,211.604589202458,0,0,0
