"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.617660295113,71.4207602441217,71.4207602441217,94.0909384249994,0,0,0.0100052170656732,0.00566811135635505,0.00340086681381303,4.5349425793408e-07,0,0,0
60,0,173.417030460929,95.60210835688,95.6014361912787,94.3763439174973,0,0,0.0248129464770876,0.00826885437380757,0.00565526781683979,1.1610709148687e-06,0,0,0
90,0,161.330295756038,102.956993135827,102.955982081669,101.988339425048,0,0,0.0470719332323235,0.0152890628776538,0.0121551918862744,3.59418668530592e-06,0,0,0
120,0,148.951512345938,106.630866652358,106.62961070566,109.112947697951,0,0,0.0741378138996281,0.0260108787089261,0.0222275872377444,9.29007388400282e-06,0,0,0
150,0,138.344992399519,109.177076221115,109.175580155314,115.759067892713,0,0,0.111154167685355,0.042204291543913,0.0376937202786922,2.21455880321626e-05,0,0,0
180,0,129.258324190944,111.103625985256,111.10187795157,122.056605664947,0,0,0.162429589655932,0.0665719613555314,0.0613191957373778,5.03016026549538e-05,0,0,0
210,0,121.298183837979,112.610681905237,112.608683110406,128.079268248987,0,0,0.234935893080048,0.103501934502825,0.0975050854333328,0.000111769928205438,0,0,0
240,0,114.168977130071,113.800486536941,113.798248467357,133.886135525612,0,0,0.339154434853057,0.160015855705679,0.153273978683333,0.000246919383272389,0,0,0
270,0,107.653510310769,114.733175419941,114.730714405532,139.521298960438,0,0,0.491303173418881,0.247482249560276,0.239992842114788,0.000548430500049281,0,0,0
300,0,101.583296843706,48.7755433317681,48.7728777491109,78.3465082233204,0,0,0.716598808054964,0.384453159937315,0.376212089909699,0.00123396949996919,0,0,0
330,0,108.153415002968,45.1052138481357,45.1016565929919,45.8450362285194,0,0,1.24151619803525,0.540501359508487,0.535132609488123,0.00357255285404035,0,0,0
360,0,125.439679493571,39.2540476149413,39.2503562572147,31.7265277953966,0,0,2.18000064430013,0.742741930232933,0.739344988417015,0.00951118214993487,0,0,0
390,0,145.840729277174,33.1926798267004,33.1894218599972,20.1630637979652,0,0,3.57050570093383,0.900169791986696,0.898225485273478,0.0219266694266125,0,0,0
