"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,150,0,100,0,0,0,0,0
30,0,111.543028838898,19.7036754860921,49.7362541925977,0,0,59.872539667382,22.1021935995321,7.36739786651071
60,0,78.9143229544639,17.3583950691643,10.0056341284856,0,0,96.5382503605286,25.0245496153312,25.6945142012393
90,0,72.719416147033,9.95415875717042,2.27769567678666,0,0,108.667597866996,16.1777042508751,39.1361353127556
120,0,69.70927511726,5.33973670715081,0.584069046543499,0,0,116.108845508976,9.38873054571363,47.9586271030392
150,0,68.3352305682657,2.85050369528476,0.157666412343187,0,0,120.203480057845,5.20578867197194,52.7597032205744
180,0,67.5747773915118,1.51813364469303,0.0436990876707155,0,0,122.394686962483,2.83275084685531,55.3952475129466
210,0,67.1695169272393,0.808893439162688,0.0122732011822192,0,0,123.553496535858,1.52709266747785,56.8097051479973
240,0,66.9505154540736,0.431254708717113,0.0034704263693079,0,0,124.167035287759,0.819339420048216,57.5683156209592
270,0,66.8330780767096,0.230026448590751,0.000984759927156967,0,0,124.49266142004,0.43852009224964,57.9738049728549
300,0,66.7701493913472,0.122728428875032,0.000279947091348355,0,0,124.665864391201,0.234396445225489,58.1904304228413
330,0,66.7364960646503,0.0654912621753379,7.96605297760001e-05,0,0,124.758124103203,0.125202747551641,58.3060929835502
360,0,66.7185122924433,0.0349510838527774,2.26795412226176e-05,0,0,124.807310909878,0.0668525570189515,58.36783850223
390,0,66.7089075781331,0.018653450854442,6.45869073656788e-06,0,0,124.83354719881,0.0356892739284858,58.4007971688017
420,0,66.7037793650096,0.00995563981445625,1.83957807140038e-06,0,0,124.847545598661,0.0190507632381703,58.4183891472742
450,0,66.7010417382736,0.00531355653622486,5.23993420733374e-07,0,0,124.855015616791,0.0101686438137924,58.4277787824498
480,0,66.6995804231539,0.00283599017728786,1.49262777652399e-07,0,0,124.859002207807,0.00542751309964959,58.4327903965998
510,0,66.6988004278213,0.00151365149904476,4.25193728660837e-08,0,0,124.861129864898,0.00289688923367568,58.4354652732629
540,0,66.6983841065062,0.000807882138894483,1.21123198147194e-08,0,0,124.862265430804,0.00154617715089945,58.4368929454689
570,0,66.6981618988363,0.000431191924716036,3.45040882686815e-09,0,0,124.862871509253,0.000825248351525696,58.4376549411461
600,0,66.6980432984507,0.000230140736481069,9.82913385252057e-10,0,0,124.863194990006,0.000440462602769969,58.4380616429758
630,0,66.697979997336,0.000122833413527266,2.80001736757628e-10,0,0,124.863367641252,0.000235089299278742,58.4382787128433
660,0,66.6979462114236,6.55601018608929e-05,7.97639437784037e-11,0,0,124.863459790517,0.000125474763622321,58.4383945699953
690,0,66.6979281787787,3.49915160305524e-05,2.27223233223187e-11,0,0,124.863508973461,6.69699158028555e-05,58.438456406666
720,0,66.6979185541733,1.86760883611139e-05,6.47290109014693e-12,0,0,124.86353522395,3.57439904437823e-05,58.4384894108744
750,0,66.6979134172121,9.96802440548617e-06,1.8439335650717e-12,0,0,124.86354923467,1.90777113145551e-05,58.4385070262749
780,0,66.6979106754513,5.32025283035639e-06,5.2528089189826e-13,0,0,124.863556712637,1.01823843491557e-05,58.4385164281769
810,0,66.6979092120858,2.83958879338763e-06,1.49636642076128e-13,0,0,124.863560703866,5.43466384744628e-06,58.4385214462723
840,0,66.6979084310409,1.51557920372365e-06,4.26269553967556e-14,0,0,124.863562834112,2.90065368351834e-06,58.43852412459
870,0,66.6979080141723,8.08913013419912e-07,1.21431310055581e-14,0,0,124.863563971093,1.54817150740733e-06,58.4385255540937
900,0,66.6979077916762,4.31742704326197e-07,3.459210965919e-15,0,0,124.863564577936,8.26308572860274e-07,58.4385263170655
930,0,66.6979076729229,2.30434867237199e-07,9.85424643917083e-16,0,0,124.863564901827,4.41027271642621e-07,58.4385267242879
960,0,66.6979076095405,1.22990446680451e-07,2.80717695497188e-16,0,0,124.863565074698,2.35390337789378e-07,58.4385269416355
990,0,66.6979075757113,6.56439286236308e-08,7.99679865199093e-17,0,0,124.863565166965,1.25635339693197e-07,58.4385270576409
