"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,243.912024745422,0,0,0,12.0859252319075,0,0,0,0
150,229.75955440057,0,0,0,25.0611296511467,0,0,0,0
180,218.013303991929,0,0,0,33.7116994831894,0,0,0,0
210,214.749235693151,0,0,0,28.8452479538974,0,0,0,0
240,222.542394198144,0,0,0,21.0045913014893,0,0,0,0
270,230.765727226602,0,0,0,14.4376259756631,0,0,0,0
300,237.316099513226,0,0,0,9.46817722728853,0,0,0,0
330,241.981550248472,0,0,0,5.96598828052341,0,0,0,0
360,245.084549225664,0,0,0,3.64545444201222,0,0,0,0
390,247.052271658536,0,0,0,2.17922884857495,0,0,0,0
420,248.258836471128,0,0,0,1.28370601887449,0,0,0,0
450,248.98178694003,0,0,0,0.749100115319189,0,0,0,0
480,249.408370150399,0,0,0,0.434599572344907,0,0,0,0
510,249.657607025472,0,0,0,0.251257194863718,0,0,0,0
540,249.802329932678,0,0,0,0.144959925195327,0,0,0,0
570,249.886047959238,0,0,0,0.0835315912649188,0,0,0,0
600,249.934366249844,0,0,0,0.0481002607326954,0,0,0,0
630,249.962215688259,0,0,0,0.0276864275743395,0,0,0,0
660,249.978254620991,0,0,0,0.0159325069819333,0,0,0,0
690,249.987487398338,0,0,0,0.00916731897382211,0,0,0,0
720,249.992800788562,0,0,0,0.00527432154524164,0,0,0,0
750,249.995858122939,0,0,0,0.00303438937921893,0,0,0,0
780,249.997617159157,0,0,0,0.00174568051141168,0,0,0,0
810,249.998629167028,0,0,0,0.00100427289724133,0,0,0,0
840,249.999211377338,0,0,0,0.000577743403728573,0,0,0,0
870,249.999546318362,0,0,0,0.00033236562905403,0,0,0,0
900,249.999739005376,0,0,0,0.000191203563760623,0,0,0,0
930,249.999849854954,0,0,0,0.000109995558756667,0,0,0,0
960,249.999913624629,0,0,0,6.32781698156152e-05,0,0,0,0
990,249.999950310052,0,0,0,3.64026025770179e-05,0,0,0,0
