"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,0,0,150,0,0,0,0,0,0,0,0,0
30,0,75.981790491553,52.1193395687452,52.1193395687452,9.73400659983914,0,0,0,0,0,0,0,0,0
60,0,71.0311844465075,60.2605935587493,60.2605935587493,20.9985848476728,10.2118814075631,10.2118814075631,0,0,0,0,0,0,0
90,0,83.0220797152871,60.3880113534708,60.3880113534708,21.3472531244244,10.6566540871213,10.6566540871213,0,0,0,0,0,0,0
120,0,83.402107105637,60.816013561275,60.816013561275,22.1083669443962,11.0531811970785,11.0531811970785,0,0,0,0,0,0,0
150,0,83.8072716952526,60.8976602901212,60.8976602901212,22.1196295147809,11.0597555700645,11.0597555700645,0,0,0,0,0,0,0
180,0,83.8235594150247,60.9285510567904,60.9285510567904,22.1430136459069,11.0715033277658,11.0715033277658,0,0,0,0,0,0,0
210,0,83.8377572466315,60.9339839077602,60.9339839077602,22.1436310221208,11.0718153046592,11.0718153046592,0,0,0,0,0,0,0
240,0,83.8387491233256,60.9354334015918,60.9354334015918,22.1444539465718,11.0722269610973,11.0722269610973,0,0,0,0,0,0,0
270,0,83.8392951775281,60.9356949702263,60.9356949702263,22.1445020824095,11.072251040485,11.072251040485,0,0,0,0,0,0,0
300,0,83.8393509904057,60.9357582870884,60.9357582870884,22.1445335170265,11.0722667584707,11.0722667584707,0,0,0,0,0,0,0
330,0,83.8393728894806,60.9357702407096,60.9357702407096,22.1445364315601,11.0722682157775,11.0722682157775,0,0,0,0,0,0,0
360,0,83.8393757492571,60.9357729966381,60.9357729966381,22.1445376799711,11.0722688399854,11.0722688399854,0,0,0,0,0,0,0
390,0,83.8393766508569,60.9357735358465,60.9357735358465,22.1445378337833,11.0722689168916,11.0722689168916,0,0,0,0,0,0,0
420,0,83.8393767894278,60.9357736563391,60.9357736563391,22.1445378847615,11.0722689423808,11.0722689423808,0,0,0,0,0,0,0
450,0,83.8393768273078,60.9357736805111,60.9357736805111,22.144537892325,11.0722689461625,11.0722689461625,0,0,0,0,0,0,0
480,0,83.8393768338037,60.9357736858007,60.9357736858007,22.1445378944539,11.0722689472269,11.0722689472269,0,0,0,0,0,0,0
510,0,83.8393768354204,60.93577368688,60.93577368688,22.1445378948113,11.0722689474056,11.0722689474056,0,0,0,0,0,0,0
540,0,83.8393768357188,60.935773687113,60.935773687113,22.1445378949018,11.0722689474509,11.0722689474509,0,0,0,0,0,0,0
570,0,83.8393768357886,60.935773687161,60.935773687161,22.1445378949183,11.0722689474591,11.0722689474591,0,0,0,0,0,0,0
600,0,83.8393768358021,60.9357736871713,60.9357736871713,22.1445378949222,11.0722689474611,11.0722689474611,0,0,0,0,0,0,0
630,0,83.8393768358051,60.9357736871734,60.9357736871734,22.1445378949229,11.0722689474615,11.0722689474615,0,0,0,0,0,0,0
660,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
690,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
720,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
750,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
780,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
810,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
840,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
870,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
900,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
930,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
960,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
990,0,83.8393768358058,60.9357736871739,60.9357736871739,22.1445378949231,11.0722689474616,11.0722689474616,0,0,0,0,0,0,0
