"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,25,0,0,225,0,0,0,0,0,0,0,0,0
30,0,18.9954476228882,46.9074056118707,46.9074056118707,14.6010098997587,0,0,62.5432074824942,0,0,0,0,0,0
60,0,20.695061279048,23.4295895195537,23.2740179884559,7.18015000302008,3.18093496781247,3.13698198638764,72.8068847228599,23.1074326242729,19.5902512084879,36.5734149269066,0,0,0
90,0,33.2737499738467,14.300487317502,13.6970680652953,2.98711530521425,1.52174593945162,1.4164021319993,89.2265541548872,17.9257772332819,16.4096306981259,55.7001329012916,0,0,0
120,0,33.6382724663208,8.88203127053836,8.37467526038857,1.21371107614382,0.639739282497138,0.572871192560936,98.8722469704273,13.0343615575102,12.110674199873,71.91028029048,0,0,0
150,0,33.96930778787,5.63116915919349,5.28537901404331,0.483098928495223,0.256985114168282,0.226881206592992,105.41789927674,8.782220044329,8.1963244213051,81.5924679776679,0,0,0
180,0,33.9665081908125,3.56641342173957,3.34109745388863,0.191957745601429,0.102430108251618,0.0899248114575728,109.449122328148,5.76822409613148,5.39082208919507,88.1001815848182,0,0,0
210,0,33.9755884371293,2.25900417526475,2.11469727618143,0.0764568848755436,0.0408411413645368,0.0357823609354169,111.997358443879,3.73272537074381,3.49050866011019,92.2700239431067,0,0,0
240,0,33.9755426706425,1.43041852605643,1.33862950280691,0.0305171978952714,0.0163071239849475,0.0142774625687443,113.603890409328,2.39525911199528,2.24041537789328,94.9532664121041,0,0,0
270,0,33.975851247067,0.90566749343693,0.847445358454488,0.0121991867706342,0.00651939772955281,0.00570681981070435,114.620465815878,1.52920831974065,1.43053797006169,96.6660876724107,0,0,0
300,0,33.9758594617455,0.573394778236858,0.536506191379005,0.0048813734300225,0.00260871432324639,0.00228348168278883,115.263773340825,0.973241846643206,0.910508293162228,97.7568771171227,0,0,0
330,0,33.975870864546,0.363020423780566,0.339659088621458,0.00195444402043008,0.00104449185906632,0.000914284627960402,115.671021915062,0.618199050159843,0.578373806772479,98.4499278645656,0,0,0
360,0,33.9758715926043,0.229829224465495,0.215037345322536,0.000782843501692176,0.000418361866000232,0.000366216424893278,115.928839380214,0.392198204558653,0.366940746068281,98.8897131874498,0,0,0
390,0,33.975872031902,0.145505101743896,0.136139903610036,0.000313642065607889,0.00016761284693471,0.00014672405353142,116.092062100836,0.248627601127443,0.232619291936176,99.1685453799951,0,0,0
420,0,33.9758720754694,0.0921193163402862,0.0861900941281745,0.00012567869242108,6.71632280185756e-05,5.87938303238625e-05,116.195397904264,0.15753708160291,0.147395047900284,99.3452367161729,0,0,0
450,0,33.9758720929592,0.0583207368681661,0.0545669178255239,5.0365364559471e-05,2.69153324035528e-05,2.35615699370449e-05,116.260819709865,0.0997891835518512,0.0933653788435465,99.4571651108002,0,0,0
480,0,33.9758720952298,0.0369228508513576,0.0345463012713175,2.01850343665137e-05,1.07868795456248e-05,9.44285162950908e-06,116.302238221918,0.0631975463418641,0.0591294781981071,99.5280530857369,0,0,0
510,0,33.975872095946,0.0233758505470845,0.021871255588196,8.08991955013143e-06,4.32324257131812e-06,3.78458976382238e-06,116.328460270071,0.0400187838698469,0.0374428257563976,99.5729427192727,0,0,0
540,0,33.9758720960567,0.014799246638718,0.0138466873900216,3.2424239315945e-06,1.73274475764076e-06,1.51685828305443e-06,116.345061442605,0.0253392627569766,0.023708237666892,99.6013665346072,0,0,0
570,0,33.9758720960867,0.00936940022725949,0.00876633503330383,1.29957778288357e-06,6.94491106567574e-07,6.07964017751213e-07,116.355571641468,0.0160436364292199,0.0150109599679206,99.6193633287022,0,0,0
600,0,33.9758720960919,0.0059317654869203,0.0055499649997107,5.20881725114286e-07,2.78357728800942e-07,2.43677239290975e-07,116.362225646261,0.0101577658531027,0.00950394859720938,99.6307577697828,0,0,0
630,0,33.9758720960931,0.00375539959155163,0.00351368176936144,2.08775111115908e-07,1.11568791807648e-07,9.76685467218502e-08,116.366438295391,0.00643109713781355,0.00601715353697952,99.6379718584659,0,0,0
660,0,33.9758720960934,0.00237754276163661,0.00222451125306155,8.36796921421749e-08,4.47181656728197e-08,3.91467917548407e-08,116.369105322738,0.00407161355287031,0.00380954111942061,99.642539204937,0,0,0
690,0,33.9758720960934,0.00150522186730396,0.00140833764813253,3.35399592231254e-08,1.79236466618218e-08,1.56905690833144e-08,116.370793817237,0.00257777270707993,0.00241185276788896,99.6454308345249,0,0,0
720,0,33.9758720960934,0.000952955676382856,0.000891618295668937,1.34432937069509e-08,7.18405238729818e-09,6.28900430942268e-09,116.371862802781,0.00163200141490694,0.00152695675881721,99.647261542064,0,0,0
750,0,33.9758720960934,0.000603316056648348,0.000564483372623234,5.38826922818625e-09,2.87947336355574e-09,2.52072528633906e-09,116.372539577323,0.00103322539816826,0.000966721336100147,99.6484205696314,0,0,0
780,0,33.9758720960934,0.000381959280256752,0.000357374315414847,2.1596987073223e-09,1.15413584719809e-09,1.01034434502082e-09,116.372968043157,0.000654137052535579,0.000612033219136928,99.6491543525583,0,0,0
810,0,33.9758720960934,0.000241818347418355,0.000226253610870768,8.65639821899361e-10,4.62595047348157e-10,4.04961264476097e-10,116.373239304794,0.000414134945029573,0.000387478966278861,99.6496189115096,0,0,0
840,0,33.9758720960934,0.000153095149600381,0.000143241117863201,3.46961589059216e-10,1.85415118705676e-10,1.62314628282267e-10,116.373411040485,0.000262189116172447,0.000245313201126447,99.6499130241422,0,0,0
870,0,33.9758720960934,9.69245099986182e-05,9.06859243864674e-05,1.39067497798892e-10,7.43172073882635e-11,6.50581797396059e-11,116.373519766318,0.000165992024317183,0.000155307877711006,99.6500992269737,0,0,0
900,0,33.9758720960934,6.13628887868746e-05,5.74132414262977e-05,5.57403803822845e-11,2.97874733468207e-11,2.607631376608e-11,116.373588600622,0.000105089577001558,9.83254426128689e-05,99.6502171120229,0,0,0
930,0,33.9758720960934,3.88488331835975e-05,3.63483121932312e-05,2.23415985660645e-11,1.19392757052924e-11,1.04517861637518e-11,116.373632179607,6.65322144281793e-05,6.22498409502589e-05,99.650291745054,0,0,0
960,0,33.9758720960934,2.4595188876882e-05,2.30121095149626e-05,8.95485541788194e-12,4.7854448357253e-12,4.18923623131766e-12,116.373659769454,4.2121541591697e-05,3.94103712439888e-05,99.6503389952234,0,0,0
990,0,33.9758720960934,1.55712093857509e-05,1.45689621437466e-05,3.58924351052811e-12,1.91807974491147e-12,1.67911018976726e-12,116.373677236581,2.66671436856212e-05,2.49507020489617e-05,99.6503689093012,0,0,0
