"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,134.396526559391,0,637.347870755438,0,0,0,0,0
60,0,62.2197521306273,83.6701462400094,684.877859544834,0,0,0,0,0
90,0,23.5194378834376,64.2527275719251,351.683394608378,0,0,0,0,0
120,0,12.3039085138457,61.8359822090996,259.135615793089,0,0,0,0,0
150,0,7.32219500065967,47.2649700658025,254.915617428419,0,0,0,0,0
180,0,4.55570747935838,37.5443675051891,251.210677862293,0,0,0,0,0
210,0,2.7214679459318,29.0233873765408,248.882644481162,0,0,0,0,0
240,0,1.56286999988642,21.7557383799388,241.04980854108,0,0,0,0,0
270,0,0.858731259139739,15.7351906268782,227.655946078436,0,0,0,0,0
300,0,0.452450503841962,10.9688633479128,208.68359394753,0,0,0,0,0
330,0,0.228447944455911,7.35392703751828,184.89157909792,0,0,0,0,0
360,0,0.11026004863657,4.72006500962196,157.282203178547,0,0,0,0,0
390,0,0.0505460791395039,2.87669700750005,127.149421895049,0,0,0,0,0
420,0,0.0217572240771601,1.64226435543969,96.1532278096129,0,0,0,0,0
450,0,0.00863489843774594,0.860171091513049,66.4499672044192,0,0,0,0,0
480,0,0.0030806737738834,0.401719237921886,40.6574322426129,0,0,0,0,0
510,0,0.000959748584003838,0.161887304651249,21.2348309726371,0,0,0,0,0
540,0,0.000255011036002081,0.0547845524829527,9.17992803659901,0,0,0,0,0
570,0,5.73211963371452e-05,0.0154063095037049,3.24198791317262,0,0,0,0,0
600,0,1.09950909447332e-05,0.00362955876384547,0.942003021831319,0,0,0,0,0
630,0,1.83297801692872e-06,0.000730161775849971,0.229637931037948,0,0,0,0,0
660,0,2.71020522243887e-07,0.000128185839240256,0.0480583141006358,0,0,0,0,0
690,0,3.62039354380058e-08,2.00375167848307e-05,0.00882305517707275,0,0,0,0,0
720,0,4.43838592917407e-09,2.83739065612313e-06,0.00144795689422805,0,0,0,0,0
750,0,5.05891881226207e-10,3.6926609539754e-07,0.000215815241306017,0,0,0,0,0
780,0,5.41893711468601e-11,4.4702026574474e-08,2.96068426268591e-05,0,0,0,0,0
810,0,5.50353132645424e-12,5.08426121000276e-09,3.78042163087808e-06,0,0,0,0,0
840,0,5.33856042398897e-13,5.47852925483609e-10,4.53522402473327e-07,0,0,0,0,0
870,0,4.97632164689361e-14,5.63203433564859e-11,5.15218977283164e-08,0,0,0,0,0
900,0,4.48026094646886e-15,5.55617151092599e-12,5.57967038637262e-09,0,0,0,0,0
930,0,3.91257042995447e-16,5.28616271522948e-13,5.79289656163066e-10,0,0,0,0,0
960,0,3.32619942364544e-17,4.87055102357418e-14,5.79341965369313e-11,0,0,0,0,0
990,0,2.76113282365751e-18,4.36150829536074e-15,5.60408500127791e-12,0,0,0,0,0
