"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,103.359734122509,0,0,0,21.784097447361,65.3522923420827,0,0,0
60,147.261252303874,0,0,0,13.0166954481978,65.794406627114,0,0,0
90,153.720765047181,0,0,0,5.82960735424387,82.4363035422279,0,0,0
120,128.119825226329,0,0,0,43.7886396210365,103.794609978682,0,0,0
150,88.0384477627488,0,0,0,57.6927779683632,131.711472134598,0,0,0
180,59.7492336209574,0,0,0,63.4457646543472,154.421490456033,0,0,0
210,50.3498232107469,0,0,0,30.003100896539,166.061470080156,0,0,0
240,48.8340371687707,0,0,0,16.6540952049325,180.426152214445,0,0,0
270,48.9377104847712,0,0,0,8.71061612345454,190.100894042352,0,0,0
300,48.9979438956581,0,0,0,4.53905946419068,195.370154482931,0,0,0
330,49.0314749995061,0,0,0,2.35194497028168,198.092152533425,0,0,0
360,49.043588475796,0,0,0,1.21580674132484,199.484941291685,0,0,0
390,49.0480784999658,0,0,0,0.627787656680809,200.197117305802,0,0,0
420,49.0497453275553,0,0,0,0.323981782284646,200.562238111654,0,0,0
450,49.0504076907013,0,0,0,0.167151203921017,200.749845482772,0,0,0
480,49.0506903549673,0,0,0,0.0862260392451911,200.846394575294,0,0,0
510,49.0508191868278,0,0,0,0.0444771378137633,200.89613026447,0,0,0
540,49.0508808709296,0,0,0,0.0229413829309447,200.921765270351,0,0,0
570,49.0509113586687,0,0,0,0.0118329853207759,200.934982392601,0,0,0
600,49.0509267198832,0,0,0,0.00610330290522558,200.94179817964,0,0,0
630,49.0509345434142,0,0,0,0.00314799036002959,200.945313266544,0,0,0
660,49.0509385517176,0,0,0,0.00162368121260312,200.947126183634,0,0,0
690,49.0509406118428,0,0,0,0.000837466746472536,200.948061226229,0,0,0
720,49.0509416724597,0,0,0,0.000431950603784152,200.948543496994,0,0,0
750,49.0509422189805,0,0,0,0.000222792439497467,200.948792241598,0,0,0
780,49.0509425007251,0,0,0,0.000114912357547028,200.948920539061,0,0,0
810,49.0509426460061,0,0,0,5.92697343293732e-05,200.948986712443,0,0,0
840,49.0509427209295,0,0,0,3.05702651605013e-05,200.949020843446,0,0,0
870,49.0509427595709,0,0,0,1.57675936907251e-05,200.949038447594,0,0,0
900,49.0509427795006,0,0,0,8.13264151768005e-06,200.949047527494,0,0,0
930,49.0509427897799,0,0,0,4.19467034227669e-06,200.949052210743,0,0,0
960,49.0509427950817,0,0,0,2.16353557241039e-06,200.949054626278,0,0,0
990,49.0509427978163,0,0,0,1.11591276143518e-06,200.949055872168,0,0,0
