"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,174.746961564305,0,202.219954180371,0,0,0.00629895167806249,0.00830547927414684,4.15315495256868e-07
60,0,146.919518105268,64.1759168236007,210.506102050235,0,0,0.0290922905620898,0.0157367193403796,1.3410605012017e-06
90,0,118.239048036945,81.0175120736122,93.7721651435757,0,0,0.0561729010153961,0.0418903318646344,5.8547925593308e-06
120,0,108.559956260111,87.0168138386351,70.7463997148089,0,0,0.0984164964479467,0.0738939215229989,2.05144044941169e-05
150,0,109.555391406572,83.4602973013391,66.6060668512609,0,0,0.163738396452588,0.122480732950193,5.83939912839459e-05
180,0,113.150009825766,81.6854633141099,61.7950467496043,0,0,0.261622340491889,0.187967312903021,0.000147224385918704
210,0,118.11550752474,79.6141834990596,56.8787223525918,0,0,0.404911602719728,0.274935795737606,0.000341727210823053
240,0,124.190287180844,77.0610765817655,51.3118224899287,0,0,0.6103443448866,0.385121442278116,0.000743622583527783
270,0,131.439721766066,73.7746767829496,45.1209869752625,0,0,0.899343662755798,0.517966729476427,0.00153209064492818
300,0,139.954950706758,69.5763216701943,38.3979769618892,0,0,1.29612317907198,0.667517829651045,0.00299644517699366
330,0,149.771311175995,64.3110979355678,31.3553201564917,0,0,1.82417320677424,0.820328705366727,0.00555489792630951
360,0,160.796784816036,57.8999496959484,24.3227052738982,0,0,2.49925331941263,0.954653881465691,0.00972008800031541
390,0,172.746486637831,50.4114832269251,17.7224826361506,0,0,3.31953141621031,1.04343720757269,0.0159665667281241
420,0,185.106329687593,42.1317518376573,11.9911807912147,0,0,4.25582452004924,1.0623210731202,0.0244913454101918
450,0,197.170171364162,33.5788643993798,7.45797753007716,0,0,5.2484286663095,1.00066086872501,0.0349623718839908
480,0,208.177083697225,25.4129386716364,4.23485675700799,0,0,6.21698438433917,0.869057091949574,0.0464508290226827
510,0,217.511817067665,18.2507800203319,2.19154567203878,0,0,7.08280155823308,0.69665625164804,0.0576873353181964
540,0,224.86722560207,12.4792567429476,1.03784412248,0,0,7.79259743186795,0.518568714873043,0.0675308364194769
570,0,230.278540750652,8.17838067424948,0.453990099082795,0,0,8.32985908019442,0.362043818937986,0.075340121034249
600,0,234.029168452398,5.18089691407633,0.185817859084829,0,0,8.70953998283298,0.239994023837252,0.0810384035656317
630,0,236.505843716891,3.20008112745843,0.072179364697315,0,0,8.96341994064515,0.152949166237312,0.0849295494188568
660,0,238.081828341663,1.9418965132418,0.0269698172885974,0,0,9.12621138695977,0.0947651116211111,0.0874581242898861
690,0,239.058123211007,1.16458466934291,0.00980539383830912,0,0,9.22750328043714,0.0575981924570471,0.0890444754417718
720,0,239.651792802673,0.693168405307966,0.00349988472244577,0,0,9.28924605177308,0.0345716428174424,0.0900162722062032
750,0,240.008356794003,0.410646637982981,0.00123439435060722,0,0,9.32637625779629,0.0205866513230133,0.0906024175729527
780,0,240.220809989093,0.242580234466134,0.000432101739811188,0,0,9.3485138703803,0.0121990233049127,0.0909524984165757
810,0,240.346762228212,0.143052459783037,0.000150558297231002,0,0,9.36164224269303,0.00720732968023602,0.0911603214921022
840,0,240.421201079232,0.0842732389154191,5.23121424491526e-05,0,0,9.36940242836159,0.00425059789777362,0.0912832394907525
870,0,240.465111932357,0.0496157753738218,1.81454640573387e-05,0,0,9.37398044682185,0.00250417736035642,0.0913557787679717
900,0,240.49098506001,0.0292007271898608,6.28778456514454e-06,0,0,9.37667800723261,0.00147437261563462,0.0913985307235816
930,0,240.50621961603,0.0171820663602879,2.17755348555033e-06,0,0,9.37826640954774,0.000867737178900696,0.0914237073488469
960,0,240.515186353431,0.0101088746672006,7.53854130642003e-07,0,0,9.37920131908271,0.000510592080079442,0.0914385269732548
990,0,240.520462716153,0.00594700433788134,2.60925030725405e-07,0,0,9.3797514577354,0.000300402765842656,0.0914472478013492
1020,0,240.523567083279,0.00349844360361833,9.03006970747008e-08,0,0,9.38007513477926,0.000176726143206429,0.0914523788721926
1050,0,240.525393395631,0.00205797656088398,3.12489347781139e-08,0,0,9.38026555567856,0.000103962870468785,0.0914553975510956
1080,0,240.526467769773,0.00121059661362617,1.08133669882125e-08,0,0,9.38037757566585,6.11567366261892e-05,0.0914571733814225
1110,0,240.527099778942,0.000712122408255561,3.74175929534795e-09,0,0,9.38044347235427,3.59752337365081e-05,0.0914582180335194
1140,0,240.527471557003,0.000418897331553827,1.2947454195452e-09,0,0,9.38048223595456,2.1162111210657e-05,0.0914588325498888
1170,0,240.527690252453,0.000246410499564931,4.48011513181971e-10,0,0,9.38050503833455,1.24483570037369e-05,0.0914591940348784
1200,0,240.527818897526,0.000144947271368053,1.55021438648283e-10,0,0,9.38051845157269,7.32257299026705e-06,0.0914594066744851
1230,0,240.52789457124,8.52629628475327e-05,5.36405293402059e-11,0,0,9.38052634172803,4.30739380512991e-06,0.0914595317569222
1260,0,240.527939085181,5.01545716920672e-05,1.85606672307623e-11,0,0,9.38053098299518,2.5337570815467e-06,0.0914596053348409
1290,0,240.527965269816,2.95026123602833e-05,6.42234550089222e-12,0,0,9.38053371314856,1.49044204510959e-06,0.0914596486159188
1320,0,240.527980672509,1.73544289075134e-05,2.22225290518073e-12,0,0,9.38053531911777,8.76728344708948e-07,0.0914596740753261
1350,0,240.527989732894,1.02084575058022e-05,7.6894122391052e-13,0,0,9.38053626380316,5.15721105966887e-07,0.0914596890514112
1380,0,240.527995062518,6.00495685827815e-06,2.66068043003211e-13,0,0,9.38053681949891,3.03364464072123e-07,0.091459697860849
1410,0,240.527998197581,3.5323167354328e-06,9.20645070815693e-14,0,0,9.3805371463778,1.78449146121923e-07,0.0914597030428563
1440,0,240.528000041731,2.07782695071523e-06,3.18560348398189e-14,0,0,9.38053733865893,1.04969764375828e-07,0.0914597060910867
1470,0,240.528001126521,1.22224735069536e-06,1.10227811397224e-14,0,0,9.38053745176513,6.17467294178013e-08,0.091459707884158
1500,0,240.528001764631,7.18966790016972e-07,3.81408739685315e-15,0,0,9.38053751829799,3.63214927354766e-08,0.0914597089389026
1530,0,240.528002139989,4.22920321441501e-07,1.31974519597813e-15,0,0,9.38053755743484,2.13655174103409e-08,0.0914597095593386
1560,0,240.528002360787,2.48775882586074e-07,4.56656386158431e-16,0,0,9.38053758045644,1.25679122019581e-08,0.0914597099242999
1590,0,240.528002490668,1.46338297089281e-07,1.58011602987092e-16,0,0,9.38053759399852,7.39286643895328e-09,0.0914597101389824
1620,0,240.528002567068,8.60810820949576e-08,5.46749533349397e-17,0,0,9.38053760196443,4.34873137269682e-09,0.0914597102652658
1650,0,240.528002612009,5.06357722986653e-08,1.89185506656957e-17,0,0,9.38053760665024,2.55806928032961e-09,0.0914597103395499
1680,0,240.528002638445,2.97856552559031e-08,6.5461703593003e-18,0,0,9.38053760940659,1.50474192998316e-09,0.0914597103832464
1710,0,240.528002653996,1.75209188792049e-08,2.26509668229511e-18,0,0,9.38053761102797,8.8513954348238e-10,0.09145971040895
1740,0,240.528002663143,1.03063906331761e-08,7.83765575395388e-19,0,0,9.38053761198172,5.20668691188446e-10,0.0914597104240698
1770,0,240.528002668524,6.06256376209294e-09,2.71197464481768e-19,0,0,9.38053761254275,3.06274742716392e-10,0.0914597104329637
1800,0,240.528002671689,3.56620282269378e-09,9.38393660566874e-20,0,0,9.38053761287276,1.80161049831151e-10,0.0914597104381954
1830,0,240.528002673551,2.09775980448705e-09,3.2470165744733e-20,0,0,9.38053761306688,1.05976756643099e-10,0.0914597104412729
1860,0,240.528002674646,1.23397249568946e-09,1.12352811804802e-20,0,0,9.38053761318108,6.23390736167183e-11,0.0914597104430831
