"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,220.422518332823,12.6325348593221,74.8521009224276,0,0,0.0249002726429573,0.0295645239374819,5.91527089585472e-06
150,0,155.483510739868,57.5468274314732,114.80502289493,0,0,0.107323861462711,0.0808285253853991,2.39498431613609e-05
180,0,101.897931169769,77.9541924536057,167.262871321467,0,0,0.196813851401813,0.203791102598823,9.37319854604427e-05
210,0,74.1950030616036,95.3629917815024,124.485256364453,0,0,0.335281190038339,0.401911740279203,0.000348788121576032
240,0,64.8228847745194,91.5655057138669,124.010114975937,0,0,0.565533082054216,0.755536329884754,0.00115945952013568
270,0,59.3237462671069,89.5238680863472,127.777543144283,0,0,0.956267904835468,1.38601587226149,0.00370840018690336
300,0,53.8526179143336,87.9041310963812,134.471329844018,0,0,1.56165953591318,2.46977326621597,0.011075213993757
330,0,47.892782872775,85.6543203002061,141.965348280023,0,0,2.49632993691005,4.34401743839461,0.0320907261234514
360,0,41.3231278468795,82.1639986692341,149.610207172438,0,0,3.8997611389586,7.56031536947736,0.0912551391328033
390,0,34.2605646858714,76.9139989335593,156.142724383405,0,0,5.92939219390251,12.9903935831721,0.255234397843951
420,0,26.9847103846621,69.4756956024079,159.744873101685,0,0,8.66596635531623,21.7802260370593,0.693763962097107
450,0,19.9619946244148,59.8131422700801,158.266607982719,0,0,11.9419720580836,34.9233252275967,1.78531968396319
480,0,13.7798633522691,48.6483174511658,150.371328394883,0,0,15.188988008697,52.2887902383652,4.19832167436994
510,0,8.91684442820789,37.4066853428056,136.724105345493,0,0,17.5989126009603,71.8613098312633,8.74653945178516
540,0,5.49761138485098,27.5003135256666,119.743206224655,0,0,18.6222286390666,90.4446207175083,15.9431686705253
570,0,3.30097809426987,19.6548589292118,102.122253536254,0,0,18.2766413229636,105.386955784714,25.6323805475201
600,0,1.97011155160793,13.8787506274424,85.7430868221693,0,0,16.9792749615383,115.590255376803,37.0869231550539
630,0,1.1867237590309,9.80408163609955,71.4986959678772,0,0,15.214684510628,121.302880608868,49.404774004153
660,0,0.728445473581282,6.98624747882897,59.579828553717,0,0,13.3431758908369,123.426250793732,61.825205037322
690,0,0.457967635199091,5.04594836402977,49.8094914791256,0,0,11.5703823749352,122.969980383437,73.8363848941725
720,0,0.295469461617544,3.70258913696211,41.8727139647723,0,0,9.98741522812915,120.795370629494,85.150253964547
750,0,0.195638048594653,2.7621447938922,35.4381882307423,0,0,8.61828477176334,117.551476920507,95.6370835216745
780,0,0.132807041448146,2.09447861949672,30.209709976754,0,0,7.45372352360831,113.695649520752,105.265430940826
810,0,0.0922899837211942,1.6131913052994,25.9410517934281,0,0,6.47089064049692,109.537231644265,114.059327730921
840,0,0.0655397537944386,1.26084962740341,22.434737544212,0,0,5.64350077281406,105.279370263143,122.071062701997
870,0,0.0474802058452678,0.998980275656806,19.5351197997104,0,0,4.94646433409082,101.051878219374,129.364984834906
900,0,0.0350307203974114,0.801520200569,17.1204072430414,0,0,4.35767282948273,96.9350116255263,136.008333897618
930,0,0.0262805902227737,0.65058281856919,15.095435872491,0,0,3.85841073129179,92.975996570017,142.06632480667
960,0,0.020019294261151,0.53372355726344,13.3856968681959,0,0,3.43316640667127,89.2002834495545,147.599725158812
990,0,0.0154641502657726,0.442163774367485,11.9326156871185,0,0,3.06922291092351,85.6191301917662,152.663855774187
1020,0,0.0120992526496308,0.369626413265438,10.6899015953552,0,0,2.75620551217864,82.2346829153852,157.308378704992
1050,0,0.00957831519249585,0.311564073810698,9.62075435960744,0,0,2.48566093437413,79.043367661254,161.577501015338
1080,0,0.0076649152953649,0.264640967237892,8.69573518035573,0,0,2.25069441286994,76.0381470427517,165.510380009273
1110,0,0.00619504840064034,0.226380865799215,7.89114390199756,0,0,2.04566843290744,73.2100149059956,169.141608555358
1140,0,0.00505324041032507,0.194924843044196,7.18777912675553,0,0,1.86595785081009,70.5489793384043,172.501713714159
1170,0,0.00415704871277468,0.168862505351142,6.56998718546876,0,0,1.70775309904051,68.0447019384806,175.617633658041
1200,0,0.00344684346701301,0.147113012468322,6.0249291530243,0,0,1.56790293733404,65.6869061463696,178.513156189341
1230,0,0.0028789674861765,0.128840232188919,5.54201288558019,0,0,1.44378908032805,63.4656305942127,181.209312533879
1260,0,0.00242109182861393,0.113391569042689,5.11245043425035,0,0,1.33322623385731,61.3713787612861,183.724725784268
1290,0,0.00204901954011827,0.100253397171316,4.72891115868954,0,0,1.23438226671849,59.3951996412829,186.075916333367
1320,0,0.00174445792338761,0.0890182649590943,4.3852482642633,0,0,1.14571429999127,57.5287229498557,188.277568025216
1350,0,0.00149344716564591,0.0793605320367924,4.07628197699645,0,0,1.06591737642142,55.7641648328663,190.342759242708
1380,0,0.00128523935849925,0.0710181065416833,3.7976266504279,0,0,0.993883084298272,54.0943148943304,192.283163152525
1410,0,0.00111149024789611,0.063778637330457,3.54555213912974,0,0,0.928666075678748,52.5125118587816,194.109221075922
1440,0,0.000965670569279073,0.0574689890132817,3.31687204839955,0,0,0.86945686323748,51.0126127883102,195.83029258649
1470,0,0.000842633206680097,0.0519471569298728,3.10885317893159,0,0,0.815559627363164,49.5889591356278,197.454785531127
1500,0,0.000738292044061071,0.0470960105072922,2.91914177582064,0,0,0.766374035862144,48.2363417920871,198.990268770799
1530,0,0.000649381641563721,0.0428184174614211,2.74570317051454,0,0,0.721380289527947,46.9499665214835,200.443570064982
1560,0,0.000573275930686147,0.0390334186435163,2.58677215119574,0,0,0.680126771240261,45.7254206461505,201.820861187646
1590,0,0.000507850377053719,0.0356732079933446,2.44081196962958,0,0,0.642219804636791,44.5586414956702,203.127732065913
1620,0,0.000451376419608313,0.032680733642497,2.30648033370702,0,0,0.607315128889197,43.4458868884402,204.369255474213
1650,0,0.000402440063275013,0.0300077813581195,2.18260107660453,0,0,0.575110774993897,42.3837077564569,205.550043593905
1680,0,0.000359878680743766,0.0276134348638371,2.06814045944968,0,0,0.545341091103078,41.3689229191647,206.674297557258
1710,0,0.000322731639193867,0.025462832382922,1.96218727241895,0,0,0.517771713499835,40.3985959458167,207.745850931632
1740,0,0.000290201494297301,0.0235261573325808,1.86393606270523,0,0,0.492195318736915,39.470014005513,208.768207960767
1770,0,0.000261623313595349,0.0217778151116494,1.77267294690854,0,0,0.468428023427199,38.580668581577,209.744577262043
1800,0,0.000236440292356214,0.0201957585582705,1.68776356782662,0,0,0.446306322908722,37.7282379163817,210.677901578238
1830,0,0.000214184268823717,0.0187609327734018,1.60864283723167,0,0,0.425684479835039,36.9105710501124,211.57088409709
1860,0,0.000194460075734475,0.0174568162414483,1.53480617152553,0,0,0.406432289694474,36.1256733194397,212.42601177955
1890,0,0.000176932911928436,0.0162690399949941,1.46580197964509,0,0,0.388433163142963,35.3716931877395,213.245576075994
1920,0,0.000161318103860966,0.0151850703099772,1.40122520493287,0,0,0.371582475473419,34.6469102860135,214.031691357262
1950,0,0.000147372767743396,0.0141939433363756,1.34071175698766,0,0,0.355786142032754,33.949724552122,214.786311342668
1980,0,0.000134888990434285,0.0132860423591053,1.28393369740094,0,0,0.340959385324026,33.2786463647425,215.511243768992
