"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,193.115827199916,4.86587947166881,4.86587947166881,94.9954500976063,0,0,15.8698433022682,24.650991736095,8.21699724536499,7.04314049602714,0,0,0
150,0,91.1106320798846,18.4102742343379,17.417907628815,111.159528567874,0,0,51.5435875645766,48.8428752656862,17.2911981876562,19.1660562098479,0,0,0
180,0,33.9754927199736,14.889472206941,13.4069808248495,116.556275459283,0,0,58.3354714462216,72.0642143380031,27.8186457677147,40.3801229717882,0,0,0
210,0,13.8680767366603,10.9322450908415,9.13631262920724,23.5134002148183,0,0,56.9313014846451,58.6809700203778,32.9674762953649,69.8686285813953,0,0,0
240,0,9.1473072171816,6.20769594080666,4.553034485776,6.75677595412997,0,0,59.3870188871229,39.9549124649554,27.1827025834123,99.5099339679864,0,0,0
270,0,7.36749380158377,3.43190672108272,2.48990236471209,2.42182148879806,0,0,60.7434468436381,27.550414052767,19.5402077558384,125.948025523965,0,0,0
300,0,6.49333976317343,2.05731049982315,1.50255512082256,0.973958621868355,0,0,61.2374160274325,18.8895243231587,13.6703654826466,144.633058880218,0,0,0
330,0,5.96248988709179,1.29119215962965,0.94918519509506,0.417706244032294,0,0,61.24791178907,12.9463084943985,9.47271109565966,157.393695910652,0,0,0
360,0,5.62756824735602,0.837234058009284,0.618415593074068,0.186158561946401,0,0,61.1195761575882,8.88803605427597,6.54705853093719,165.99852556899,0,0,0
390,0,5.40864807634192,0.554555844430729,0.410958148502688,0.0850358794156869,0,0,60.9673608365236,6.11562860147479,4.52429095009399,171.830894123292,0,0,0
420,0,5.26307603886735,0.372650384538872,0.276772833299969,0.0394813211209717,0,0,60.8350608997794,4.21641085257058,3.12812755403773,175.805865776505,0,0,0
450,0,5.16500426086357,0.252873621134315,0.188100130568883,0.0185326001198029,0,0,60.7314044539971,2.91157914280627,2.16419564686087,178.528513995747,0,0,0
480,0,5.0983577769313,0.172746071999432,0.128632176042233,0.00876416090519636,0,0,60.6542030583661,2.01290667318354,1.49813800794016,180.400168992519,0,0,0
510,0,5.05278832852009,0.118550941163257,0.0883406090838289,0.00416573669651585,0,0,60.5982354370031,1.39279558725887,1.03752398255202,181.690168050149,0,0,0
540,0,5.02149772444411,0.0816156301688122,0.0608478671897048,0.0019869588169325,0,0,60.5583003703802,0.964303444622715,0.718765105529996,182.580886877003,0,0,0
570,0,4.99994814176922,0.0563103040147999,0.041996161516881,0.000950013097344784,0,0,60.5300821780188,0.66792131318507,0.498057257453616,183.196687362382,0,0,0
600,0,4.98507660593585,0.0389095467187881,0.029025616292751,0.000454978139289895,0,0,60.51026744746,0.462771707496185,0.345179854689524,183.622795322408,0,0,0
630,0,4.97479899190719,0.0269139013097973,0.020080458004857,0.000218146968463539,0,0,60.496410519301,0.320700075619777,0.239256556909037,183.917823141271,0,0,0
660,0,4.96768917046309,0.0186298830289319,0.0139013420312834,0.000104677208617983,0,0,60.4867464941233,0.222277028285224,0.165851328287325,184.122179952465,0,0,0
690,0,4.96276737741031,0.0129020984787324,0.00962811668152501,5.02566367840913e-05,0,0,60.4800190924708,0.154075687548765,0.114974024122646,184.263773031849,0,0,0
720,0,4.95935862950692,0.00893841955373141,0.00667061014871987,2.41379163358061e-05,0,0,60.4753418390178,0.106808111521413,0.0797073587912028,184.361898744397,0,0,0
750,0,4.95699701017555,0.00619391399266732,0.00462260209293129,1.15963280520815e-05,0,0,60.4720927556527,0.0740449769373653,0.0552598336712274,184.429910589202,0,0,0
780,0,4.95536047855401,0.00429281051449156,0.00320386721853934,5.57211992665246e-06,0,0,60.4698370934955,0.0513335990266213,0.0383115213437247,184.477054817978,0,0,0
810,0,4.95422623087602,0.00297555685359079,0.0022207975965651,2.6777827633537e-06,0,0,60.4682717475863,0.0355891862228726,0.0265616619876192,184.509736304987,0,0,0
840,0,4.95344001966154,0.00206266849843121,0.00153948571652142,1.28696963313226e-06,0,0,60.4671857610561,0.0246741101521898,0.0184155746368856,184.532392939121,0,0,0
870,0,4.95289501057998,0.00142992954567974,0.00106724635901152,6.18568284144744e-07,0,0,60.466432485092,0.0171068427757398,0.012767862775545,184.548100294,0,0,0
900,0,4.95251718510066,0.000991325998700619,0.000739893449879997,2.97320800445689e-07,0,0,60.4659100584073,0.0118604629949584,0.00885223941249859,184.558990108538,0,0,0
930,0,4.95225524940251,0.000687273973225429,0.000512961082779778,1.42914278733904e-07,0,0,60.4655477685796,0.00822310412177232,0.00613747155531211,184.566540069048,0,0,0
960,0,4.95207365218274,0.000476487271012089,0.000355637127754683,6.869652103842e-08,0,0,60.4652965458627,0.00570126959165294,0.00425526687062188,184.571774549352,0,0,0
990,0,4.95194775054912,0.000330353002420978,0.000246566988184689,3.30217406742721e-08,0,0,60.465122348225,0.00395283334318457,0.00295029051988156,184.575403705995,0,0,0
