"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,200,0,50,0,0,0,0,0
30,0,153.202500623598,35.0559562892864,3.24466886661305,0,0,0,0,0
60,0,197.072725440413,27.7934739437027,5.11940451182817,0,0,0,0,0
90,0,218.361520501718,20.9875064032619,2.87287817875699,0,0,0,0,0
120,0,217.015825229351,21.6728814438746,28.5513907785427,0,0,0,0,0
150,0,193.810259180358,40.5592188639158,39.9857804042325,0,0,0,0,0
180,0,170.925704635077,54.6539618621107,52.2538713415506,0,0,0,0,0
210,0,160.971544782382,63.7981986853668,30.6710725529205,0,0,0,0,0
240,0,168.633903766589,56.7292872831849,22.5679787292764,0,0,0,0,0
270,0,180.745024923052,48.5907375479948,15.9688203850679,0,0,0,0,0
300,0,193.97737456732,39.9855536955298,10.4847798235781,0,0,0,0,0
330,0,206.904139391465,31.2763857305771,6.29538953013391,0,0,0,0,0
360,0,218.513178954593,23.1460284924297,3.43009463912433,0,0,0,0,0
390,0,228.130437843999,16.2045494192669,1.69434870313002,0,0,0,0,0
420,0,235.500090364135,10.7803784999044,0.763022627606005,0,0,0,0,0
450,0,240.760618385052,6.86898246487582,0.316752636578081,0,0,0,0,0
480,0,244.296058138735,4.23181963691473,0.122973523045036,0,0,0,0,0
510,0,246.561028692456,2.54418732363878,0.0453363790849726,0,0,0,0,0
540,0,247.961017907864,1.50430275626516,0.0160969676612282,0,0,0,0,0
570,0,248.804647023215,0.879897579650883,0.00556890192944757,0,0,0,0,0
600,0,249.304336665834,0.511217697408186,0.00189394528976198,0,0,0,0,0
630,0,249.597002294759,0.295806735150807,0.000637166451862269,0,0,0,0,0
660,0,249.767202262207,0.170748586073767,0.000212929848409598,0,0,0,0,0
690,0,249.865749681531,0.0984210597482472,7.08716862533633e-05,0,0,0,0,0
720,0,249.922658570729,0.0566838103343411,2.35327879486807e-05,0,0,0,0,0
750,0,249.955470251733,0.0326303321078244,7.80309523203957e-06,0,0,0,0,0
780,0,249.974370684193,0.018778611553183,2.58527706620762e-06,0,0,0,0,0
810,0,249.985251908885,0.010805279061763,8.56135622985615e-07,0,0,0,0,0
840,0,249.991514379026,0.00621682257144818,2.83439110532751e-07,0,0,0,0,0
870,0,249.995117952819,0.00357666211039654,9.38228840013961e-08,0,0,0,0,0
900,0,249.997191313265,0.00205766226094109,3.10540669663448e-08,0,0,0,0,0
930,0,249.99838417313,0.00118375721433267,1.02779279000931e-08,0,0,0,0,0
960,0,249.999070433,0.000680999501585505,3.40157167228238e-09,0,0,0,0,0
990,0,249.99946523458,0.000391767515980815,1.12576098108047e-09,0,0,0,0,0
