"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,187.44790249873,0,60.33793530879,0,0,0.0185107630449367,0.00813171718114716,2.44097974218946e-06
60,0,204.652592173836,25.0968779785633,60.5261306056707,0,0,0.0712675397472736,0.0127008853321772,6.00714754012157e-06
90,0,204.481215036595,34.2169126512536,13.2012906627791,0,0,0.142953073480519,0.0277732172366676,2.19342322708429e-05
120,0,210.809031885937,29.7645923365959,5.86808303632862,0,0,0.213224287608393,0.0318949847911683,5.05094729216846e-05
150,0,220.514987025836,21.841429122537,3.06437679120055,0,0,0.275483336912981,0.0307785096313823,8.38737956081265e-05
180,0,229.351500896516,15.1320167059274,1.48290866040972,0,0,0.328055971066378,0.0253939053816468,0.000116010511253177
210,0,236.216127625459,9.98143022356499,0.657210368727891,0,0,0.368303748174426,0.0188242973329825,0.000142844447197308
240,0,241.096830925076,6.31832203569706,0.269340807104406,0,0,0.396801783295842,0.0128870334992578,0.000162912224178252
270,0,244.354098284564,3.87442424883699,0.10354661046323,0,0,0.415763052753183,0.00832245827494509,0.000176695768092089
300,0,246.42790698751,2.32224471613777,0.0379108050682396,0,0,0.427797277399376,0.00515805811836118,0.000185599154763008
330,0,247.70385519033,1.37063502849754,0.0134003903773714,0,0,0.435178968347975,0.00310925644719301,0.000191111660518737
360,0,248.47040002094,0.80100498461126,0.00462412281910163,0,0,0.43960196588649,0.00184078311249972,0.000194430572979136
390,0,248.923607921276,0.465246074764553,0.00157076557594956,0,0,0.442211615070481,0.00107757153746681,0.000196393544671284
420,0,249.188801149866,0.269228165832076,0.000528306133038078,0,0,0.443736365797863,0.000626469416655278,0.00019754185656702
450,0,249.342971649115,0.155454577133185,0.000176611411343084,0,0,0.444621878749121,0.00036271579123648,0.000198209161249458
480,0,249.432241323782,0.0896451529892769,5.88255690436682e-05,0,0,0.445134278153016,0.000209497790332345,0.000198595418195013
510,0,249.483806793597,0.0516564275942574,1.95512931856219e-05,0,0,0.445430134900994,0.000120830608186999,0.000198818478445021
540,0,249.513550173644,0.0297531667499695,6.48986290638687e-06,0,0,0.445600743504962,6.96333098683433e-05,0.000198947119913056
570,0,249.530691880076,0.0171329825512842,2.15266268971273e-06,0,0,0.445699053400881,4.01097797734407e-05,0.000199021250749133
600,0,249.540566097157,0.00986438095297342,7.13725646320385e-07,0,0,0.445755678083639,2.30974525396183e-05,0.000199063949923368
630,0,249.546252348519,0.00567898128889308,2.36580877265317e-07,0,0,0.445788284688752,1.32986946828022e-05,0.000199088538084541
660,0,249.549526334315,0.00326926519218732,7.84090604367715e-08,0,0,0.44580705807176,7.65621744589247e-06,0.000199102694941659
