"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,152.876475691575,0,423.877931882493,0,0,0,0,0
60,0,91.165775389337,84.7213710121107,452.869763972623,0,0,0,0,0
90,0,48.8915688618403,83.1155688079337,243.091871263611,0,0,0,0,0
120,0,32.4727396215686,85.8610797120714,193.856919715833,0,0,0,0,0
150,0,24.2818136883796,74.8801166026456,205.069840640007,0,0,0,0,0
180,0,18.1523752125766,67.7011375439471,215.743782275432,0,0,0,0,0
210,0,13.04919135877,59.5002092762467,229.286044402587,0,0,0,0,0
240,0,8.93787280799384,50.8390907536918,240.19246176618,0,0,0,0,0
270,0,5.81623963464609,41.9135498995757,247.405934362843,0,0,0,0,0
300,0,3.59851236886565,33.3166085398764,249.435253816386,0,0,0,0,0
330,0,2.12115591389122,25.5176240517459,245.570441802677,0,0,0,0,0
360,0,1.19443675724658,18.8376578811033,235.546867542826,0,0,0,0,0
390,0,0.644014337559609,13.4034916274419,219.601873383021,0,0,0,0,0
420,0,0.332843718126003,9.18282993613215,198.344702954385,0,0,0,0,0
450,0,0.164720860844419,6.03975057417176,172.672614598844,0,0,0,0,0
480,0,0.0777362612404165,3.79091759951258,143.732814941513,0,0,0,0,0
510,0,0.0346876903127126,2.24707110009937,112.973097627661,0,0,0,0,0
540,0,0.0144261936830319,1.23708502630446,82.2675185112529,0,0,0,0,0
570,0,0.0054725202926514,0.617300605200025,54.0124074511862,0,0,0,0,0
600,0,0.00184164849992568,0.270589627324058,30.8801591333512,0,0,0,0,0
630,0,0.000534655329305127,0.100937082359419,14.8371487761447,0,0,0,0,0
660,0,0.000131592189090064,0.0313895761451117,5.84982630989551,0,0,0,0,0
690,0,2.74598872357482e-05,0.00812576462137131,1.88615995625324,0,0,0,0,0
720,0,4.92766487404136e-06,0.00177626681984319,0.504378882115855,0,0,0,0,0
750,0,7.75741579937685e-07,0.000334881723518665,0.114349155522616,0,0,0,0,0
780,0,1.09266661444695e-07,5.56236926697574e-05,0.0224837881458302,0,0,0,0,0
810,0,1.40097545855637e-08,8.29453038594687e-06,0.00391311534540158,0,0,0,0,0
840,0,1.65883932476574e-09,1.12824709396734e-06,0.000613430892491655,0,0,0,0,0
870,0,1.83562064114701e-10,1.41862647640077e-07,8.7896902386422e-05,0,0,0,0,0
900,0,1.91705570753468e-11,1.66718674441161e-08,1.16544088975801e-05,0,0,0,0,0
930,0,1.90496483077625e-12,1.84820523441547e-09,1.4447563528659e-06,0,0,0,0,0
960,0,1.8132768630054e-13,1.94761392757379e-10,1.68906900536552e-07,0,0,0,0,0
990,0,1.66265182996479e-14,1.96353164564212e-11,1.87592496706552e-08,0,0,0,0,0
