"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,152.876475691575,0,0,0,321.393421098548,0,0,0,0
60,91.1657753893371,0,0,0,403.700608150294,0,0,0,0
90,48.8915688618403,0,0,0,101.95224120499,0,0,0,0
120,32.4727396215685,0,0,0,86.9734412255585,0,0,0,0
150,24.2818136883796,0,0,0,74.9458048574819,0,0,0,0
180,18.1523752125766,0,0,0,67.7050166307109,0,0,0,0
210,13.04919135877,0,0,0,59.5004383478541,0,0,0,0
240,8.93787280799383,0,0,0,50.8391042810513,0,0,0,0
270,5.81623963464609,0,0,0,41.9135506984064,0,0,0,0
300,3.59851236886564,0,0,0,33.3166085870497,0,0,0,0
330,2.12115591389122,0,0,0,25.5176240545316,0,0,0,0
360,1.19443675724657,0,0,0,18.8376578812678,0,0,0,0
390,0.644014337559609,0,0,0,13.4034916274516,0,0,0,0
420,0.332843718126003,0,0,0,9.18282993613273,0,0,0,0
450,0.164720860844419,0,0,0,6.0397505741718,0,0,0,0
480,0.0777362612404164,0,0,0,3.79091759951258,0,0,0,0
510,0.0346876903127126,0,0,0,2.24707110009937,0,0,0,0
540,0.0144261936830319,0,0,0,1.23708502630446,0,0,0,0
570,0.0054725202926514,0,0,0,0.617300605200025,0,0,0,0
600,0.00184164849992567,0,0,0,0.270589627324058,0,0,0,0
630,0.000534655329305127,0,0,0,0.100937082359419,0,0,0,0
660,0.000131592189090064,0,0,0,0.0313895761451116,0,0,0,0
690,2.74598872357482e-05,0,0,0,0.00812576462137131,0,0,0,0
720,4.92766487404137e-06,0,0,0,0.00177626681984319,0,0,0,0
750,7.75741579937685e-07,0,0,0,0.000334881723518665,0,0,0,0
780,1.09266661444695e-07,0,0,0,5.56236926697574e-05,0,0,0,0
810,1.40097545855636e-08,0,0,0,8.29453038594686e-06,0,0,0,0
840,1.65883932476575e-09,0,0,0,1.12824709396735e-06,0,0,0,0
870,1.835620641147e-10,0,0,0,1.41862647640077e-07,0,0,0,0
900,1.91705570753468e-11,0,0,0,1.66718674441161e-08,0,0,0,0
930,1.90496483077625e-12,0,0,0,1.84820523441547e-09,0,0,0,0
960,1.8132768630054e-13,0,0,0,1.94761392757378e-10,0,0,0,0
990,1.66265182996479e-14,0,0,0,1.96353164564212e-11,0,0,0,0
