"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,175.374423526487,107.131140366183,107.131140366183,146.908881251118,0,0,0.0130298159727128,0.00994542976421033,0.00596725785852619,7.95713952531873e-07,0,0,0
60,0,151.720100510558,137.820438541396,137.819452273348,148.878602241303,0,0,0.0326783203254269,0.0152523861976583,0.0104389614680148,2.21802696566176e-06,0,0,0
90,0,131.645327106407,145.7040628491,145.702605255465,165.293170676587,0,0,0.0614728694933223,0.0298412571776957,0.0235933703744923,7.305454510876e-06,0,0,0
120,0,113.783040076592,149.204225100953,149.202386868747,180.862913099453,0,0,0.0974015217281026,0.0533365438587765,0.0453556138247866,2.04275292371395e-05,0,0,0
150,0,98.6016511408542,151.170105862138,151.167896106847,196.249278767138,0,0,0.148420876121587,0.0919646653799521,0.0820015824482724,5.38078484499083e-05,0,0,0
180,0,85.5038787374082,152.132475550816,152.12990197332,211.653884660722,0,0,0.222607878676488,0.156036027391595,0.14393856904988,0.000138180916840472,0,0,0
210,0,73.9716160683316,152.311942362027,152.30904298994,227.134456991223,0,0,0.333972633334448,0.264459016026182,0.25009407735012,0.000356204249173666,0,0,0
240,0,63.6659906139568,151.808804667594,151.805638682904,242.678777948557,0,0,0.505574130435905,0.451939724167043,0.435184922710558,0.000938692022265866,0,0,0
270,0,54.3624103630799,150.668816419751,150.665456300586,258.1564267884,0,0,0.776172228569628,0.783188024480122,0.763942119762343,0.00255923340639758,0,0,0
300,0,45.9087556897931,48.8998523391437,48.8963815990097,173.235736644955,0,0,1.21049561950789,1.37933366233097,1.35754300023344,0.00726203652911198,0,0,0
330,0,44.7631610461429,48.283286288681,48.2782028601911,110.09667933197,0,0,2.42773814644878,2.59924160843042,2.58307681357564,0.032543832014113,0,0,0
360,0,49.8252646453583,44.6320437130982,44.6263750437343,93.5201390281973,0,0,5.47867389531298,5.08301922990917,5.06931685076292,0.148966661300107,0,0,0
390,0,55.7394324495526,41.9931276261397,41.9874922896397,73.4899596159919,0,0,11.465567953673,8.95037272440353,8.93948690363401,0.586999496096262,0,0,0
420,0,60.2329407458493,37.3930883753316,37.3881163147744,54.8624400736409,0,0,21.4154584053596,13.9064264374928,13.897942106676,1.90520347345846,0,0,0
450,0,62.1468369954432,31.5373049974452,31.5332740413098,38.1638062594063,0,0,34.8358210012258,18.6363818377775,18.6298895180151,4.9012834502675,0,0,0
480,0,61.3768127875464,25.3660978941606,25.3630364231607,25.1246362209291,0,0,49.8727858786783,21.879553310948,21.874579091442,10.1822650839464,0,0,0
