"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,159.900319073796,0,0,0,267.827850915456,0.0413316192223493,0,0,0
60,105.833491890094,0,0,0,347.233506566742,0.182174877851427,0,0,0
90,64.8745372440406,0,0,0,103.028739939534,0.325979292379879,0,0,0
120,47.8079640738079,0,0,0,93.6254351268919,0.519134514605805,0,0,0
150,39.5710734808252,0,0,0,85.4640379388277,0.957190268869958,0,0,0
180,32.8796035160113,0,0,0,81.8559608708801,1.68993639488978,0,0,0
210,26.7731492526664,0,0,0,77.7386167289019,2.97441081142111,0,0,0
240,21.3470058682141,0,0,0,73.841726766619,5.17880971892235,0,0,0
270,16.9345075894599,0,0,0,71.0946678318341,8.94223535305267,0,0,0
300,13.7033281178631,0,0,0,71.0298145117567,15.1687047127639,0,0,0
330,11.4636287946404,0,0,0,74.1752876431914,24.8053368938343,0,0,0
360,9.77705497563937,0,0,0,79.1236060385257,38.1470383815672,0,0,0
390,8.31293302812413,0,0,0,83.6073522368448,54.2596480428448,0,0,0
420,6.97415690538671,0,0,0,86.1540830380138,71.4585950431823,0,0,0
450,5.7824368748783,0,0,0,86.4971117611794,88.2403405241725,0,0,0
480,4.76614064083419,0,0,0,85.0616173666837,103.71737314984,0,0,0
510,3.92726505243629,0,0,0,82.4384967416694,117.544118631252,0,0,0
540,3.247894825869,0,0,0,79.1337114139343,129.698510722247,0,0,0
570,2.70237677741251,0,0,0,75.5094745132974,140.309555843248,0,0,0
600,2.26502718112013,0,0,0,71.8018950483808,149.558689231219,0,0,0
630,1.91344180240674,0,0,0,68.1552489014235,157.63210479825,0,0,0
660,1.62931778037975,0,0,0,64.6522306620276,164.700812342883,0,0,0
690,1.3981855906937,0,0,0,61.3360233008453,170.914163573329,0,0,0
720,1.20878506747534,0,0,0,58.2252019685051,176.399399067183,0,0,0
750,1.05240779775309,0,0,0,55.3234321154113,181.263611455012,0,0,0
780,0.922323165129918,0,0,0,52.6256546394935,185.596459473284,0,0,0
810,0.81331527349607,0,0,0,50.1219780113932,189.472904551115,0,0,0
840,0.721323286613337,0,0,0,47.8000975430605,192.955682371797,0,0,0
870,0.64316731972659,0,0,0,45.6467763802514,196.097423661361,0,0,0
900,0.576341325382118,0,0,0,43.6487318337072,198.942426399723,0,0,0
930,0.518857017338823,0,0,0,41.7931466181487,201.528116015891,0,0,0
960,0.469126148350962,0,0,0,40.0679450070656,203.886239887676,0,0,0
990,0.425871439316087,0,0,0,38.4619231197419,206.043841501186,0,0,0
1020,0.388058883422389,0,0,0,36.9647901530856,208.024054516423,0,0,0
1050,0.354846021198168,0,0,0,35.5671566723164,209.846750769897,0,0,0
1080,0.325542188332482,0,0,0,34.2604928281829,211.529070246167,0,0,0
1110,0.299577779078866,0,0,0,33.0370708767282,213.085855771263,0,0,0
1140,0.276480333559529,0,0,0,31.8899009292426,214.530010746399,0,0,0
1170,0.25585581896842,0,0,0,30.8126653660823,215.872794609733,0,0,0
1200,0.237373887035815,0,0,0,29.7996551131644,217.124067785038,0,0,0
1230,0.220756193588023,0,0,0,28.8457095582121,218.292495533185,0,0,0
1260,0.205767090175,0,0,0,27.9461609879912,219.385718256293,0,0,0
1290,0.192206164011921,0,0,0,27.0967838720941,220.410494321247,0,0,0
1320,0.179902226431164,0,0,0,26.2937489827732,221.372820290374,0,0,0
1350,0.168708442922599,0,0,0,25.5335821454572,222.278032509278,0,0,0
1380,0.158498367814491,0,0,0,24.8131273098121,223.130893254371,0,0,0
1410,0.149162699652061,0,0,0,24.1295135831934,223.935664045525,0,0,0
1440,0.140606613700606,0,0,0,23.4801258553873,224.69616825086,0,0,0
1470,0.132747558913982,0,0,0,22.8625786515666,225.415844726363,0,0,0
1500,0.12551343050883,0,0,0,22.2746928703224,226.097793923086,0,0,0
1530,0.118841047704009,0,0,0,21.7144750896577,226.744817644155,0,0,0
1560,0.112674880512934,0,0,0,21.1800991523186,227.359453430348,0,0,0
1590,0.106965980678723,0,0,0,20.6698897705468,227.944004387447,0,0,0
1620,0.10167108064291,0,0,0,20.1823079179517,228.500565133232,0,0,0
1650,0.096751831385898,0,0,0,19.7159378019976,229.031044431044,0,0,0
1680,0.0921741554868642,0,0,0,19.2694752342372,229.537184985578,0,0,0
1710,0.0879076961397676,0,0,0,18.8417172367888,230.020580801308,0,0,0
1740,0.0839253463736226,0,0,0,18.431552742678,230.482692441495,0,0,0
1770,0.0802028455465321,0,0,0,18.0379542646716,230.924860474043,0,0,0
1800,0.0767184324590912,0,0,0,17.6599704222781,231.348317347241,0,0,0
1830,0.0734525462763167,0,0,0,17.2967192298488,231.754197902393,0,0,0
1860,0.070387567946191,0,0,0,16.9473820603729,232.143548700126,0,0,0
1890,0.0675075960261835,0,0,0,16.6111982097998,232.517336311711,0,0,0
1920,0.0647982518310391,0,0,0,16.2874599956887,232.876454705372,0,0,0
1950,0.0622465096386316,0,0,0,15.9755083318494,233.221731839401,0,0,0
1980,0.0598405483698239,0,0,0,15.6747287275263,233.55393555856,0,0,0
