"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,152.499905604399,0,0,0,321.393421098548,0.715414685492966,0,0,0
60,90.9843881356701,0,0,0,402.158824704562,2.81434381265393,0,0,0
90,49.2759296742097,0,0,0,101.349688174974,4.82594483619614,0,0,0
120,33.8665164094105,0,0,0,88.7687461181295,7.23892253586512,0,0,0
150,27.1871359780421,0,0,0,80.8640456792447,13.0275773271515,0,0,0
180,22.9321861026642,0,0,0,80.8479804350161,21.5783635643701,0,0,0
210,19.7084851031715,0,0,0,82.4858788816244,33.9180082793128,0,0,0
240,16.9861949076366,0,0,0,84.7846045138433,49.3784944358481,0,0,0
270,14.5321851487042,0,0,0,86.1338745421677,66.6911953193181,0,0,0
300,12.2982460216628,0,0,0,85.8409561336387,84.2655557938439,0,0,0
330,10.3311467591131,0,0,0,84.0142942140458,100.868925783021,0,0,0
360,8.65546614400248,0,0,0,81.0668364445945,115.878823951539,0,0,0
390,7.26302570965642,0,0,0,77.4618067674243,129.108347431266,0,0,0
420,6.12192427057478,0,0,0,73.5580804411266,140.626392169234,0,0,0
450,5.19224838354377,0,0,0,69.5995498205422,150.608705228819,0,0,0
480,4.4350793030693,0,0,0,65.7356941723234,159.26019813533,0,0,0
510,3.81648629349493,0,0,0,62.0503757313805,166.777681436456,0,0,0
540,3.30849498372621,0,0,0,58.5849399780889,173.33578201148,0,0,0
570,2.8887011280344,0,0,0,55.3545201607882,179.083656295239,0,0,0
600,2.53941626402048,0,0,0,52.3587552504377,184.146348476799,0,0,0
630,2.24675598542319,0,0,0,49.5885813415313,188.627796543228,0,0,0
660,1.99982995906842,0,0,0,47.0304325201126,192.614145897605,0,0,0
690,1.79007640503608,0,0,0,44.6687849504494,196.176824164562,0,0,0
720,1.6107360260365,0,0,0,42.4876604351263,199.375195130541,0,0,0
750,1.4564443047207,0,0,0,40.4714838722169,202.258769328177,0,0,0
780,1.32291852658035,0,0,0,38.6055436297461,204.869011730043,0,0,0
810,1.20671836464544,0,0,0,36.8762108192401,207.240806389627,0,0,0
840,1.1050627129885,0,0,0,35.2710147276873,209.403638455025,0,0,0
870,1.01568921669528,0,0,0,33.778634795043,211.382547382669,0,0,0
900,0.936746131916586,0,0,0,32.388846423472,213.198896603093,0,0,0
930,0.866708680817963,0,0,0,31.0924434410589,214.870996548048,0,0,0
960,0.804314011821183,0,0,0,29.8811509935594,216.414610651522,0,0,0
990,0.748510344741078,0,0,0,28.7475369859065,217.843367874982,0,0,0
