"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0,0,0,0,0,0
120,0,211.626965333083,8.35418118514485,8.35418118514485,123.202606592866,0,0,0.00640996630195117,0.01421546656699,0.00473848885566333,9.47792550387214e-07,0,0,0
150,0,126.57866672483,38.301742199274,38.3004905807704,175.316322672496,0,0,0.0277241021563064,0.033542912426293,0.0153284797714273,3.45501588145787e-06,0,0,0
180,0,70.991485083665,45.2983986644326,45.2958354947199,236.902313917782,0,0,0.0513455195367534,0.0724652872806064,0.0437606775901035,1.29950929906252e-05,0,0,0
210,0,48.6990463668527,52.2632488822754,52.2585518607723,138.517401475368,0,0,0.103295742285202,0.130911084424625,0.107530348767772,6.15020677976281e-05,0,0,0
240,0,49.7591609074345,48.9322313503253,48.9255312539451,110.300261975784,0,0,0.242184008464271,0.253201143112963,0.236474553325125,0.000298836407509917,0,0,0
270,0,58.0853167502963,47.902318005034,47.8953300916407,91.8329207277583,0,0,0.597035533047728,0.514096263174459,0.501152549688098,0.00152117379052016,0,0,0
300,0,69.5920237872395,47.2014189886944,47.1946832791984,75.7889121898808,0,0,1.36492423785038,0.968939471253501,0.958753562809135,0.00667341039808736,0,0,0
330,0,83.5314301114196,45.4363039640712,45.4300606451763,59.8225904833775,0,0,2.89696608639624,1.66221920920333,1.6545623386156,0.0250976320806265,0,0,0
360,0,99.1704877218536,42.1363949617133,42.1308699898782,44.4453636680894,0,0,5.61929892225551,2.54851945585409,2.54310072977924,0.0797502668790097,0,0,0
390,0,115.536287975815,37.2763280236222,37.2717010244878,30.7082476692746,0,0,9.88829058796395,3.456063730719,3.45246969914478,0.212260761620322,0,0,0
420,0,131.386032553871,31.2855808523545,31.2819316364541,19.5966806389653,0,0,15.7325536027039,4.12732920157673,4.12507628782312,0.472650919543895,0,0,0
450,0,145.547633410566,24.9016140651126,24.8988991598065,11.5456764446926,0,0,22.7013139757672,4.3562508397867,4.35488733166257,0.887966814143335,0,0,0
480,0,157.268711650904,18.8840986730649,18.8821775508871,6.3180980708094,0,0,29.9920898912063,4.1106589784071,4.10983873220459,1.43326239557984,0,0,0
510,0,166.34924130611,13.7537447490358,13.7524353676053,3.24599892683512,0,0,36.7878576121286,3.52743304372931,3.52693049973136,2.03701381546171,0,0,0
540,0,173.024996558267,9.70858124989901,9.70771009906382,1.58581280856464,0,0,42.545502020629,2.8059124866691,2.80559592268181,2.61777379814251,0,0,0
570,0,177.747540039475,6.69822308888457,6.69765097848896,0.74591100566621,0,0,47.0733302905103,2.10719879666423,2.10699462526141,3.11817395909709,0,0,0
600,0,181.000839481719,4.54782005044523,4.54744634847185,0.341393099632165,0,0,50.4419679974927,1.51754370102233,1.51741011314681,3.51522032118548,0,0,0
630,0,183.20324299971,3.05422904775349,3.0539852199008,0.15330151911225,0,0,52.8505674167152,1.0610407139294,1.06095272944572,3.81205433159217,0,0,0
660,0,184.677772492585,2.03619162066824,2.0360324042644,0.0679510754357801,0,0,54.5257366659334,0.726875288221547,0.726817220907243,4.02488274840743,0,0,0
690,0,185.658175032121,1.35090014547019,1.35079603516363,0.0298577251446599,0,0,55.6690164558849,0.491099883433557,0.491061562330035,4.17315319647998,0,0,0
720,0,186.30724595928,0.893371960569514,0.893303791535254,0.0130435257458767,0,0,56.4394352044452,0.328729238886722,0.328703968282652,4.27445397140978,0,0,0
750,0,186.735816720887,0.589551669206713,0.589506984386825,0.00567627937383317,0,0,56.9542124207953,0.218681835707826,0.218665185342636,4.34276497559909,0,0,0
780,0,187.01832353901,0.388513710173904,0.388484395061389,0.0024639437363437,0,0,57.2962467685638,0.144877136043451,0.144866173337139,4.38843006547652,0,0,0
810,0,187.204351517452,0.255795503499853,0.255776260238816,0.00106775600276621,0,0,57.5226622193274,0.0957205466437931,0.0957133326940731,4.41878075644189,0,0,0
840,0,187.326767012643,0.168313076469034,0.168300439509682,0.000462206017112734,0,0,57.6721748547645,0.0631292512919078,0.0631245060622346,4.43887603182756,0,0,0
870,0,187.407287703039,0.110705920731514,0.110697619803954,0.00019993322819103,0,0,57.7707457272083,0.0415855275870955,0.0415824070989683,4.45214768135802,0,0,0
900,0,187.460236693367,0.0727965519814908,0.0727910982805466,8.64425885060026e-05,0,0,57.8356626426585,0.0273725628980303,0.0273705112305492,4.46089821929627,0,0,0
930,0,187.495048722181,0.0478604172368844,0.0478568337173516,3.73623963077767e-05,0,0,57.8783858282761,0.0180080253940968,0.0180066766266577,4.4666615016637,0,0,0
960,0,187.517933662201,0.0314625069059048,0.03146015205242,1.61455333302337e-05,0,0,57.9064899350261,0.0118432339138812,0.0118423473073341,4.47045458793316,0,0,0
990,0,187.532976741733,0.020681311483478,0.0206797639445455,6.97607881308325e-06,0,0,57.9249717543161,0.00778714462045695,0.00778656184567211,4.47294981532185,0,0,0
