"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.510779648883,53.5655701830913,53.5655701830913,68.2415252402677,0,0,0.0570959918086268,0.0257009119884508,0.0154205471930705,1.44025925283025e-05,0,0,0
60,0,186.293420985756,73.2170987097807,73.2137451667399,68.0711607827109,0,0,0.138613444259601,0.0362051863166758,0.024745437132206,3.46245548011289e-05,0,0,0
90,0,179.351622318697,29.5801376327052,29.5750864481903,22.1952437478317,0,0,0.262097375510457,0.0638817964485689,0.0509091757893072,0.000101685899814971,0,0,0
120,0,187.103952868568,23.9342566883635,23.927127521723,9.11584065076053,0,0,0.413787855708473,0.0619985212801696,0.0564709902102948,0.000233215834936158,0,0,0
150,0,202.671048876949,17.2741562356486,17.2678468153923,4.40315684666634,0,0,0.582666143466074,0.0587303234950485,0.0566965141118107,0.000421166874213206,0,0,0
180,0,217.174177719721,11.7839171713154,11.779425959824,1.99555434751076,0,0,0.737925338133062,0.0483271417202252,0.0476417898723615,0.000628316698956753,0,0,0
210,0,228.290647855996,7.65873470425549,7.65585163862767,0.834461688174994,0,0,0.864019430562246,0.0357121504290205,0.0354949850774692,0.000818384496099582,0,0,0
240,0,236.021609218709,4.78599951255934,4.78424427115186,0.326080698747543,0,0,0.955806089618666,0.0243184841458637,0.0242530768457704,0.000968106305270594,0,0,0
270,0,241.069003265944,2.90616625497745,2.90512738189296,0.120909845322231,0,0,1.01772155378214,0.0156161347487052,0.0155962353364387,0.0010743243107226,0,0,0
300,0,244.224788542837,1.73045901619366,1.72985286757789,0.0431569557381113,0,0,1.05723769431202,0.00963376867257622,0.00962702269525549,0.00114426253484814,0,0,0
330,0,246.140700350431,1.01739538139604,1.01704408789751,0.0150050557941233,0,0,1.0815293517364,0.00578928641716972,0.00578653610233418,0.0011880759966357,0,0,0
360,0,247.28145564101,0.593445067336589,0.593242081683244,0.00512755064909721,0,0,1.0960978185528,0.00342186251494277,0.00342053070526366,0.00121464953540626,0,0,0
390,0,247.952229038335,0.344497069134432,0.34437992828593,0.00173304199162637,0,0,1.10469943131084,0.00200211309430589,0.00200139830611994,0.00123044328884746,0,0,0
420,0,248.343569353596,0.199410791544612,0.19934322707503,0.000581786125571879,0,0,1.10972928135195,0.00116430040498583,0.00116389876151563,0.00123971438441644,0,0,0
450,0,248.570788572016,0.115234218916583,0.115195258088938,0.000194509279747423,0,0,1.11265343180011,0.000674642261746442,0.000674412632074465,0.00124511623850198,0,0,0
480,0,248.70233406796,0.0665255001864263,0.066503035879699,6.4872625301581e-05,0,0,1.11434753108393,0.000390088674854762,0.000389956609095337,0.00124824981363439,0,0,0
510,0,248.778359148094,0.0383837508417221,0.0383707988501073,2.16053947025703e-05,0,0,1.11532700279579,0.00022527773574787,0.000225201639158958,0.00125006288443547,0,0,0
540,0,248.822252163801,0.0221392767884954,0.0221318093885817,7.18953809559237e-06,0,0,1.11589262583268,0.000130005890410988,0.000129962020259562,0.00125111033895861,0,0,0
570,0,248.847578644241,0.0127672293982151,0.0127629241652091,2.3912753707964e-06,0,0,1.11621903406349,7.49943159356843e-05,7.49690216549384e-05,0.00125171494969088,0,0,0
600,0,248.86218706398,0.007361767492236,0.00735928538313491,7.95126980266697e-07,0,0,1.11640732113065,4.32503877707084e-05,4.32358037988905e-05,0.00125206376591225,0,0,0
630,0,248.8706115598,0.00424463111546593,0.00424320010312154,2.64346183380347e-07,0,0,1.1165159083819,2.49397347431531e-05,2.49313262147574e-05,0.00125226494850951,0,0,0
660,0,248.875469294292,0.00244727008936209,0.00244644506848516,8.78757372193981e-08,0,0,1.11657852344183,1.43800082658508e-05,1.43751603436573e-05,0.00125238096260582,0,0,0
690,0,248.878270172524,0.00141095992082627,0.00141048427252163,2.92106674737183e-08,0,0,1.11661462658796,8.29099269404238e-06,8.28819767153453e-06,0.00125244785685139,0,0,0
720,0,248.879885042999,0.000813471164854731,0.000813196940099937,9.70958036834759e-09,0,0,1.11663544232742,4.78016016693002e-06,4.77854873791427e-06,0.00125248642620197,0,0,0
750,0,248.880816089457,0.000468993257072569,0.000468835158779155,3.22739145035357e-09,0,0,1.11664744360319,2.75595260733077e-06,2.75502356662738e-06,0.00125250866348898,0,0,0
780,0,248.881352873193,0.000270389159545887,0.000270298011449174,1.07274952714455e-09,0,0,1.11665436281321,1.58890241297007e-06,1.58836679278527e-06,0.00125252148423066,0,0,0
810,0,248.881662347131,0.000155887373273726,0.000155834823848781,3.56568050995036e-10,0,0,1.11665835197711,9.1605279389449e-07,9.15743993159234e-07,0.00125252887585375,0,0,0
