"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.971259445466,0,0,182.404488799499,0,0,0.00658600987201591,0.00651298477354488,0.00217099492451496,4.34242409143681e-07,0,0,0
60,0,164.838695352181,28.9450125919779,28.9436380607459,183.105046870858,0,0,0.0219217375954523,0.0091856658254387,0.00452019401858715,1.10465044231185e-06,0,0,0
90,0,147.663882041469,37.4916530152428,37.489709610491,44.0635633900735,0,0,0.0447749910362264,0.0179920419518516,0.0122091211233623,3.80347001851987e-06,0,0,0
120,0,154.117001802019,34.7227954477515,34.7199722418851,21.2854205036739,0,0,0.0819095372484204,0.0214062409643853,0.0187870715792349,1.11812996057331e-05,0,0,0
150,0,172.829213683825,27.3704665058525,27.3678790159996,12.1379576515279,0,0,0.131717627488075,0.024011294570334,0.0229447131825413,2.53067125990578e-05,0,0,0
180,0,192.684529569905,20.4983289595318,20.4964196740097,6.36553395581918,0,0,0.18849749296758,0.0234060805973439,0.0229714594427013,4.62893720214313e-05,0,0,0
210,0,209.961103189888,14.455250179894,14.4539708258713,3.03832765616619,0,0,0.244074291386835,0.0200473462077395,0.0198835213408353,7.10868086156351e-05,0,0,0
240,0,223.38510709323,9.63992942163827,9.63912176127044,1.3255719467301,0,0,0.291545691851169,0.0153539825115733,0.0152988727420871,9.52307043839116e-05,0,0,0
270,0,232.97016926972,6.13984994581596,6.13936009657689,0.535449149170951,0,0,0.327830872220233,0.01076032232814,0.0107435942757193,0.000115388956957011,0,0,0
300,0,239.380468430489,3.77733500278933,3.77704521839749,0.203429159997149,0,0,0.353224831161259,0.0070568613193035,0.00705210616144671,0.000130332037671147,0,0,0
330,0,243.462246336036,2.26795190170111,2.26778284430224,0.0738256694039701,0,0,0.369868431861867,0.00441600970793956,0.00441465434631635,0.000140488940747761,0,0,0
360,0,245.971649632777,1.33986199497547,1.33976406371129,0.0259371666310036,0,0,0.380282360661977,0.00267762617960261,0.00267719691565628,0.000146988102455124,0,0,0
390,0,247.477757386719,0.783479196519398,0.783422655476761,0.00891552537243396,0,0,0.386597842100093,0.00159088337452644,0.00159071799485095,0.0001509830078083,0,0,0
420,0,248.367516240537,0.455255626385693,0.455223030816558,0.00302155711648207,0,0,0.390351108684175,0.000933305478574301,0.000933228066274062,0.000153376187378208,0,0,0
450,0,248.887883658043,0.263535221456799,0.26351644266554,0.00101501455425648,0,0,0.392553561565123,0.000543335763896488,0.000543294870464747,0.000154787093863824,0,0,0
480,0,249.190316151807,0.152212459081618,0.152201643524367,0.000339133667353595,0,0,0.39383601253956,0.000314863203627323,0.000314840384970339,0.000155610865635011,0,0,0
510,0,249.365418422445,0.0877997451151682,0.0877935167966306,0.000112945299122591,0,0,0.394579303584886,0.000181971870941501,0.000181958869861895,0.000156089058217332,0,0,0
540,0,249.466567839313,0.0506064493853155,0.0506028629435538,3.7543815787882e-05,0,0,0.395008923602358,0.000105003375854731,0.000104995914629091,0.000156365700548634,0,0,0
