"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.526548332512,35.7103801220608,35.7103801220608,42.0835292142569,0,0,4.71360034465358,1.38546719395568,0.83128031637341,0.0963803265360476,0,0,0
60,0,193.90407084083,48.2287489001285,48.0517491641122,41.6496126213388,0,0,10.6941283003612,1.81896508733503,1.24492676729236,0.206622950723369,0,0,0
90,0,186.432748147141,51.7993550601676,51.5513006685544,42.6048796990432,0,0,19.0799619018825,2.84514416673468,2.25408057901769,0.529581061216186,0,0,0
120,0,173.781852503061,52.9407285063234,52.6701608659009,43.4374779231795,0,0,27.3013802577871,4.16662764815919,3.53479070951939,1.10843164755514,0,0,0
150,0,160.127534097706,19.9713004988798,19.6913851076515,10.7307443071527,0,0,35.9787503636545,5.72187677996311,5.0408661441035,2.04887476096364,0,0,0
180,0,157.35909855418,14.162821689668,13.8438101115321,3.71508001088016,0,0,46.0534411989754,4.67570999620627,4.37467281226323,3.39383456718087,0,0,0
210,0,159.289959205184,9.37594601203813,9.12691589460889,1.53810031439228,0,0,55.0328522539957,3.69973739158156,3.54906791913206,4.76605387339781,0,0,0
240,0,161.343757950838,6.11417677328475,5.94749807758472,0.647193987208721,0,0,61.8631129141698,2.7045444928728,2.61626246928467,5.93614850990875,0,0,0
270,0,162.747393901662,3.9580041103137,3.85101016410043,0.270189696262327,0,0,66.6919568849891,1.88382373628972,1.82858269030672,6.83547037476143,0,0,0
300,0,163.637907632685,2.55099377817972,2.48298218985344,0.112026475262187,0,0,69.9591277627732,1.27261253542653,1.23734534463992,7.47872047288208,0,0,0
330,0,164.191256252984,1.64005022335921,1.59685365754637,0.0462505059791976,0,0,72.1215429644361,0.843212205028711,0.820569724110482,7.92053684850463,0,0,0
360,0,164.535806442062,1.05289984821981,1.02542037352255,0.0190479433869403,0,0,73.5343858094164,0.551891076446121,0.537340262006149,8.21627444006793,0,0,0
390,0,164.751680321308,0.675396478976638,0.657882139997823,0.00783382619577714,0,0,74.4505915213617,0.358423124382171,0.349076310270538,8.41109299149209,0,0,0
420,0,164.887804460639,0.433030112198296,0.421849441570568,0.0032192074928561,0,0,75.0420329928222,0.231630040553782,0.225630168896524,8.5381370673201,0,0,0
450,0,164.974073301213,0.277554766020639,0.270408988747132,0.00132225788251816,0,0,75.4227587616929,0.149220446028226,0.145371353165512,8.6204543224349,0,0,0
480,0,165.028944631845,0.177868868847717,0.17329815922309,0.000542947141525331,0,0,75.6674118714058,0.0959379683264821,0.0934697789401851,8.67357351456827,0,0,0
510,0,165.063932125303,0.1139729198899,0.111047724172875,0.000222905847513155,0,0,75.8244513479932,0.0616021697708932,0.0600199701948802,8.70776193250496,0,0,0
540,0,165.086278006409,0.0730251102285373,0.071152347336049,9.15033611934763e-05,0,0,75.9251821395425,0.039522597771612,0.0385085663717649,8.72972952413153,0,0,0
570,0,165.100565397324,0.0467867644958909,0.0455875057974284,3.7559709017236e-05,0,0,75.9897656577495,0.0253435316123972,0.0246937307469026,8.74382964190212,0,0,0
600,0,165.109706835628,0.0299751414391124,0.0292070565401006,1.54165832254883e-05,0,0,76.0311615640623,0.0162458687097071,0.0158295085702352,8.75287376818847,0,0,0
630,0,165.115558428682,0.0192039894288716,0.0187120084044033,6.32764053416586e-06,0,0,76.0576901443128,0.0104117889017073,0.0101450219373112,8.75867233572431,0,0,0
660,0,165.119305235271,0.0123031567980456,0.0119880084645796,2.59709395093162e-06,0,0,76.0746890137607,0.0066718758676549,0.00650096165134179,8.76238899964745,0,0,0
690,0,165.121704788937,0.00788203552893934,0.00768015270423646,1.06592963492097e-06,0,0,76.0855806642524,0.00427496191796946,0.0041654620644424,8.76477081465449,0,0,0
720,0,165.123241712734,0.00504961333607975,0.00492028458334918,4.37488080649563e-07,0,0,76.0925589159353,0.00273899981462094,0.00266884750829199,8.76629701976976,0,0,0
750,0,165.124226195231,0.00323501665021481,0.00315216558590996,1.79556807238121e-07,0,0,76.0970297267121,0.00175483397913448,0.00170989057987481,8.7672749004021,0,0,0
780,0,165.12485684078,0.00207249770545787,0.00201942077903584,7.36946937428741e-08,0,0,76.0998940197585,0.00112426838132938,0.00109547537421821,8.76790142528684,0,0,0
810,0,165.125260836312,0.00132773390965595,0.00129373097239206,3.02461238720283e-08,0,0,76.1017290497356,0.000720273616811033,0.000701827442803701,8.76830282559292,0,0,0
840,0,165.125519643714,0.000850604515328607,0.000828820947041003,1.24137415500198e-08,0,0,76.10290466547,0.000461445998662721,0.000449628531502603,8.76855998870748,0,0,0
870,0,165.125685442952,0.000544934237697948,0.000530978820048052,5.09489606899312e-09,0,0,76.1036578222369,0.000295625310370531,0.000288054510693384,8.76872474206567,0,0,0
900,0,165.12579165946,0.000349108450897235,0.000340168040744561,2.09106599512752e-09,0,0,76.1041403295983,0.00018939157138347,0.000184541382813708,8.76883029162593,0,0,0
930,0,165.125859705657,0.000223653931236199,0.000217926332922428,8.58222723363654e-10,0,0,76.1044494456713,0.00012133290453426,0.000118225661780745,8.76889791181385,0,0,0
960,0,165.1259032987,0.000143282335339922,0.000139612995084613,3.52234741406191e-10,0,0,76.1046474791628,7.7731284537361e-05,7.57406499482414e-05,8.76894123245785,0,0,0
990,0,165.125931226163,9.17928234583178e-05,8.94420887183981e-05,1.44565382834518e-10,0,0,76.1047743481067,4.97980858046965e-05,4.852279924837e-05,8.76896898562356,0,0,0
