"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,146.21647067205,0,0,0,374.958991281639,0.0848439985429275,0,0,0
60,79.3910884172778,0,0,0,457.679744142518,0.307897969226928,0,0,0
90,37.6049179815764,0,0,0,99.0727786665146,0.51805627563177,0,0,0
120,22.9553246854061,0,0,0,79.3508974705919,0.762927536785009,0,0,0
150,16.0132194495187,0,0,0,65.8014891543451,1.49014936702917,0,0,0
180,11.5830333323958,0,0,0,59.1744792746836,2.77190222929489,0,0,0
210,8.55973245891374,0,0,0,55.086993392452,5.31165847532815,0,0,0
240,6.76610084863071,0,0,0,55.9820032259506,10.0811631650676,0,0,0
270,5.79711727871244,0,0,0,62.2118304204929,18.5709396537556,0,0,0
300,5.13261600106677,0,0,0,71.2152981901606,31.5910797699122,0,0,0
330,4.4795984182918,0,0,0,79.3611646679297,48.1202945183463,0,0,0
360,3.80025901033366,0,0,0,84.4878787778905,66.0596938150728,0,0,0
390,3.15567926937216,0,0,0,86.4158770469038,83.5796895980514,0,0,0
420,2.59247553978589,0,0,0,85.8742957728799,99.6862020057589,0,0,0
450,2.12488615135421,0,0,0,83.7221806092857,114.029708866012,0,0,0
480,1.74696693630566,0,0,0,80.6416770528161,126.610844511737,0,0,0
510,1.44503902510224,0,0,0,77.0993374597054,137.58030063564,0,0,0
540,1.20444677756691,0,0,0,73.3922244220399,147.134813136252,0,0,0
570,1.01223528441747,0,0,0,69.7002273037146,155.471112227053,0,0,0
600,0.857836046728573,0,0,0,66.1271738546956,162.767683069612,0,0,0
630,0.732942616624542,0,0,0,62.7288959145886,169.179507574909,0,0,0
660,0.631136671511813,0,0,0,59.5315583344018,174.83827500492,0,0,0
690,0.547490104875719,0,0,0,56.543339844885,179.854711809237,0,0,0
720,0.478220339139058,0,0,0,53.7617996423722,184.321503219252,0,0,0
750,0.420415039823879,0,0,0,51.1784885278231,188.316158507194,0,0,0
780,0.371820454088683,0,0,0,48.7818136573951,191.903570655992,0,0,0
810,0.330681599250127,0,0,0,46.5587991508475,195.138202988045,0,0,0
840,0.295622534700636,0,0,0,44.4961494639542,198.065913591243,0,0,0
870,0.265556832466802,0,0,0,42.5808732377641,200.725458352819,0,0,0
900,0.239620521444636,0,0,0,40.8006311018648,203.14972119777,0,0,0
930,0.217121676130071,0,0,0,39.1439113367453,205.366718272761,0,0,0
960,0.197502327589529,0,0,0,37.6000995274879,207.400417290066,0,0,0
990,0.180309517663376,0,0,0,36.1594843014273,209.271406814599,0,0,0
1020,0.165173164417532,0,0,0,34.8132258860385,210.997444146874,0,0,0
1050,0.151789027011402,0,0,0,33.553304382886,212.593905081249,0,0,0
1080,0.139905509879965,0,0,0,32.3724583341354,214.07415430744,0,0,0
1110,0.129313374831111,0,0,0,31.2641200970838,215.449851526481,0,0,0
1140,0.119837669204168,0,0,0,30.2223519355374,216.73120536548,0,0,0
1170,0.111331353357295,0,0,0,29.2417850701379,217.927184781904,0,0,0
1200,0.103670239316885,0,0,0,28.3175628718237,219.045695738378,0,0,0
1230,0.0967489472716364,0,0,0,27.4452887194447,220.093729408097,0,0,0
1260,0.0904776569425621,0,0,0,26.6209786351722,221.077486960286,0,0,0
1290,0.084779483328071,0,0,0,25.8410185692144,222.002485010306,0,0,0
1320,0.0795883456784903,0,0,0,25.1021260693647,222.873645049109,0,0,0
1350,0.0748472282436455,0,0,0,24.4013160024314,223.695369550707,0,0,0
1380,0.0705067538626468,0,0,0,23.7358699683789,224.471606962361,0,0,0
1410,0.0665240086520462,0,0,0,23.103309047585,225.205907384777,0,0,0
1440,0.0628615692352336,0,0,0,22.5013695363062,225.901470429016,0,0,0
1470,0.0594866941284997,0,0,0,21.9279813483689,226.561186477231,0,0,0
1500,0.0563706487883421,0,0,0,21.3812487878878,227.187672363645,0,0,0
1530,0.0534881399745435,0,0,0,20.8594334257375,227.78330232037,0,0,0
1560,0.0508168399019008,0,0,0,20.3609388399154,228.350234892344,0,0,0
1590,0.0483369844470068,0,0,0,19.8842970058955,228.890436410452,0,0,0
1620,0.0460310326773457,0,0,0,19.4281561470791,229.405701517178,0,0,0
1650,0.0438833773547082,0,0,0,18.9912698773051,229.89767116087,0,0,0
1680,0.0418800979685119,0,0,0,18.5724874870525,230.367848409936,0,0,0
1710,0.040008749380687,0,0,0,18.1707452425239,230.817612384447,0,0,0
1740,0.0382581803923279,0,0,0,17.7850585823829,231.248230557776,0,0,0
1770,0.0366183775353489,0,0,0,17.4145151106946,231.660869643415,0,0,0
1800,0.0350803301982083,0,0,0,17.0582682967426,232.056605250669,0,0,0
1830,0.0336359138511594,0,0,0,16.7155318030731,232.436430466523,0,0,0
1860,0.0322777886731301,0,0,0,16.3855743724737,232.801263498692,0,0,0
1890,0.0309993113226404,0,0,0,16.06771521281,233.15195449605,0,0,0
1920,0.0297944579576794,0,0,0,15.7613198258421,233.489291646658,0,0,0
1950,0.0286577569089218,0,0,0,15.4657962324559,233.81400664006,0,0,0
1980,0.0275842296588541,0,0,0,15.1805915522715,234.126779568968,0,0,0
