"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,238.457045048624,6.26510149362467,22.8005984413305,0,0,1.4695917083811,0,0
150,0,208.810766308747,24.4755294975483,29.9809559255564,0,0,8.68713563074274,0.395031890742843,0.0592738907503842
180,0,182.621160846243,35.2885137021965,36.3492172854039,0,0,16.850848881632,1.41682881186251,0.290877358740946
210,0,169.828587311442,38.5462592413439,13.6179828111733,0,0,25.3952391510756,2.64148284991244,0.781380141549121
240,0,175.624069478033,27.9769248856562,6.25405283930301,0,0,31.5454266293626,2.44403614248464,1.30929736568858
270,0,183.942960165931,18.5764325021943,2.75907021091295,0,0,36.1591779561162,1.80516782603569,1.71992887150283
300,0,190.901707788294,11.5998182871175,1.09562732260632,0,0,39.3697042267569,1.19593295294457,2.00184365039678
330,0,195.845291853453,6.87758396790175,0.395049690277781,0,0,41.4152706740784,0.729868989648971,2.17736248490352
360,0,199.023600333683,3.92036138761381,0.13173882926405,0,0,42.6457667201826,0.421759092689456,2.27976307249116
390,0,200.935317638251,2.17487358826809,0.0414546249712918,0,0,43.3546482144851,0.235402333026859,2.33692680243711
420,0,202.033932329123,1.18581504375652,0.0125308549642626,0,0,43.7513148199882,0.12868345135284,2.36808420807476
450,0,202.646660409002,0.639840541203698,0.00368992535278295,0,0,43.9689955505164,0.0695101748452727,2.38485712461763
480,0,202.981969741959,0.3431767129653,0.00106910573576621,0,0,44.0869925244888,0.0372984533554025,2.39383437833552
510,0,203.16335059929,0.183444863541638,0.000306799431176486,0,0,44.1504723219616,0.0199417136605998,2.39862630249893
540,0,203.260794371378,0.0978800082345452,8.75585183698065e-05,0,0,44.1844701624638,0.010641144225136,2.40118098115078
570,0,203.312936976955,0.0521734642170605,2.49118379859818e-05,0,0,44.2026310676377,0.00567233040786741,2.40254210073665
600,0,203.340775999027,0.0277953884312727,7.07585330459891e-06,0,0,44.2123179332142,0.00302199093970326,2.40326706881152
630,0,203.355620638045,0.0148037358564402,2.0079513290681e-06,0,0,44.2174805678725,0.00160951884175253,2.40365313963959
660,0,203.363530779859,0.00788321613457079,5.69524938104118e-07,0,0,44.2202307551908,0.000857097851016762,2.40385871640453
690,0,203.367744195344,0.00419759074225771,1.61494279851611e-07,0,0,44.2216954438917,0.000456381714181511,2.40396817710584
720,0,203.369988050882,0.0022350017340854,4.57867668299841e-08,0,0,44.2224753994416,0.00024300019555015,2.40402645847884
750,0,203.371182883806,0.00118999619935683,1.29804562085798e-08,0,0,44.2228907002274,0.00012938223817224,2.40405748937722
780,0,203.371819083503,0.000633589434000685,3.67978479097147e-09,0,0,44.2231118256298,6.88869862262512e-05,2.4040740110915
810,0,203.372157822947,0.000337339677092668,1.04314709179377e-09,0,0,44.2232295605753,3.66772508768059e-05,2.40408280767014
840,0,203.37233817895,0.000179607887327894,2.95708434793221e-10,0,0,44.2232922460973,1.95278668192489e-05,2.404087491179
870,0,203.372434205524,9.56274500124343e-05,8.38260932942598e-11,0,0,44.2233256214982,1.03970947387275e-05,2.40408998478766
900,0,203.372485332502,5.09142458255973e-05,2.37625657049779e-11,0,0,44.2233433913717,5.53565168025145e-06,2.40409131244171
930,0,203.372512553728,2.71078969373853e-05,6.73607144153401e-12,0,0,44.2233528524675,2.94730630597834e-06,2.40409201931467
960,0,203.372527046939,1.44328538679313e-05,1.90949989487876e-12,0,0,44.2233578897713,1.56921216360973e-06,2.40409239566971
990,0,203.372534763455,7.68437478114996e-06,5.41292961918742e-13,0,0,44.2233605717457,8.35483719636078e-07,2.40409259604955
