"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,0,0,50,0,0,0,0,0,0,0,0,0
30,0,151.963580983106,8.68655659479086,8.68655659479086,3.24466886661305,0,0,17.3731131895817,0,0,0,0,0,0
60,0,169.916313048872,7.99483843454408,7.98126133700569,0.350193793597688,0.0794088603772633,0.0791775890382073,42.3520851032841,0.948435636966153,0.809704691183833,2.46330073193599,0,0,0
90,0,182.507220974918,4.48777465304117,4.44368444990952,0.0707474717429944,0.0299500326514382,0.0294843514512205,50.2723779542455,0.605778007167737,0.578354731161945,3.43329109460585,0,0,0
120,0,184.14156146008,2.46158873857257,2.42841665360257,0.0192786526636551,0.0094205306123615,0.00919141413450026,55.3041035545922,0.365919534059018,0.358516246867082,4.15086678155577,0,0,0
150,0,184.66601867863,1.34070243376532,1.32180573329306,0.00561656642925387,0.00282721537430106,0.0027504280533199,57.5977197064704,0.208047647637157,0.204838685048751,4.49140583570319,0,0,0
180,0,184.74430473369,0.729223634042005,0.718853030089258,0.00165431373689383,0.000837806927795663,0.000814343811814736,58.8536299564238,0.115846470087209,0.114164787858536,4.68735275337652,0,0,0
210,0,184.76629660713,0.396710753614409,0.391059697753059,0.000488709334551769,0.000247809343976594,0.000240812523907933,59.5181126954223,0.063805733935268,0.0628919386901303,4.79313193584372,0,0,0
240,0,184.769952716983,0.215841633187204,0.212766306064487,0.000144531567647985,7.33059819462145e-05,7.12323381115579e-05,59.8789733704269,0.0349476791444291,0.0344489311815812,4.85130408839971,0,0,0
270,0,184.770890321874,0.117446586488557,0.115773201458994,4.2770224385206e-05,2.16940049714771e-05,2.10801447669709e-05,60.074578708621,0.0190848608528212,0.0188127863917907,4.88301727129887,0,0,0
300,0,184.771058499417,0.0639102560133695,0.0629996925683565,1.26611390488663e-05,6.42206518137261e-06,6.24034949079408e-06,60.1809587023141,0.0104056382899696,0.0102573515546003,4.90031913483926,0,0,0
330,0,184.771098927368,0.0347788229304615,0.0342833248092842,3.74878133389643e-06,1.90148273462294e-06,1.84768295453439e-06,60.2388170630045,0.00566858362645082,0.00558781515973897,4.90974419916959,0,0,0
360,0,184.771106571415,0.0189263562724203,0.0186567151107825,1.11008255991047e-06,5.63063514991978e-07,5.47133244170369e-07,60.2702990863496,0.00308658064677615,0.0030426046733117,4.91487696772755,0,0,0
390,0,184.771108328682,0.0102996724923695,0.0101529360674518,3.28735604473855e-07,1.66743410714069e-07,1.62026033519473e-07,60.2874300453674,0.00168023693662131,0.00165629858406754,4.91767121448166,0,0,0
420,0,184.771108673224,0.00560508432236819,0.00552523080766374,9.73537271110753e-08,4.93803779141848e-08,4.79833717141044e-08,60.2967524644397,0.000914541724818313,0.000901512452943558,4.91919216994066,0,0,0
450,0,184.771108750056,0.00305029719535077,0.00300684091205096,2.88314350586476e-08,1.46240620825288e-08,1.42103411773901e-08,60.3018256643,0.00049774159718556,0.000490650444173039,4.92001997080947,0,0,0
480,0,184.771108765497,0.00165997998527591,0.00163633100212041,8.53855155464168e-09,4.33097754214921e-09,4.20845305252874e-09,60.3045864968388,0.000270886038277048,0.000267026835703858,4.92047049103779,0,0,0
510,0,184.77110876887,0.000903366381245352,0.000890496542524495,2.52874172216176e-09,1.2826441395657e-09,1.24635791405248e-09,60.3060889459396,0.000147421104226656,0.000145320861164234,4.92071567404604,0,0,0
540,0,184.77110876956,0.000491615086231998,0.000484611279686979,7.48903754659778e-10,3.79863621405056e-10,3.69117231904649e-10,60.3069065827332,8.02282739591789e-05,7.90852988364709e-05,4.92084910601861,0,0,0
570,0,184.771108769708,0.000267538686468866,0.000263727191071503,2.21793201601329e-10,1.12499325979388e-10,1.09316708896262e-10,60.3073515432683,4.36608695900061e-05,4.30388538114541e-05,4.92092172092594,0,0,0
600,0,184.771108769739,0.00014559552942793,0.000143521300065108,6.56856991250274e-11,3.33175082472451e-11,3.23749531141669e-11,60.3075936923266,2.37605100547093e-05,2.34220054259107e-05,4.92096123844696,0,0,0
630,0,184.771108769746,7.92336244169206e-05,7.81048212439112e-05,1.94533153560483e-11,9.86723138888885e-12,9.58808665336383e-12,60.3077254707126,1.29305885030493e-05,1.27463726283632e-05,4.92098274409394,0,0,0
660,0,184.771108769747,4.31192325931923e-05,4.25049337452195e-05,5.76124757809804e-12,2.92225575831048e-12,2.83958493038697e-12,60.3077971849923,7.03688352693533e-06,6.93663244356727e-06,4.92099444756653,0,0,0
690,0,184.771108769747,2.34656470022997e-05,2.31313432897408e-05,1.70623760846257e-12,8.65448429849686e-13,8.40964832831723e-13,60.3078362121685,3.82950096929143e-06,3.77494392061743e-06,4.92100081664573,0,0,0
720,0,184.771108769747,1.27700926678637e-05,1.25881633425558e-05,5.05315377838593e-13,2.56309202116365e-13,2.490581970641e-13,60.3078574509028,2.08402953007972e-06,2.05433937003509e-06,4.92100428272413,0,0,0
750,0,184.771108769747,6.94953213167526e-06,6.85052551403478e-06,1.49653037962007e-13,7.59079426889309e-14,7.37605017930612e-14,60.3078690091012,1.13413689539568e-06,1.11797939626634e-06,4.92100616897746,0,0,0
780,0,184.771108769747,3.78196135928993e-06,3.72808158817199e-06,4.43208998878593e-14,2.24807219003332e-14,2.18447407469656e-14,60.307875299116,6.17201608394444e-07,6.08408636054874e-07,4.92100719548372,0,0,0
810,0,184.771108769747,2.05815751051938e-06,2.02883593771659e-06,1.31259760414381e-14,6.65783902794857e-15,6.46948830983876e-15,60.3078787221655,3.35883443768298e-07,3.31098275074428e-07,4.92100775411232,0,0,0
840,0,184.771108769747,1.1200570128126e-06,1.10410010327819e-06,3.8873589800618e-15,1.97177034682408e-15,1.91598883006421e-15,60.3078805850018,1.82789032233172e-07,1.80184925456664e-07,4.9210080581201,0,0,0
870,0,184.771108769747,6.0953921469678e-07,6.00855404865106e-07,1.15127132997364e-15,5.83954988763208e-16,5.67434862585246e-16,60.3078815987643,9.94744767090015e-08,9.80573120394092e-08,4.92100822356227,0,0,0
900,0,184.771108769747,3.31713520045219e-07,3.26987758262981e-07,3.40957880304257e-16,1.72942772024912e-16,1.68050209298175e-16,60.3078821504577,5.41343827632605e-08,5.33631564433735e-08,4.92100831359652,0,0,0
930,0,184.771108769747,1.80519738101809e-07,1.77947960867734e-07,1.0097730503594e-16,5.1218335322759e-17,4.97693651505228e-17,60.3078824506913,2.94601337057215e-08,2.90404294562106e-08,4.9210083625935,0,0,0
960,0,184.771108769747,9.82395165653024e-08,9.68399457769896e-08,2.99052074383963e-17,1.5168704907738e-17,1.47395812195756e-17,60.3078826140795,1.6032314982853e-08,1.58039103600747e-08,4.92100838925784,0,0,0
990,0,184.771108769747,5.34623123042441e-08,5.27006606472715e-08,8.85665775986419e-18,4.49232891310274e-18,4.36524062422144e-18,60.307882702996,8.72484578444627e-09,8.60054713437329e-09,4.92100840376867,0,0,0
