"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,244.357872090697,0,0,0,10.4737915362715,1.62649455961651,0,0,0
150,231.451533020775,0,0,0,18.4242032529481,6.22914819847092,0,0,0
180,221.041445233723,0,0,0,22.7488700823169,10.8165032482142,0,0,0
210,217.662115667864,0,0,0,15.0160391142567,14.4226520649457,0,0,0
240,223.108800042251,0,0,0,8.46496670840124,15.5644282058887,0,0,0
270,227.32255440357,0,0,0,4.46044721159658,16.3990540942851,0,0,0
300,229.90616752748,0,0,0,2.27137357385013,16.8172171970445,0,0,0
330,231.303638261022,0,0,0,1.13499426027339,17.0377665151795,0,0,0
360,232.026184492965,0,0,0,0.561375325756498,17.1476207932585,0,0,0
390,232.38961979577,0,0,0,0.276175850852743,17.2023176268441,0,0,0
420,232.570110306137,0,0,0,0.135497795675083,17.2292499137006,0,0,0
450,232.659095122373,0,0,0,0.0663873135630835,17.2424850297861,0,0,0
480,232.702808243238,0,0,0,0.0325045279146338,17.2489730241718,0,0,0
510,232.724240113551,0,0,0,0.0159095462044443,17.2521510584984,0,0,0
540,232.734737539898,0,0,0,0.00778575288680853,17.2537068557222,0,0,0
570,232.739876594954,0,0,0,0.00380985623429242,17.2544683147164,0,0,0
600,232.742391792382,0,0,0,0.00186423000281905,17.2548409450987,0,0,0
630,232.74362263871,0,0,0,0.000912183147202791,17.255023285324,0,0,0
660,232.744224930642,0,0,0,0.000446334550624215,17.2551125072349,0,0,0
690,232.744519641316,0,0,0,0.000218392122160081,17.2551561641869,0,0,0
720,232.744663845386,0,0,0,0.000106859331048589,17.2551775256781,0,0,0
750,232.744734404902,0,0,0,5.2286245143103e-05,17.255187977883,0,0,0
780,232.744768929759,0,0,0,2.55836334441654e-05,17.2551930921494,0,0,0
810,232.744785822778,0,0,0,1.25180556676432e-05,17.2551955945587,0,0,0
840,232.744794088528,0,0,0,6.12507593150874e-06,17.2551968189863,0,0,0
870,232.744798132955,0,0,0,2.99699520362975e-06,17.2551974180979,0,0,0
900,232.744800111891,0,0,0,1.46642753055523e-06,17.2551977112428,0,0,0
930,232.744801080183,0,0,0,7.17521892332144e-07,17.2551978546784,0,0,0
960,232.744801553967,0,0,0,3.51082921886848e-07,17.2551979248613,0,0,0
990,232.74480178579,0,0,0,1.71784608819777e-07,17.2551979592017,0,0,0
