"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.583464232228,71.4207602441217,71.4207602441217,94.06358916736,0,0,0.0600188906362361,0.0339846341653566,0.020390780499214,1.63224178500819e-05,0,0,0
60,0,173.33151472002,95.5776669779189,95.5736409574509,94.3434690197881,0,0,0.148792764224901,0.0495641649791863,0.0338984158877118,4.17743473259247e-05,0,0,0
90,0,161.153633155382,36.2408995357651,36.2348486288385,35.259901316964,0,0,0.28206991615881,0.0915802174328636,0.072802285881547,0.000129205414950552,0,0,0
120,0,167.338473503126,30.6733033232949,30.664139097068,15.7505172293565,0,0,0.469243151928217,0.0982834206953116,0.0892514448886182,0.000335979147130841,0,0,0
150,0,184.773934805688,23.337088273977,23.328390249616,8.43360793692844,0,0,0.709983942161922,0.103985206198688,0.100074505865773,0.000686820508838966,0,0,0
180,0,202.601049251729,16.8186880796327,16.8120931055699,4.17944899207901,0,0,0.962533830907857,0.0944554413262758,0.0929290817038951,0.00114694119508376,0,0,0
210,0,217.352579746345,11.4666292087549,11.4621901839944,1.89084822539786,0,0,1.19192227940767,0.0759669775497409,0.0754193722500471,0.00163676639187927,0,0,0
240,0,228.297083701722,7.44106557229932,7.43827454476833,0.788627217087167,0,0,1.3750595079981,0.0553017904864598,0.055120575442759,0.00207215090093354,0,0,0
270,0,235.818574086299,4.64555561994831,4.64387072377492,0.307645207730605,0,0,1.50774332714341,0.0373114900074453,0.0372533539810088,0.00241083199446246,0,0,0
300,0,240.705322401209,2.82034610008122,2.81935190745911,0.114022335531688,0,0,1.59696934295296,0.0238321114019934,0.0238123877133695,0.00264916693648516,0,0,0
330,0,243.754641739234,1.68008404061072,1.67950424423574,0.0407253335933074,0,0,1.65385831103972,0.0146623423823654,0.0146546043221513,0.00280548321187587,0,0,0
360,0,245.604976353054,0.988639997703916,0.988303741673858,0.0141810676314696,0,0,1.68882679280684,0.00880202748292851,0.00879843133986861,0.00290323309996268,0,0,0
390,0,246.707045123757,0.577339796859251,0.577145264042892,0.0048562624840335,0,0,1.7098111971178,0.00520271477330719,0.00520083021489664,0.00296249699169245,0,0,0
420,0,247.355606821787,0.33559465754017,0.335482234367248,0.00164549705566906,0,0,1.72221336995789,0.00304611024435236,0.00304506135333377,0.00299773512160484,0,0,0
450,0,247.734416932991,0.194536726135148,0.194471784577899,0.000553933507139692,0,0,1.72947467756892,0.00177328273206674,0.00177268453054498,0.00301843933612628,0,0,0
480,0,247.954650322124,0.112585824530466,0.11254831824841,0.000185741026435523,0,0,1.73370197716495,0.00102882025409978,0.00102847610526304,0.00303051729206865,0,0,0
510,0,248.082333128772,0.0650960071235201,0.065074347728551,6.21357680102906e-05,0,0,1.73615465847197,0.000595714595963424,0.00059551604577417,0.00303753320090917,0,0,0
540,0,248.156235644384,0.0376171390806993,0.0376046316002223,2.07576319354236e-05,0,0,1.73757486946754,0.000344535523505343,0.000344420880927265,0.00304159848977475,0,0,0
570,0,248.198968264238,0.0217309384609493,0.0217237160233216,6.9289094582076e-06,0,0,1.73839627510346,0.000199130455068407,0.000199064248863585,0.00304395064940718,0,0,0
600,0,248.223663304158,0.0125513640540778,0.0125471935101295,2.31179337184213e-06,0,0,1.73887102757125,0.000115046163271089,0.000115007929026851,0.00304531044843055,0,0,0
630,0,248.237929691524,0.00724864706281416,0.00724623882799163,7.7110845542178e-07,0,0,1.73914531464835,6.64520961567209e-05,6.64300165080816e-05,0.0030460961716543,0,0,0
660,0,248.246169809329,0.00418597045269961,0.00418457984889827,2.57166147436546e-07,0,0,1.73930374709032,3.83785559478225e-05,3.83658056997138e-05,0.00304655005171199,0,0,0
690,0,248.250928676532,0.00241724052397316,0.00241643753956036,8.57576244171455e-08,0,0,1.73939524799533,2.21633737433735e-05,2.21560110649272e-05,0.00304681219652521,0,0,0
