"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,196.857380369986,4.83891797664927,4.83891797664927,85.5008488649277,0,0,15.8500852525544,22.1922488473053,7.39741628243511,6.34064252780152,0,0,0
150,0,98.3681256412448,18.323024806273,17.3329799876533,100.198865569151,0,0,51.883913358855,44.2640277046889,15.6434017401252,17.3627872344935,0,0,0
180,0,39.6062532692241,15.5634741721426,14.0104518420928,105.405637968888,0,0,61.6636095956217,66.3513012855193,25.6555956399924,37.4916417812533,0,0,0
210,0,17.4549442730926,11.8059767903083,9.85717542687558,21.389855897137,0,0,62.5399912739623,54.0915624831912,30.651634802188,65.648150563829,0,0,0
240,0,12.0032253201192,6.75317840154649,4.97128756607987,6.17647638000009,0,0,66.220525909816,36.9540113995225,25.3180482550833,93.9021392758337,0,0,0
270,0,9.86112855139742,3.76174876073777,2.74278636789098,2.20824497505373,0,0,68.3045667286518,25.4591164349468,18.1636832507588,118.904687250833,0,0,0
300,0,8.78403881563513,2.25871054780905,1.65755923708391,0.881406178335873,0,0,69.2168981208434,17.3950115487797,12.6538951558816,136.572472314481,0,0,0
330,0,8.12602966697357,1.41624201393158,1.04579701051602,0.374189476071344,0,0,69.4836024580678,11.8646862051256,8.72213145414939,148.625273095794,0,0,0
360,0,7.7099251763429,0.915592516077631,0.679167381647947,0.164817946297109,0,0,69.5149164614406,8.09884131326584,5.9918649089659,156.732241507401,0,0,0
390,0,7.43822316539125,0.603851892303074,0.449305573251879,0.074329320502496,0,0,69.4660078555584,5.5371903741187,4.11337089211735,162.205245785952,0,0,0
420,0,7.25807707878987,0.403642819268792,0.300965392316486,0.0340448700886494,0,0,69.4023363163598,3.79165193273399,2.82420380843179,165.916213698671,0,0,0
450,0,7.1372364943624,0.272273371244226,0.203302135967575,0.0157561200171997,0,0,69.3452046409374,2.5996401339461,1.93978311882882,168.442988156886,0,0,0
480,0,7.05555278457328,0.184795529594255,0.138117723888523,0.00734325396417554,0,0,69.2999688664156,1.78405673301527,1.33281129526315,170.168718633438,0,0,0
510,0,7.00003821409067,0.125951694968883,0.0941997931659884,0.00343869302697273,0,0,69.2661568004741,1.22518602663345,0.916040453073892,171.349941976694,0,0,0
540,0,6.96216823648033,0.0860924749285579,0.0644181700733463,0.00161549871232319,0,0,69.2416621772551,0.841796730324825,0.629738199219232,172.159694999035,0,0,0
570,0,6.93626804231353,0.0589632771192337,0.0441326586871067,0.000760646192247155,0,0,69.2242405887259,0.578577122121799,0.432990306261992,172.715383060014,0,0,0
600,0,6.91852273908921,0.0404375275021636,0.0302730334206263,0.000358689217777473,0,0,69.2119901103131,0.397758140944603,0.297747665428361,173.09699775017,0,0,0
630,0,6.90634976852691,0.0277581310327736,0.0207838193256194,0.000169319240820273,0,0,69.2034385829497,0.273494726417408,0.204764798090623,173.359199985079,0,0,0
660,0,6.89799226204508,0.0190665634499482,0.0142774745643632,7.99843177583043e-05,0,0,69.1974976884525,0.188073977928986,0.140827652004314,173.539417593853,0,0,0
690,0,6.89225097053291,0.0131022137799344,0.00981191517679764,3.780216652483e-05,0,0,69.1933836034496,0.129342995438163,0.0968586624155455,173.663314637615,0,0,0
720,0,6.8883053398046,0.00900632432915029,0.00674492931504527,1.78720811061184e-05,0,0,69.1905407027692,0.0889571546032844,0.0666195042273299,173.748505977719,0,0,0
750,0,6.88559300688764,0.00619213340960435,0.00463750477960301,8.45151036437877e-06,0,0,69.188579068647,0.0611836285749209,0.0458218796425225,173.80708992795,0,0,0
780,0,6.88372812243834,0.00425789346062182,0.00318895692062062,3.99726380223132e-06,0,0,69.1872268590172,0.0420824346150071,0.0315173956444186,173.847379750383,0,0,0
810,0,6.88244574007968,0.00292813941721993,0.00219306927382749,1.89077100155978e-06,0,0,69.1862953733857,0.0289450464829208,0.0216786297730549,173.875089659308,0,0,0
840,0,6.88156383441607,0.0020138073559222,0.00150828411101262,8.94433006265545e-07,0,0,69.1856540056086,0.0199091624782778,0.014911321909316,173.894148246125,0,0,0
870,0,6.88095730265198,0.00138504596325286,0.00103736742440778,4.23135275988841e-07,0,0,69.1852125366105,0.0136941603508058,0.0102565759444743,173.907256872793,0,0,0
900,0,6.88054014192244,0.000952630029049403,0.00071350148227422,2.00182517240459e-07,0,0,69.1849087290004,0.00941933749375936,0.00705488579003391,173.916273231794,0,0,0
930,0,6.88025321851593,0.000655230120336847,0.000490756401689429,9.47073571823788e-08,0,0,69.1846996877024,0.00647898609928544,0.00485264467743621,173.922474926099,0,0,0
960,0,6.88005586845329,0.000450681754924644,0.00033755390306409,4.4807284077439e-08,0,0,69.1845558671731,0.00445651052280043,0.00333785624610328,173.926740653154,0,0,0
990,0,6.87992012635321,0.000309992079035742,0.000232179818531097,2.11991557731578e-08,0,0,69.1844569255619,0.00306537526388378,0.0022959223689957,173.929674775459,0,0,0
