"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,206.721750153555,3.7373245405011,3.7373245405011,53.2696101897346,0,0,19.3349222007102,15.5522725493637,5.1840908497879,6.91212113305054,0,0,0
150,0,121.135260879192,13.5522688474226,12.7759983286222,60.4685700396792,0,0,61.1174133133572,30.2373473902764,10.4682467361365,18.1191133088957,0,0,0
180,0,60.8140983733155,12.862734945376,11.4981677718203,62.6159396237015,0,0,80.3378310785053,44.8904981112225,16.8448655626714,38.8315010542338,0,0,0
210,0,33.9800723787701,10.4699228729745,8.62244791715737,9.68272171369452,0,0,88.01937755739,33.1757503997903,18.4193968608647,63.498461002583,0,0,0
240,0,27.1051947505891,5.70865945945556,4.10124631479705,2.11898504436952,0,0,95.1151774549991,19.577888842706,13.1932370270036,84.7224273766514,0,0,0
270,0,24.4758963790232,2.95628021586149,2.09162229272461,0.578087993135891,0,0,99.1600186483626,11.6400561286041,8.10631382709019,100.660525610283,0,0,0
300,0,23.2532619316138,1.6026487653063,1.13680310613138,0.174420828339907,0,0,101.357659187163,6.81751123436003,4.80962331900242,110.504802814627,0,0,0
330,0,22.5795532785194,0.892879608449521,0.635213189229167,0.0553344918672494,0,0,102.504890603958,3.97043292048182,2.81810448779482,116.352011310951,0,0,0
360,0,22.200312770229,0.505815004412235,0.360580802836524,0.0180030097799345,0,0,103.118994572726,2.30597181656269,1.64190929592687,119.750433823406,0,0,0
390,0,21.9826186698649,0.289285153872181,0.206473270906537,0.00593752417607284,0,0,103.453861624768,1.33767365634268,0.954132407436127,121.719493487478,0,0,0
420,0,21.8571896235702,0.166359698390068,0.118821233269199,0.00197317072000896,0,0,103.640532593314,0.775538847894727,0.553723924176563,122.859003835918,0,0,0
450,0,21.7847048060667,0.0959728739635485,0.068576217080078,0.000658569006902707,0,0,103.7461001217,0.449508005716807,0.32112470127795,123.51865811618,0,0,0
480,0,21.7427707684416,0.0554684939629828,0.0396437991466876,0.000220351517294405,0,0,103.806388863859,0.260500925664915,0.18616040723531,123.900629745906,0,0,0
510,0,21.7184939370257,0.0320926750252582,0.0229400849296932,7.38333630404521e-05,0,0,103.841023038762,0.150955038472271,0.107896522100411,124.121865568054,0,0,0
540,0,21.7044343944159,0.0185794494800821,0.0132817970141766,2.47598893236543e-05,0,0,103.860990512643,0.0874716600515537,0.062527990146883,124.250024008041,0,0,0
570,0,21.6962903019691,0.0107600588839537,0.00769234697972653,8.30716318467332e-06,0,0,103.872526364075,0.0506846709265385,0.0362335661380398,124.324271497342,0,0,0
600,0,21.6915722153392,0.00623284294833425,0.00445596856766609,2.7879001279934e-06,0,0,103.87919916701,0.0293683742835811,0.020995691735125,124.367288631236,0,0,0
630,0,21.6888387130876,0.00361085215250795,0.00258150178986035,9.35774983498048e-07,0,0,103.88306173515,0.0170168724484079,0.012165758587945,124.392212533344,0,0,0
660,0,21.6872549492843,0.00209200804192099,0.00149565011135029,3.14127569599864e-07,0,0,103.885298517024,0.00986001553388724,0.00704924104456081,124.406653598789,0,0,0
690,0,21.6863373109546,0.00121208881869175,0.000866569465940498,1.05454249566762e-07,0,0,103.886594129883,0.00571313267904482,0.00408453055474211,124.415020939584,0,0,0
720,0,21.685805620871,0.00070228865410046,0.000502095015924274,3.54026424402222e-08,0,0,103.887344693019,0.00331032290326994,0.00236668239778412,124.419869117944,0,0,0
750,0,21.6854975511683,0.000406914080848312,0.000290920109174515,1.18854363299597e-08,0,0,103.887779537724,0.0019180769412615,0.00137131327173167,124.422678245151,0,0,0
780,0,21.6853190498624,0.000235772516818542,0.000168563929325844,3.9902410648305e-09,0,0,103.888031480208,0.00111137716172837,0.000794571020155385,124.424305910805,0,0,0
810,0,21.6852156226181,0.000136610980252474,9.76691327485655e-05,1.33963280998586e-09,0,0,103.888177455843,0.00064395687339712,0.00046039265155962,124.425249014744,0,0,0
840,0,21.6851556947022,7.91551498644704e-05,5.65914795110086e-05,4.49752872706174e-10,0,0,103.888262035543,0.000373123002679208,0.000266761913926647,124.425795469545,0,0,0
870,0,21.6851209711793,4.58641557648024e-05,3.27902979302775e-05,1.50995151428312e-10,0,0,103.888311042287,0.000216195784298455,0.000154567840223794,124.426112097402,0,0,0
900,0,21.6851008516131,2.65746782233776e-05,1.89994060088585e-05,5.06935343341096e-11,0,0,103.888339437677,0.000125268649004924,8.95600605470422e-05,124.426295558551,0,0,0
930,0,21.6850891938944,1.53979479493402e-05,1.10086708046547e-05,1.70193291530907e-11,0,0,103.888355890527,7.25834407509313e-05,5.18930952398626e-05,124.426401859994,0,0,0
960,0,21.6850824391549,8.92190939026172e-06,6.37866601084565e-06,5.71389790691844e-12,0,0,103.888365423651,4.20564587492567e-05,3.00680142819098e-05,124.426463453404,0,0,0
990,0,21.6850785253094,5.16955123325495e-06,3.69593996517112e-06,1.91832689181542e-12,0,0,103.888370947347,2.4368446637792e-05,1.74220760725363e-05,124.426499141991,0,0,0
