"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,205.606664298858,0,0,0,74.9716675212895,0,0,0,0
150,119.514183731912,0,0,0,131.496884838634,0,0,0,0
180,59.295439251503,0,0,0,140.934398443628,0,0,0,0
210,32.9672771026122,0,0,0,88.6647520776651,0,0,0,0
240,22.3921739347236,0,0,0,74.7136664095929,0,0,0,0
270,16.3266037621319,0,0,0,65.1393312809115,0,0,0,0
300,11.4629684520477,0,0,0,56.5530155515668,0,0,0,0
330,7.70360907137317,0,0,0,47.6285106869382,0,0,0,0
360,4.91934932090475,0,0,0,38.7525962320293,0,0,0,0
390,2.98992801832587,0,0,0,30.3892455307371,0,0,0,0
420,1.73297765934331,0,0,0,22.967553882168,0,0,0,0
450,0.960464363767583,0,0,0,16.7315626635356,0,0,0,0
480,0.509990054131431,0,0,0,11.7458250190737,0,0,0,0
510,0.259549637667581,0,0,0,7.93328628801762,0,0,0,0
540,0.126349958850182,0,0,0,5.13510607629758,0,0,0,0
570,0.0585081350094536,0,0,0,3.16192933669787,0,0,0,0
600,0.0255040763630134,0,0,0,1.82912754165172,0,0,0,0
630,0.0102900847175676,0,0,0,0.975049266941616,0,0,0,0
660,0.00375113654121397,0,0,0,0.466102082270897,0,0,0,0
690,0.0012003130668594,0,0,0,0.193400382977646,0,0,0,0
720,0.000328682994312169,0,0,0,0.0676562375279284,0,0,0,0
750,7.61491877133489e-05,0,0,0,0.01967588008017,0,0,0,0
780,1.50164628803455e-05,0,0,0,0.00478139373372258,0,0,0,0
810,2.56422767350053e-06,0,0,0,0.000988333121597495,0,0,0,0
840,3.86954127550109e-07,0,0,0,0.000177586618804156,0,0,0,0
870,5.25893896988859e-08,0,0,0,2.83138451482414e-05,0,0,0,0
900,6.54189711643896e-09,0,0,0,4.07745962802046e-06,0,0,0,0
930,7.54958715718126e-10,0,0,0,5.3835257583147e-07,0,0,0,0
960,8.17303352703732e-11,0,0,0,6.59827961558922e-08,0,0,0,0
990,8.37658885070273e-12,0,0,0,7.58532702123352e-09,0,0,0,0
