"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,228.52294020824,3.7757211444806,58.722621472484,0,0,11.3271634334418,0,0
150,0,158.058691772366,13.6007499127812,68.4891406458233,0,0,60.603319953841,3.32259399364946,4.19725916100368
180,0,105.639204653144,14.9599866079607,72.1284908249748,0,0,90.3809130638368,9.3185298217042,15.5277990705524
210,0,77.2529489325434,12.7469104765952,11.7155798099993,0,0,106.794587662145,12.7722801233999,31.2586619914819
240,0,75.5209845457516,6.30339680221083,1.77914025366204,0,0,114.335234117965,6.53530733616224,41.211237504577
270,0,76.9574785377563,2.71203126905039,0.267660449860058,0,0,119.048649962489,2.49610618592333,45.5845268075071
300,0,77.8471520447035,1.05908633838135,0.0385300807428454,0,0,121.47115808713,0.90047107822506,47.3032344883679
330,0,78.2681055431934,0.393960447420899,0.00532288588835385,0,0,122.514073631628,0.320570251638182,47.929881534259
360,0,78.437061422203,0.143153978667376,0.00071346487820768,0,0,122.925739502696,0.11405256682954,48.1599602499154
390,0,78.5020734084977,0.051482158567137,9.37249307586096e-05,0,0,123.080674219902,0.0406314867459811,48.2431866854502
420,0,78.5261354444077,0.0184334042291729,1.21574769424354e-05,0,0,123.13763687025,0.0144909485509873,48.2733066592639
450,0,78.5349315836061,0.00658846256815116,1.56503819478035e-06,0,0,123.15830298269,0.00517118322049814,48.2841379086443
480,0,78.5381102576889,0.00235321416415156,2.00578236504422e-07,0,0,123.165749569367,0.00184587769002164,48.2880272660677
510,0,78.5392540853473,0.000840280542519216,2.56422647300478e-08,0,0,123.168422035396,0.000658971063317122,48.2894201550167
540,0,78.5396641733653,0.000300016044398205,3.27363055982992e-09,0,0,123.169379076271,0.000235260919015904,48.2899185329695
570,0,78.5398109764647,0.000107114676210106,4.17617688282457e-10,0,0,123.169721360911,8.3992572842501e-05,48.2900966752097
600,0,78.5398634653144,3.82426323456761e-05,5.32544340267689e-11,0,0,123.169843690811,2.99871251589091e-05,48.2901603255738
630,0,78.5398822222294,1.36535164799911e-05,6.78957051537486e-12,0,0,123.169887391645,1.07060637744446e-05,48.2901830599146
660,0,78.5398889223045,4.87461723023135e-06,8.65529778584642e-13,0,0,123.169902999389,3.82230377759733e-06,48.2901911787961
690,0,78.5398913151388,1.7403486241426e-06,1.10331039597186e-13,0,0,123.169908572867,1.3646482109178e-06,48.2901940778599
720,0,78.5398921695877,6.21343692848806e-07,1.40637518037812e-14,0,0,123.16991056297,4.87210085556015e-07,48.2901951129887
750,0,78.5398924746786,2.21833688430673e-07,1.79266240745884e-15,0,0,123.169911273533,1.7394495900253e-07,48.2901954825727
780,0,78.5398925836097,7.91996193312386e-08,2.28503437049088e-16,0,0,123.16991152723,6.21022636819108e-08,48.2901956145268
810,0,78.539892622502,2.82760462757985e-08,2.91263068177068e-17,0,0,123.169911617808,2.21719053920736e-08,48.2901956616383
840,0,78.5398926363878,1.0095184760887e-08,3.71259296687798e-18,0,0,123.169911650147,7.91586909205819e-09,48.2901956784583
870,0,78.5398926413453,3.60420810719705e-09,4.73226304137903e-19,0,0,123.169911661693,2.82614337451103e-09,48.2901956844635
900,0,78.5398926431153,1.28678339047449e-09,6.03198467650448e-20,0,0,123.169911665815,1.00899677373322e-09,48.2901956866075
930,0,78.5398926437472,4.59410623494776e-10,7.68867477592239e-21,0,0,123.169911667287,3.60234550968646e-10,48.2901956873729
960,0,78.5398926439729,1.64019929484639e-10,9.80037531488632e-22,0,0,123.169911667812,1.28611840090785e-10,48.2901956876462
990,0,78.5398926440534,5.85588053296186e-11,1.24920554305973e-22,0,0,123.169911668,4.59173207212854e-11,48.2901956877438
