"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,134.38454804938,0,0,0,482.090131647821,0.0310484003114925,0,0,0
60,62.2168938058541,0,0,0,562.099614879533,0.0977756299988268,0,0,0
90,23.5352748669046,0,0,0,92.541560358555,0.154985620600834,0,0,0
120,12.3506121478259,0,0,0,63.772358351735,0.210445555588792,0,0,0
150,7.43259670392783,0,0,0,48.0909607471478,0.439274392577706,0,0,0
180,4.79662659916306,0,0,0,39.6774616983611,0.87464449091573,0,0,0
210,3.20309760933738,0,0,0,34.5866387471346,1.91528686322331,0,0,0
240,2.45207252869928,0,0,0,35.3107820414028,4.33161992462791,0,0,0
270,2.24139376298179,0,0,0,43.5550607412639,9.93979937414511,0,0,0
300,2.19111599331089,0,0,0,57.0677995718261,20.7547931435797,0,0,0
330,2.05811874499264,0,0,0,70.5972839976647,36.551380672869,0,0,0
360,1.81532953125946,0,0,0,80.1763332667867,54.9272771489284,0,0,0
390,1.5316900428799,0,0,0,85.129351398027,73.4092724692005,0,0,0
420,1.26280708193967,0,0,0,86.4454208682999,90.6004383119179,0,0,0
450,1.03229439845775,0,0,0,85.361729755074,105.983945384113,0,0,0
480,0.843982770131835,0,0,0,82.8587784628114,119.502382984132,0,0,0
510,0.693367910858906,0,0,0,79.5947231934277,131.295623240664,0,0,0
540,0.573758122881981,0,0,0,75.9863101894296,141.565336997958,0,0,0
570,0.4787269414103,0,0,0,72.2866996486215,150.519150382409,0,0,0
600,0.402881572484687,0,0,0,68.6447905113129,158.347817002933,0,0,0
630,0.341944446490235,0,0,0,65.1441818238384,165.218209484912,0,0,0
660,0.292607114494616,0,0,0,61.8281306180555,171.272793057257,0,0,0
690,0.252336643773345,0,0,0,58.7152651737372,176.631722712747,0,0,0
720,0.219198182117371,0,0,0,55.8094320025792,181.395769308518,0,0,0
750,0.191710509917384,0,0,0,53.1058517652883,185.649294778236,0,0,0
780,0.168734343919615,0,0,0,50.5949548898367,189.462961248985,0,0,0
810,0.149388026607686,0,0,0,48.2647573733046,192.896072635068,0,0,0
840,0.132984562619608,0,0,0,46.102316144739,195.998543787752,0,0,0
870,0.118984754816465,0,0,0,44.0946035386399,198.812531605006,0,0,0
900,0.106962292790052,0,0,0,42.2290154432199,201.373775193264,0,0,0
930,0.0965776568673108,0,0,0,40.4936492808607,203.712692668106,0,0,0
960,0.0875585154839075,0,0,0,38.8774385003844,205.855277658835,0,0,0
990,0.0796849143197011,0,0,0,37.3701988708488,207.823832447993,0,0,0
1020,0.0727780148862775,0,0,0,35.9626218472644,209.637568497068,0,0,0
1050,0.0666914754310243,0,0,0,34.6462374539955,211.31309953263,0,0,0
1080,0.0613048100762786,0,0,0,33.4133608872647,212.864847599984,0,0,0
1110,0.056518238072493,0,0,0,32.2570317267572,214.305378537563,0,0,0
1140,0.0522486625880179,0,0,0,31.170951222629,215.645680103298,0,0,0
1170,0.0484265111899888,0,0,0,30.1494209208917,216.895393385953,0,0,0
1200,0.0449932378779925,0,0,0,29.187284478421,218.063006051715,0,0,0
1230,0.0418993362143147,0,0,0,28.2798736217187,219.156014312128,0,0,0
1260,0.0391027497490048,0,0,0,27.4229586412561,220.181059171044,0,0,0
1290,0.0365675931356478,0,0,0,26.6127034685112,221.144041447866,0,0,0
1320,0.034263117632746,0,0,0,25.845625179039,222.050219226759,0,0,0
1350,0.0321628699252807,0,0,0,25.1185576518386,222.904290702928,0,0,0
1380,0.0302440047097203,0,0,0,24.4286190599503,223.710464852412,0,0,0
1410,0.0284867202274444,0,0,0,23.7731828480239,224.47252191362,0,0,0
1440,0.0268737926095321,0,0,0,23.1498518554258,225.193865315284,0,0,0
1470,0.0253901900258914,0,0,0,22.5564352590913,225.877566399193,0,0,0
1500,0.0240227515941552,0,0,0,21.9909280328816,226.526403053796,0,0,0
1530,0.0227599190806696,0,0,0,21.451492645866,227.142893185384,0,0,0
1560,0.02159151182753,0,0,0,20.9364427483988,227.729323798986,0,0,0
1590,0.0205085372235972,0,0,0,20.4442286206607,228.287776334266,0,0,0
1620,0.0195030305225298,0,0,0,19.9734241826856,228.820148797453,0,0,0
1650,0.0185679189870792,0,0,0,19.5227153873735,229.328175144329,0,0,0
1680,0.0176969062747265,0,0,0,19.0908898384383,229.813442298083,0,0,0
1710,0.0168843737276104,0,0,0,18.6768274936376,230.27740512675,0,0,0
1740,0.0161252958299343,0,0,0,18.279492330052,230.721399655741,0,0,0
1770,0.0154151675797801,0,0,0,17.8979248627743,231.146654749864,0,0,0
1800,0.0147499419136857,0,0,0,17.5312354212574,231.554302464828,0,0,0
1830,0.0141259756403017,0,0,0,17.1785980989486,231.945387239275,0,0,0
1860,0.0135399825987041,0,0,0,16.8392453018373,232.320874074064,0,0,0
1890,0.0129889929691082,0,0,0,16.512462830338,232.681655824935,0,0,0
1920,0.0124703178379692,0,0,0,16.1975854366467,233.028559717265,0,0,0
1950,0.0119815182630416,0,0,0,15.8939928064811,233.362353176842,0,0,0
1980,0.0115203782026931,0,0,0,15.6011059200583,233.68374905798,0,0,0
