"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,134.38454804938,0,637.270042614341,0,0,0.0156966912685879,0.0620843812628605,6.20968006229851e-06
60,0,62.2023574422566,83.5986330902658,684.719149896159,0,0,0.0695776467441563,0.127367769545578,2.14110061044874e-05
90,0,23.5022196395095,64.1701868495774,351.22153951141,0,0,0.0841764345238042,0.297295376785682,7.58774325763074e-05
120,0,12.2738580247995,61.6338734010802,258.285550735611,0,0,0.136946814940109,0.679661329409569,0.000378627461601057
150,0,7.27897726741468,46.938336665923,253.160512512006,0,0,0.234031440965177,1.46933162901317,0.00177922164338163
180,0,4.49185305895353,36.9762430673326,247.526134945521,0,0,0.425340954411635,3.4955575569229,0.00932479618347171
210,0,2.63508623520859,28.0708299208366,241.608164737818,0,0,0.763018045473588,8.23724872717803,0.0512666350018329
240,0,1.45922916388876,20.35800118372,228.764401347787,0,0,1.31573248981687,18.7354386519938,0.275016501060061
270,0,0.762253032868015,14.1187058742073,211.644318200255,0,0,2.00133419167405,37.6495219873604,1.24900152849651
300,0,0.383919570535818,9.49661110047512,191.42407588994,0,0,2.55946778297996,63.4202996062039,4.19321098416482
330,0,0.189907151391496,6.21233982098545,167.052467010927,0,0,2.78021381712519,89.8297438790804,10.2289926067157
360,0,0.0943244110207352,3.99972094550815,140.992256594903,0,0,2.67690044827425,110.878670780277,19.2981781704283
390,0,0.047974057001724,2.57771420133963,116.596653024336,0,0,2.39325721789272,124.653526419025,30.4215920328081
420,0,0.0253024070902258,1.68489858687374,95.671300598699,0,0,2.05536731426929,132.044166445928,42.5183525406885
450,0,0.0139127536424395,1.12496351900111,78.535070757291,0,0,1.73171500935864,134.742275999027,54.7810042281681
480,0,0.00797992929843562,0.769300876563831,64.783446909066,0,0,1.44894553361057,134.28272043826,66.7092897452172
510,0,0.00476522673241085,0.538948326564863,53.8202169383191,0,0,1.21225197823672,131.813328740782,78.0252806484603
540,0,0.00295360909253993,0.386408861523641,45.0722398909641,0,0,1.01795516601908,128.13090382459,88.5962685343336
570,0,0.00189389535374527,0.28308543234499,38.0590858885655,0,0,0.859637027009115,123.769657746342,98.3779668497344
600,0,0.00125217900565316,0.21154569868051,32.3994215194404,0,0,0.730738351209096,119.080670169375,107.377802046055
630,0,0.00085105387227078,0.160974505259198,27.7976554845,0,0,0.625490574368425,114.290825645596,115.631783897659
660,0,0.000592960640932466,0.124528273409062,24.0266986697334,0,0,0.53913209403132,109.54384810679,123.190258462427
690,0,0.000422473869425149,0.0977880384549899,20.912334425539,0,0,0.467848170734717,104.92813932249,130.109327847687
720,0,0.000307134247876011,0.077843199839792,18.3205569185886,0,0,0.408624736337423,100.495486233806,136.445817456104
