"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,215.253545681991,0,0,0,58.9172958292815,0,0,0,0
150,141.844134061364,0,0,0,110.281067660689,0,0,0,0
180,84.3345881583382,0,0,0,127.824572832581,0,0,0,0
210,55.9318673962389,0,0,0,97.4792516106748,0,0,0,0
240,44.8000992681916,0,0,0,88.8127798162747,0,0,0,0
270,37.7208830998158,0,0,0,84.2957736224689,0,0,0,0
300,31.0567499817276,0,0,0,80.0497551715694,0,0,0,0
330,24.7065844795758,0,0,0,74.8145764291845,0,0,0,0
360,18.8202588754672,0,0,0,68.2938715986895,0,0,0,0
390,13.6667384887395,0,0,0,60.5830898557464,0,0,0,0
420,9.43305806455135,0,0,0,52.0178483985486,0,0,0,0
450,6.18284781109967,0,0,0,43.1130817962528,0,0,0,0
480,3.8514002616079,0,0,0,34.4428119683234,0,0,0,0
510,2.28485518373867,0,0,0,26.5136291422645,0,0,0,0
540,1.2944187697422,0,0,0,19.6706051834236,0,0,0,0
570,0.701971659965903,0,0,0,14.0665807203576,0,0,0,0
600,0.364886226403021,0,0,0,9.6878088169,0,0,0,0
630,0.181672039394273,0,0,0,6.40893306311806,0,0,0,0
660,0.0863229273239648,0,0,0,4.05022357610321,0,0,0,0
690,0.0388396503927909,0,0,0,2.42144202658323,0,0,0,0
720,0.0163256598384194,0,0,0,1.34817623285649,0,0,0,0
750,0.00628028941946329,0,0,0,0.682923445452951,0,0,0,0
780,0.00215178754823889,0,0,0,0.305254604736811,0,0,0,0
810,0.000638190733401771,0,0,0,0.116568193571061,0,0,0,0
840,0.0001606915834229,0,0,0,0.0371746382026509,0,0,0,0
870,3.42698559837994e-05,0,0,0,0.00985975645211655,0,0,0,0
900,6.26967892855665e-06,0,0,0,0.00220266632834075,0,0,0,0
930,1.00347376816693e-06,0,0,0,0.00042313607339198,0,0,0,0
960,1.43336100139217e-07,0,0,0,7.14158831209119e-05,0,0,0,0
990,1.85967533517782e-08,0,0,0,1.07954253039791e-05,0,0,0,0
1020,2.22417596000480e-09,0,0,0,1.48558971633929e-06,0,0,0,0
1050,2.48234400837206e-10,0,0,0,1.88663684518682e-07,0,0,0,0
1080,2.61153884451596e-11,0,0,0,2.23630061446309e-08,0,0,0,0
1110,2.61150984234172e-12,0,0,0,2.49759398452096e-09,0,0,0,0
1140,2.49946175179641e-13,0,0,0,2.64900172589421e-10,0,0,0,0
1170,2.30280187228164e-14,0,0,0,2.68580324115764e-11,0,0,0,0
1200,2.05214729261897e-15,0,0,0,2.6176090373131e-12,0,0,0,0
1230,1.77605337986064e-16,0,0,0,2.46380993552679e-13,0,0,0,0
1260,1.49789270896542e-17,0,0,0,2.24857383717515e-14,0,0,0,0
1290,1.2346425391266e-18,0,0,0,1.99653346460132e-15,0,0,0,0
1320,9.97039790907707e-20,0,0,0,1.72972592336433e-16,0,0,0,0
1350,7.90528015243122e-21,0,0,0,1.46587238441166e-17,0,0,0,0
1380,6.16526618182446e-22,0,0,0,1.21779443439822e-18,0,0,0,0
1410,4.7370359518923e-23,0,0,0,9.93639542325211e-20,0,0,0,0
1440,3.59073552319555e-24,0,0,0,7.9758218072726e-21,0,0,0,0
1470,2.68849102902055e-25,0,0,0,6.30725911908664e-22,0,0,0,0
1500,1.99042152674418e-26,0,0,0,4.92013348564236e-23,0,0,0,0
1530,1.45848304523932e-27,0,0,0,3.7902913535529e-24,0,0,0,0
1560,1.05861885744947e-28,0,0,0,2.88643325685726e-25,0,0,0,0
1590,7.61696292382944e-30,0,0,0,2.17485409050333e-26,0,0,0,0
1620,5.43645170999567e-31,0,0,0,1.62264667397011e-27,0,0,0,0
1650,3.85121916960768e-32,0,0,0,1.19964575438018e-28,0,0,0,0
1680,2.70932666129103e-33,0,0,0,8.79419831843261e-30,0,0,0,0
1710,1.89371037679632e-34,0,0,0,6.39595574987351e-31,0,0,0,0
1740,1.31565918953127e-35,0,0,0,4.61751713258579e-32,0,0,0,0
1770,9.08912117600421e-37,0,0,0,3.31064266736645e-33,0,0,0,0
1800,6.24603568701158e-38,0,0,0,2.35833266415818e-34,0,0,0,0
1830,4.27103132941887e-39,0,0,0,1.66977713742638e-35,0,0,0,0
1860,2.9069407779716e-40,0,0,0,1.17551902381652e-36,0,0,0,0
1890,1.96985033482993e-41,0,0,0,8.2311862032522e-38,0,0,0,0
1920,1.3293294631744e-42,0,0,0,5.73441307718207e-39,0,0,0,0
1950,8.93581928714768e-44,0,0,0,3.97585876148707e-40,0,0,0,0
1980,5.9845377658546e-45,0,0,0,2.7441037284318e-41,0,0,0,0
