"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,37.9908952457765,48.6447169308288,48.6447169308288,12.9786754664522,0,0,41.6954716549962,0,0,0,0,0,0
60,0,35.204462022076,31.8546254407867,31.6780505431525,9.72073913036689,4.50331428814515,4.45099546549287,60.8533285013902,19.5268123581955,16.6497437563006,18.5326477208985,0,0,0
90,0,47.4883812016332,22.5018411467542,21.7857615547829,5.18932859631373,2.64677552794167,2.49945031642651,78.8567685979537,17.9308731729916,16.5382192623461,31.0212643437521,0,0,0
120,0,47.7699548578532,16.0963287065655,15.3993559859272,2.74814483908649,1.43265395255287,1.31537684926278,91.3801516590728,15.4349290933944,14.4790579826313,43.1929096403936,0,0,0
150,0,48.1242389636498,11.6305885205783,11.0741102064134,1.41937015741014,0.744948566343212,0.675948667770777,100.365486686435,12.2030530047404,11.5107680197888,52.0932201372747,0,0,0
180,0,48.1251911927131,8.39856357659292,7.97657168666664,0.733417420590679,0.386106617073016,0.348277649120313,106.735655722792,9.35996014367499,8.84778097367734,59.0551568471432,0,0,0
210,0,48.1359079725947,6.06638655493931,5.75428278423576,0.37997323672131,0.200319567880174,0.180186282194669,111.303499998286,7.03940578578753,6.66084858920775,64.2721759217437,0,0,0
240,0,48.1361166079597,4.38216284693517,4.15403978437582,0.197337251811162,0.104104128234584,0.0935169063671117,114.590368355699,5.22989168725443,4.95111096584863,68.1598752607902,0,0,0
270,0,48.1364989926685,3.16612013192193,3.00034261141411,0.102675763148576,0.0541823317280259,0.0486427578744576,116.960720144432,3.85389341104327,3.64945213374889,71.0271610033803,0,0,0
300,0,48.1365195805276,2.28790274319059,2.16777018328518,0.0534940504853266,0.0282326062237951,0.025339614423144,118.671622920086,2.82412829305533,2.67473721194834,73.1301873953249,0,0,0
330,0,48.1365341582403,1.65351701669006,1.56657861245858,0.0278970947527924,0.0147239739952512,0.0132139579597203,119.907226912201,2.06151337614504,1.9526533802296,74.6661277513423,0,0,0
360,0,48.1365354581585,1.1951652463929,1.13228819281104,0.0145583134648709,0.00768390395181118,0.00689572943597496,120.799874231883,1.50073972605364,1.42158079408647,75.7846755062373,0,0,0
390,0,48.1365360344666,0.863941375617008,0.818478658227098,0.00760112538062418,0.00401187175335988,0.00360038347257617,121.444908801687,1.09040284272483,1.03293063772328,76.5975876590637,0,0,0
420,0,48.1365361040376,0.624551818117495,0.591683746765759,0.00397008099740257,0.00209538867707232,0.00188050351889487,121.911093501334,0.791173681747154,0.749494152703218,77.1875208937306,0,0,0
450,0,48.1365361274837,0.451516287840593,0.427754343671201,0.0020741125696407,0.00109469548229458,0.000982451974283347,122.248058485718,0.573495222853183,0.543293704559997,77.6151945408274,0,0,0
480,0,48.1365361309262,0.326432704419607,0.309253911542935,0.00108379144162214,0.000572009108361905,0.00051336765085892,122.491642511588,0.415414348171344,0.393543073742068,77.9250081457218,0,0,0
510,0,48.1365361319028,0.236007128796375,0.223587428138527,0.00056639209277989,0.000298931239866809,0.000268289124705576,122.667734572858,0.300755068266343,0.284923263273245,78.14932279311,0,0,0
540,0,48.136536132066,0.170633685635371,0.161654473407546,0.000296026497832802,0.000156236416012412,0.000140222890501643,122.795040971211,0.217663608058128,0.206207162264045,78.3116714813021,0,0,0
570,0,48.1365361321075,0.12337023362399,0.116878314037645,0.000154729917384456,8.16627700104392e-05,7.32933359069921e-05,122.887080582691,0.157486872018025,0.149198479631281,78.4291396998146,0,0,0
600,0,48.136536132115,0.0891990724545458,0.0845053817440583,8.0879767874991e-05,4.26862797566749e-05,3.83117062954195e-05,122.953624676174,0.113925356100348,0.107929944383093,78.5141175592637,0,0,0
630,0,48.1365361321168,0.0644931272026281,0.0610995253643821,4.22786706773722e-05,2.23135510839073e-05,2.00269108615495e-05,123.00173647781,0.0824018335120952,0.0780655680620186,78.575582716797,0,0,0
660,0,48.1365361321171,0.0466303649576967,0.0441767229431051,2.21011152954969e-05,1.1664356632219e-05,1.04690578466202e-05,123.036522042477,0.0595950709178219,0.0564590771081662,78.6200363549486,0,0,0
690,0,48.1365361321172,0.03371520817349,0.0319411639369692,1.15535467342018e-05,6.09763412090122e-06,5.47279647699307e-06,123.061672758268,0.0430975646614094,0.0408297508071295,78.6521842980586,0,0,0
720,0,48.1365361321172,0.0243772141766591,0.0230945296056652,6.03979833992429e-06,3.187631159893e-06,2.86099317621377e-06,123.079857386596,0.0311653969051944,0.0295254869867589,78.6754317651899,0,0,0
750,0,48.1365361321172,0.0176255698265538,0.0166981488709067,3.15743103237398e-06,1.66639977703425e-06,1.49564511193442e-06,123.093005411681,0.0225359756182257,0.0213501566473955,78.692242285763,0,0,0
780,0,48.1365361321172,0.0127439155946619,0.012073359493782,1.65062505179607e-06,8.71151202497284e-07,7.81885812074478e-07,123.10251185529,0.016295524155779,0.0154380786337718,78.7043978310529,0,0,0
810,0,48.1365361321172,0.0092143150991367,0.00872947984340505,8.62909500002073e-07,4.55418009409073e-07,4.0875239330128e-07,123.109385335436,0.011782890020154,0.0111628963418312,78.7131872240627,0,0,0
840,0,48.1365361321172,0.0066622904247234,0.00631173725785644,4.51111295484772e-07,2.38083082970789e-07,2.1368738002578e-07,123.114355102696,0.00851979574216891,0.00807150205595282,78.7195425368247,0,0,0
870,0,48.1365361321172,0.00481708487926438,0.00456362218167227,2.35832325691251e-07,1.24465241750843e-07,1.11711681628113e-07,123.117948423318,0.00616030350448328,0.0058361624019626,78.7241377995889,0,0,0
900,0,48.1365361321172,0.00348293370847279,0.00329967081403047,1.23288855182966e-07,6.5068158066122e-08,5.84008456059264e-08,123.120546525856,0.0044542217213211,0.00421985130933963,78.7274604177161,0,0,0
930,0,48.1365361321172,0.00251829290645153,0.00238578699000213,6.44532651478692e-08,3.40164958048275e-08,3.05309474854255e-08,123.122425050482,0.0032206181542721,0.00305115728326547,78.7298628330663,0,0,0
960,0,48.1365361321172,0.00182082146915715,0.00172501470492803,3.36950785331977e-08,1.77832482497513e-08,1.59610648939549e-08,123.123783294204,0.00232865401370065,0.00220612621840668,78.7315998898331,0,0,0
990,0,48.1365361321172,0.00131652331188857,0.00124725139575534,1.76152311046001e-08,9.29678828330953e-09,8.34418181345339e-09,123.124765355671,0.00168371850799885,0.00159512564354163,78.7328558580969,0,0,0
