"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,215.247677565529,13.4177431745806,92.1346002752512,0,0,0.0131453395789747,0.0186601825805955,1.86639153636682e-06
150,0,141.824930669992,62.0624565054305,142.535206330757,0,0,0.056861091591179,0.0510513940533365,7.55903794049697e-06
180,0,84.3024677515515,79.4107298341654,208.011698093478,0,0,0.0988269602679658,0.127499780926307,2.91352144988695e-05
210,0,55.8777544998638,94.4639806608318,158.750644676249,0,0,0.164655924943783,0.262006231560484,0.000113305061297203
240,0,44.7080694949085,88.36788108041,160.397722240355,0,0,0.275167871619262,0.510434602959225,0.000398521230592504
270,0,37.5622636388257,83.7917485982568,168.769988288892,0,0,0.470807650152765,1.00364958571425,0.00141509609241751
300,0,30.8024620155683,79.191551292952,181.096377187581,0,0,0.77758591814484,1.92963216901091,0.00478559119689542
330,0,24.3156051750645,73.3433237985135,193.684509668523,0,0,1.26611586484711,3.71243651951896,0.0161595607511988
360,0,18.2513692069341,65.8275599886757,204.679169759369,0,0,2.02286442827221,7.13207071843449,0.0550816446420736
390,0,12.8905623657836,56.5943329366616,211.175165597445,0,0,3.15008529969391,13.5874011655094,0.189036421068103
420,0,8.47010561341274,45.9957481957818,209.927733079777,0,0,4.66879547812449,25.0048292745418,0.632419200082377
450,0,5.14553570679807,35.0138895365887,199.013252470214,0,0,6.34817701994687,42.6477710305982,1.93499152001988
480,0,2.91610170871536,25.072267078424,179.942914783385,0,0,7.68273676176617,65.0234241061262,5.05228343058514
510,0,1.57990975168887,17.178536166751,156.505748977891,0,0,8.25809262651968,87.8855587572582,10.8848314922022
540,0,0.841904962447463,11.4919785810396,132.363342012381,0,0,8.05754531449896,106.990332151978,19.5691344171218
570,0,0.451823937488707,7.64131034998247,110.055400879832,0,0,7.3500914246631,120.311964995252,30.4099878785441
600,0,0.24811632727563,5.11749847039561,90.8232313033779,0,0,6.43344043217603,127.988597970284,42.4102616821589
630,0,0.140632191754818,3.48043926923599,74.9085905279064,0,0,5.50592490421299,131.182762119352,54.7166410498054
660,0,0.0825544000941474,2.41382228207314,62.01639909439,0,0,4.6641757245933,131.201411718987,66.7562324224245
690,0,0.0501998074441166,1.70965844524255,51.6628678947358,0,0,3.94036307219048,129.129596136543,78.2007418325937
720,0,0.031571619544077,1.23651884867785,43.3574356795732,0,0,3.33449630201216,125.763697855243,88.8905901203853
750,0,0.0204882515447836,0.912378684239555,36.6735343503854,0,0,2.83359890723889,121.654052626908,98.7705859390966
780,0,0.0136833147177972,0.685904678496677,31.2644182303481,0,0,2.42122183901102,117.168323166963,107.8458548081
810,0,0.00938053872178869,0.524617097030264,26.8570110534088,0,0,2.0815523188609,112.546399153376,116.154099619417
840,0,0.00658492945444902,0.407651943210516,23.2392725498675,0,0,1.80087219331691,107.941305565095,123.748856938819
870,0,0.00472267078334325,0.321377054768246,20.2473424747693,0,0,1.5678351426651,103.447881792114,130.689681416469
900,0,0.00345350048533209,0.256727673343168,17.7545385294535,0,0,1.37327546474302,99.1223468933958,137.036571831211
930,0,0.00257028851507196,0.207570476366177,15.6625866216478,0,0,1.20987157257474,94.9954838584326,142.84695408385
960,0,0.00194382074672475,0.169685249284469,13.8948597287511,0,0,1.0718000114922,91.081476236755,148.174185908498
990,0,0.00149163278609702,0.140121222135941,12.3912466549046,0,0,0.954429943785307,87.3838168796053,153.066952631235
1020,0,0.00115997252766107,0.116783691820138,11.1042827605073,0,0,0.854070676025423,83.8992531085675,157.569171709089
1050,0,0.000913110686939711,0.09816428104593,9.99623573983819,0,0,0.767769820296666,80.6204156842589,161.720175594536
1080,0,0.000726863164321348,0.0831621649740701,9.03690649051365,0,0,0.693154672227286,77.5375644930355,165.555035151731
1110,0,0.000584582821895193,0.0709637963386526,8.2019633018655,0,0,0.628308591144771,74.6397404929106,169.104942404498
1140,0,0.000474630297579564,0.0609608171737392,7.47167380378582,0,0,0.571674969547579,71.9155179860051,172.397605851251
1170,0,0.000388748629848366,0.0526932624253523,6.82993429612572,0,0,0.521982640216238,69.3534876951308,175.457632490664
1200,0,0.000321000689630453,0.0458097501869442,6.2635222846457,0,0,0.478187824139237,66.9425586631082,178.306883291541
1230,0,0.000267063329712614,0.0400392336047173,5.76151736340896,0,0,0.439428807093524,64.6721385393988,180.964796317961
1260,0,0.000223751414244924,0.0351707225843539,5.31484975395945,0,0,0.404990412226326,62.5322326700302,183.448676061201
1290,0,0.000188692318864366,0.0310385660260251,4.91594620049744,0,0,0.37427602574796,60.5134894648244,185.773949952652
1320,0,0.000160100377330511,0.027511658357419,4.55845054885909,0,0,0.346785464004513,58.6072107325345,187.954394291965
1350,0,0.000136618636854713,0.0244854458964148,4.23700195619039,0,0,0.322097375205025,56.8053396909008,190.002332389036
1380,0,0.0001172065345212,0.0218759515031182,3.94705783399186,0,0,0.29985517640663,55.1004352692002,191.928807876267
1410,0,0.000101059288859996,0.0196152684586674,3.68475171520903,0,0,0.27975575919082,53.4856385189239,193.743736076372
1440,0,8.75494496501008e-05,0.0176481338678056,3.44677854228791,0,0,0.2615403739358,51.9546350252734,195.456036119455
1470,0,7.61840986258773e-05,0.0159293022839242,3.23030160466773,0,0,0.244987236594464,50.5016158917162,197.073746256396
1500,0,6.65732193968139e-05,0.0144215175169681,3.03287666131195,0,0,0.229905503930202,49.1212389638238,198.604124552182
1530,0,5.84061164452664e-05,0.0130939351783072,2.85238977600739,0,0,0.21613034113454,47.8085913384737,200.053736884548
1560,0,5.14336886094082e-05,0.011920887449875,2.68700615030241,0,0,0.203518865560408,46.5591537819881,201.428533931657
1590,0,4.54549983726086e-05,0.0108809095750057,2.53512781987902,0,0,0.191946796373403,45.3687673950805,202.733918612992
1620,0,4.0307019657616e-05,0.00995596788991598,2.39535852823521,0,0,0.181305675561142,44.2336026715126,203.974805251926
1650,0,3.58567561491567e-05,0.00913084407688998,2.26647443896667,0,0,0.17150055343103,43.1501309719252,205.155671556136
1680,0,3.19951409515891e-05,0.00839264127327505,2.14739961866582,0,0,0.1624480533376,42.1150983540916,206.280604361749
1710,0,2.86322844931585e-05,0.00773038580197779,2.0371854344704,0,0,0.154074747321738,41.1255016517067,207.353339956843
1740,0,2.56937499060813e-05,0.00713470436858368,1.93499317712923,0,0,0.146315787683095,40.1785666658815,208.377299687431
1770,0,2.31176165715529e-05,0.00659756114606828,1.84007935234999,0,0,0.139113750055591,39.2717283198911,209.355621452263
1800,0,2.0852152050533e-05,0.00611204263445243,1.75178318794512,0,0,0.132417651933465,38.4026126236145,210.291187609585
1830,0,1.88539564458037e-05,0.00567218082494879,1.66951598785128,0,0,0.126182117276625,37.5690202961791,211.186649747626
1860,0,1.70864757283313e-05,0.00527280722409044,1.59275203103756,0,0,0.120366663174491,36.7689119012644,212.044450709308
1890,0,1.55188048056049e-05,0.00490943185561763,1.52102076716769,0,0,0.114935088849317,36.0003943577487,212.86684420916
1920,0,1.4124719319017e-05,0.0045781425692456,1.45390010437366,0,0,0.109854950752243,35.2617086978091,213.655912335329
1950,0,1.28818889181076e-05,0.00427552092962279,1.39101061976461,0,0,0.105097110318696,34.5512189544886,214.413581190832
1980,0,1.17712352199228e-05,0.00399857169846853,1.3320105519972,0,0,0.100635343237727,33.8674020706446,215.141634894973
