"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,166.420694229328,0,0,0,214.262280732365,1.23547720498179,0,0,0
60,123.496381376618,0,0,0,283.826479053008,6.05397916001343,0,0,0
90,87.4287896633483,0,0,0,96.0648170508178,10.7451352422874,0,0,0
120,73.6259218648232,0,0,0,90.7901591160157,16.6203077318018,0,0,0
150,69.3266757516876,0,0,0,85.2133755642396,26.7985970482403,0,0,0
180,66.2858365366842,0,0,0,82.8119846763466,39.6824421102516,0,0,0
210,63.058986749215,0,0,0,79.744306979634,54.9336209860822,0,0,0
240,59.3614310851533,0,0,0,76.0010901474209,71.3914021571842,0,0,0
270,55.3217179546371,0,0,0,71.6065007905554,88.0101672243903,0,0,0
300,51.1617252056608,0,0,0,66.8333938749661,103.910407689397,0,0,0
330,47.0903787513934,0,0,0,61.9564428575276,118.541068471158,0,0,0
360,43.2540699076058,0,0,0,57.1948540218836,131.652888239288,0,0,0
390,39.7335915518675,0,0,0,52.6913051545991,143.212630963194,0,0,0
420,36.5583018291077,0,0,0,48.5213866196954,153.312776607347,0,0,0
450,33.7243414380036,0,0,0,44.7124777299204,162.10368027291,0,0,0
480,31.2094551456831,0,0,0,41.2615904287405,169.751814792472,0,0,0
510,28.9830986629081,0,0,0,38.1488014325188,176.417549665408,0,0,0
540,27.0125285927864,0,0,0,35.3461466603716,182.245239169346,0,0,0
570,25.266110322026,0,0,0,32.8230262415171,187.360148128651,0,0,0
600,23.7148924937008,0,0,0,30.549243776755,191.86879743303,0,0,0
630,22.3331828935133,0,0,0,28.4965615183269,195.860793635838,0,0,0
660,21.0985889584669,0,0,0,26.6393746626499,199.411131164296,0,0,0
690,19.9917967304567,0,0,0,24.954888810102,202.582479744306,0,0,0
720,18.9962420282646,0,0,0,23.4230338739399,205.427249510921,0,0,0
750,18.0977558462224,0,0,0,22.0262511492478,207.989367570631,0,0,0
780,17.2842247801876,0,0,0,20.7492309413657,210.30576641771,0,0,0
810,16.5452844362502,0,0,0,19.5786427659803,212.407612600261,0,0,0
840,15.872051593308,0,0,0,18.5028795108434,214.321312881857,0,0,0
870,15.2568947355374,0,0,0,17.511825215068,216.069335081621,0,0,0
900,14.693239740631,0,0,0,16.5966496427391,217.67087700834,0,0,0
930,14.1754064586651,0,0,0,15.7496294068311,219.142411986523,0,0,0
960,13.6984717765775,0,0,0,14.9639937290329,220.498134583332,0,0,0
990,13.2581550561556,0,0,0,14.2337922306734,221.750325770255,0,0,0
