"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.08160322322,142.841520488243,142.841520488243,199.926095237507,0,0,0.0309093886021042,0.0285479969740266,0.0171287981844159,4.56859323449152e-06,0,0,0
60,0,134.589956120696,177.536170321506,177.533764387054,204.371273366495,0,0,0.0767371947578227,0.0452749153213103,0.0309845040929804,1.34127434433292e-05,0,0,0
90,0,109.147072671238,51.3587998117179,51.3553419117344,97.2329864477447,0,0,0.141654683483872,0.0909548818855215,0.0714940673382379,4.53955764994903e-05,0,0,0
120,0,107.384611017511,47.2767385354074,47.2704174008741,50.377736886853,0,0,0.263048900098546,0.124623092455193,0.112647647731456,0.000165284633380804,0,0,0
150,0,122.867666810779,41.0198542283188,41.0125945863109,35.1541227006604,0,0,0.496810260790113,0.182756129429925,0.175094361412635,0.000506810498451091,0,0,0
180,0,143.690882488277,35.082727810455,35.0759681117672,22.7218669118171,0,0,0.859333371786836,0.232922187213291,0.228537306583143,0.00129159936329071,0,0,0
210,0,165.703678913869,28.4807300178945,28.4752540426657,13.5170809786986,0,0,1.34246123575497,0.260853862546517,0.258570976490145,0.00272999269383768,0,0,0
240,0,186.436723402505,21.7137318967457,21.7097064466209,7.29343998273395,0,0,1.89621197773531,0.255373378653159,0.25431874057536,0.00483486829865055,0,0,0
270,0,204.151196181546,15.5454292518871,15.5426913615349,3.56749850154572,0,0,2.44770827679764,0.220778358096962,0.220342864826443,0.00734974818544933,0,0,0
300,0,217.999094771613,10.5149769114571,10.5132229016546,1.5939961740198,0,0,2.92979811727154,0.171337101582758,0.171171638358671,0.00985357788326277,0,0,0
330,0,228.00981760168,6.78713144531092,6.78605416126752,0.659051779308741,0,0,3.3066562875953,0.121813864611344,0.121752596628008,0.0119945509515367,0,0,0
360,0,234.795717353924,4.22763481812123,4.2269905762594,0.25607278507072,0,0,3.57585476252309,0.0810172207969562,0.0809932630032425,0.0136178934661933,0,0,0
390,0,239.173266889927,2.56757412187131,2.56719461418724,0.0949448687666434,0,0,3.75547167990605,0.051365051010733,0.0513544886202105,0.0147434280551028,0,0,0
420,0,241.897305629829,1.53311835982567,1.53289651483501,0.034046536374674,0,0,3.86960702108516,0.0315200370046988,0.0315147572816495,0.015476017722172,0,0,0
450,0,243.550672501236,0.905515253392202,0.905386039601107,0.0119346925110426,0,0,3.93975940494868,0.0189346657066781,0.0189317950970329,0.0159329514857133,0,0,0
480,0,244.537701830567,0.531223658585548,0.531148518309216,0.00412203504329319,0,0,3.98194947627999,0.0112227865354864,0.0112211596718054,0.0162101818545338,0,0,0
510,0,245.120696246046,0.310368199949553,0.310324534521832,0.00141041683144276,0,0,4.00697565885756,0.0065973214464124,0.00659638385852678,0.0163754865615245,0,0,0
540,0,245.462755326622,0.180889662679877,0.180864295392665,0.000479824591609303,0,0,4.02169499650307,0.00385906352308508,0.0038585199916234,0.0164730089402482,0,0,0
570,0,245.662630952468,0.105274305703606,0.105259570591579,0.000162670232907212,0,0,4.03030787869178,0.00225069879221023,0.00225038314208561,0.0165301749133459,0,0,0
600,0,245.779135905273,0.0612156788768371,0.0612071202029554,5.50344786108935e-05,0,0,4.03533217746359,0.00131038728277931,0.00131020389962469,0.0165635570489379,0,0,0
630,0,245.846944926712,0.0355785082662155,0.0355735372338132,1.85965037387514e-05,0,0,4.03825777049468,0.000762150656314323,0.000762044116225931,0.0165830067812152,0,0,0
660,0,245.886377100692,0.0206722314916286,0.0206693442704894,6.27937935575982e-06,0,0,4.03995949399729,0.000443021176208184,0.00044295928464277,0.016594324013111,0,0,0
690,0,245.909295822596,0.0120091972434805,0.012007520332815,2.11943656735835e-06,0,0,4.04094871403921,0.000257429399087546,0.000257393447572067,0.0166009041062191,0,0,0
720,0,245.922612596837,0.0069758662129225,0.00697489226030818,7.15184689555925e-07,0,0,4.04152354288109,0.000149556236494158,0.000149535354125472,0.0166047282014777,0,0,0
750,0,245.930348857793,0.00405188987819179,0.00405132420628076,2.41298347612065e-07,0,0,4.0418575009858,8.68760713718055e-05,8.68639423039827e-05,0.0166069500362108,0,0,0
780,0,245.934842707374,0.00235343814232368,0.00235310960042358,8.14056668904966e-08,0,0,4.04205149653448,5.04622176255948e-05,5.04551728695944e-05,0.0166082407463428,0,0,0
810,0,245.937452944413,0.00136690903247487,0.00136671821570065,2.74621220489646e-08,0,0,4.04216418003693,2.93099690050942e-05,2.93058773500043e-05,0.0166089904804566,0,0,0
840,0,245.938969038779,0.000793910600645672,0.000793799774526896,9.26406173831584e-09,0,0,4.04222963020583,1.70237186846456e-05,1.70213422337399e-05,0.0166094259557311,0,0,0
