"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,163.099890412619,142.841520488243,142.841520488243,192.364100069143,0,0,7.42495739561277,6.51612889222366,3.9096773353342,0.274363321777839,0,0,0
60,0,122.785114224003,172.556508490923,172.082543641776,194.396376224929,0,0,17.2850326791968,9.86276537945005,6.74485896384619,0.753592246456114,0,0,0
90,0,89.0336813868707,175.26710232092,174.671616396377,209.415992035965,0,0,27.975268918736,17.4895605319358,13.5749429175128,2.17255198887212,0,0,0
120,0,61.7672723195587,172.32681322118,171.716949477214,218.688664927934,0,0,35.7313703696032,26.5374582827205,21.9633692166508,4.84614629571703,0,0,0
150,0,41.276702648133,34.2408668338243,33.684190045824,89.5710926923996,0,0,40.4861412251422,36.0561043401032,31.03645392151,9.01830773315103,0,0,0
180,0,31.3622772822751,23.4085930448214,22.7014192088054,37.9795790483607,0,0,49.4822304831649,37.262878506765,34.1653153578568,19.5226623351004,0,0,0
210,0,25.2609496919756,15.8590607299581,15.2745881506897,21.5227790718687,0,0,59.1558906466514,38.5644350575341,36.2466728049157,35.0377440388551,0,0,0
240,0,21.0326797106012,11.1683417917506,10.7429973313144,12.5701595739878,0,0,66.6044617046402,36.5200708655689,34.7255693019357,53.0627418475888,0,0,0
270,0,17.7549293524277,8.07120698239336,7.77153644158351,7.70217561953252,0,0,70.6387521708862,33.1010728820882,31.6748198681872,70.590509501285,0,0,0
300,0,15.2520238066614,5.99804715793544,5.78400587918527,4.91087213197606,0,0,72.4306786356897,29.2988560526544,28.14952913758,86.2511980459923,0,0,0
330,0,13.3339763855477,4.57648864844404,4.4197112135722,3.2492819335178,0,0,72.8647162310948,25.6757547033701,24.7375860326665,99.7433391807364,0,0,0
360,0,11.8518468642698,3.575044158715,3.45712133033704,2.21962621027327,0,0,72.5565604284814,22.4329566740902,21.6579134079983,111.196627777483,0,0,0
390,0,10.6910116108432,2.85014519250918,2.75925829014001,1.55778304634234,0,0,71.8663870165185,19.609505667847,18.9621178462013,120.885769800372,0,0,0
420,0,9.76852897806126,2.31200542297412,2.24044401655762,1.11835643845034,0,0,71.0002902423732,17.1782219690179,16.6320751844902,129.096418522603,0,0,0
450,0,9.02498436471168,1.90333843589952,1.84594820949945,0.818317358929529,0,0,70.0733556802748,15.0911688498569,14.6263646061158,136.082612198489,0,0,0
480,0,8.41775119005542,1.58670105375684,1.53994564438089,0.608465763091196,0,0,69.1488470046482,13.2981491571156,12.899502992071,142.056903335322,0,0,0
510,0,7.91592978182332,1.33700161932565,1.29839320562742,0.458632861523369,0,0,68.2604594997589,11.7535180146998,11.4092872807919,147.192853102612,0,0,0
540,0,7.4968176226588,1.13701584856731,1.10476324496285,0.349737533071336,0,0,67.4249969525431,10.4180514426247,10.119035922054,151.630945877147,0,0,0
570,0,7.14348947508886,0.974651295588255,0.947437437717924,0.269372853991539,0,0,66.6496063537673,9.25887787455291,8.99777933120876,155.484772660729,0,0,0
600,0,6.84314200641788,0.841241083453992,0.818078942468658,0.20927069390792,0,0,65.9359516769516,8.24874021020657,8.01970164091109,158.84644528979,0,0,0
630,0,6.58595333427382,0.730455181374731,0.710592281998347,0.163799336122995,0,0,65.2826448446581,7.36511014357157,7.1633804041656,161.791027829303,0,0,0
660,0,6.36428858647291,0.637590178497469,0.620443932919396,0.129047542100467,0,0,64.6866717966767,6.58935422547194,6.41104091920757,164.380057106051,0,0,0
690,0,6.17213935345309,0.559096156386161,0.544209174144618,0.102251499826471,0,0,64.1442311840472,5.90601541252578,5.74790058546694,166.664303739319,0,0,0
720,0,6.00472284738668,0.492255270726103,0.479263892629497,0.0814277660862809,0,0,63.6512255770941,5.30221864900991,5.16161969598366,168.685928219159,0,0,0
750,0,5.85819143076055,0.434959387205609,0.423571147072529,0.0651330804809094,0,0,63.2035451090764,4.76718859773187,4.64185209424127,170.480165248319,0,0,0
780,0,5.72941939596331,0.385553632743405,0.375530857389556,0.0523041182681489,0,0,62.7972263323756,4.29186187691326,4.17988166738563,172.076643609237,0,0,0
810,0,5.61584451241041,0.342724595656706,0.333872297034187,0.0421486703232936,0,0,62.4285358757273,3.86857628361731,3.76832963886675,173.500425202064,0,0,0
840,0,5.51534889129048,0.305419273794551,0.297576089651559,0.0340705446959384,0,0,62.0940089227277,3.49082167548618,3.40091905453171,174.77282749702,0,0,0
870,0,5.42616841950234,0.272785525702407,0.265816856993324,0.0276169702057765,0,0,61.7904608336475,3.15303983630412,3.07228499532397,175.912078423648,0,0,0
900,0,5.34682319352743,0.244127776100045,0.237920528704535,0.0224412588073035,0,0,61.5149831524892,2.85046313889957,2.77782118603741,176.933841048524,0,0,0
930,0,5.27606355942009,0.218873687730171,0.213332200462954,0.0182759694071079,0,0,61.2649309103277,2.57898393789619,2.51355554575512,177.851636541352,0,0,0
960,0,5.21282787137706,0.196548815240615,0.191591675240382,0.0149133984934244,0,0,61.037905463414,2.33504834863894,2.27604878003726,178.677187245573,0,0,0
990,0,5.15620913640666,0.176757136412761,0.172314665492485,0.0121912476520784,0,0,60.8317354441995,2.11556943775283,2.06231136467477,179.420696625346,0,0,0
