"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.637025860866,107.131140366183,107.131140366183,162.736170505757,107.131140366183,107.131140366183,0.00910714502328851,0.0125123830197062,0.0097318534597715,1.11232305627937e-06,0,0,0
60,0,120.718659448033,148.817564863507,148.817020319458,168.936774848868,106.326412379394,106.326412379394,0.0355570331774203,0.0208651964221426,0.0167783850580038,3.17280320100642e-06,0,0,0
90,0,90.0799976068157,54.9435494307667,54.9427046024834,105.491764727682,6.27889079901868,6.27889079901868,0.066508119687596,0.0483872801606789,0.0415285663593618,1.19148633942711e-05,0,0,0
120,0,86.7865858333612,50.5902285133344,50.5883215744152,67.9319705911855,0.37078717116239,0.37078717116239,0.131837714753949,0.0813347887748076,0.074436727685473,5.06482333840574e-05,0,0,0
150,0,100.077601694068,45.4547133340387,45.4516712617843,51.3335276745538,0.0218960849454644,0.0218960849454644,0.273601917730666,0.134714413412487,0.128903572296679,0.00018820741750203,0,0,0
180,0,118.925508190754,41.1765867541136,41.1729903654893,36.2924516107059,0.00129302892124339,0.00129302892124339,0.522211394776708,0.196664839652194,0.192745846224649,0.000576214731085491,0,0,0
210,0,140.529257771302,35.7140499055062,35.7106494162954,23.9631895078126,7.63572024558737e-05,7.63572024558737e-05,0.90664879152118,0.254334615876645,0.251993434924587,0.00146866371127165,0,0,0
240,0,162.815048847996,29.2603345252154,29.2575326018546,14.4480960573567,4.50911984341442e-06,4.50911984341442e-06,1.42166290358456,0.287662011008488,0.286419791046762,0.00311450727857025,0,0,0
270,0,183.828193320127,22.4948526991991,22.4927672164093,7.89531973063339,2.6627693404592e-07,2.6627693404592e-07,2.02128891528852,0.285001761054407,0.284417538308715,0.0055712092680438,0,0,0
300,0,201.928380229842,16.2295563842074,16.2281243035505,3.90940281562665,1.57244446958867e-08,1.57244446958867e-08,2.62763503166223,0.249361809502722,0.249116377132098,0.0085633717035185,0,0,0
330,0,216.210028943081,11.0530336115025,11.0521095578228,1.76640258590795,9.28575213921307e-10,9.28575213921307e-10,3.16561510361185,0.195642596240255,0.195547848944691,0.0115992800425852,0,0,0
360,0,226.623942898478,7.17509293496723,7.17452251227015,0.73746093103698,5.48351273819261e-11,5.48351273819261e-11,3.59154050194076,0.140372339043717,0.140336797486734,0.0142373454875445,0,0,0
390,0,233.734770253954,4.48941481164593,4.48907251880037,0.288861007790451,3.23817731715471e-12,3.23817731715471e-12,3.8989454470129,0.0940361475522575,0.0940221340764695,0.0162637064458442,0,0,0
420,0,238.348587512846,2.73597969162083,2.73577759319064,0.107802038174693,1.91223998884909e-13,1.91223998884909e-13,4.10568973689079,0.0599449683035256,0.0599387688505011,0.0176825884869487,0,0,0
450,0,241.232461223528,1.63798479524904,1.63786646411801,0.0388583657068284,1.12923457143063e-14,1.12923457143063e-14,4.23784140451572,0.0369336780028282,0.0369305767340264,0.0186128102146836,0,0,0
480,0,242.988759203017,0.969441888748372,0.96937287779016,0.0136783236653586,6.66846590778382e-16,6.66846590778382e-16,4.31941904417378,0.02225304071446,0.0222513540129205,0.0191960279738262,0,0,0
510,0,244.039942707271,0.569673282902228,0.569633106244723,0.00474045790993798,3.93792739686831e-17,3.93792739686831e-17,4.36863600484815,0.0132194796204614,0.0132185231320615,0.0195511947662737,0,0,0
540,0,244.662085884746,0.333303135695642,0.333279763386695,0.00162675433643173,2.32546321709542e-18,2.32546321709542e-18,4.39789989132609,0.007784973585792,0.00778442186088645,0.0197635469778547,0,0,0
570,0,245.027716763617,0.194501084033618,0.194487491852583,0.000554853221202903,1.37325517437532e-19,1.37325517437532e-19,4.41514372134418,0.00456054535526147,0.00456022519160227,0.0198890843815643,0,0,0
600,0,245.241667109171,0.11332755133213,0.113319647909024,0.000188552868766909,8.10948012458381e-21,8.10948012458381e-21,4.42524926027017,0.00266328120924355,0.00266309508325556,0.0199627942078797,0,0,0
630,0,245.366532841852,0.0659714146846544,0.0659668193921382,6.39341189588642e-05,4.7888891386071e-22,4.7888891386071e-22,4.43115213632,0.00155244139162265,0.00155233314459406,0.0200058975439077,0,0,0
660,0,245.439292646535,0.0383836297488815,0.0383809579887372,2.16504758043278e-05,2.82798142785337e-23,2.82798142785337e-23,4.43459346060605,0.000903946883781676,0.000903883929896682,0.0200310426026915,0,0,0
690,0,245.48165062594,0.0223255432730189,0.0223239899033565,7.32605985540586e-06,1.67000711956546e-24,1.67000711956546e-24,4.43659743329308,0.00052601194629968,0.000525975337040614,0.0200456907075724,0,0,0
720,0,245.506296287597,0.0129831419840595,0.0129822388578114,2.47787502691951e-06,9.86188859633467e-26,9.86188859633467e-26,4.43776361837692,0.000305976387505507,0.000305955100019635,0.0200542168301654,0,0,0
750,0,245.520631554459,0.00754939310213368,0.00754886802866949,8.37866974972216e-07,5.82373844680507e-27,5.82373844680507e-27,4.43844199894809,0.00017794541203543,0.000177933034531435,0.0200591771806105,0,0,0
780,0,245.528968159025,0.00438952754277962,0.00438922226827826,2.8327271817592e-07,3.43909071426754e-28,3.43909071426754e-28,4.43883652918964,0.000103474015442404,0.000103466818866734,0.0200620622159464,0,0,0
810,0,245.533815737135,0.00255216122505012,0.00255198374058863,9.57626170535115e-08,2.03088532374763e-29,2.03088532374763e-29,4.4390659482547,6.01650355248945e-05,6.01608513582535e-05,0.0200637399335802,0,0,0
840,0,245.536634331359,0.00148384819224551,0.0014837450041092,3.23716553240747e-08,1.1992981694558e-30,1.1992981694558e-30,4.43919934496761,3.49815182187559e-05,3.49790855318907e-05,0.0200647154739774,0,0,0
870,0,245.538273124226,0.000862711578058178,0.000862651585278659,1.09426071058407e-08,7.08221228663906e-32,7.08221228663906e-32,4.43927690557623,2.03386644895182e-05,2.03372501294238e-05,0.0200652826888328,0,0,0
900,0,245.539225933822,0.000501578313852303,0.000501543434527183,3.69887063900194e-09,4.18225693580279e-33,4.18225693580279e-33,4.43932200031972,1.18249684100929e-05,1.18241461073273e-05,0.0200656124776666,0,0,0
930,0,245.539779899274,0.000291615171044408,0.000291594892485439,1.25029669366716e-09,2.4697470746632e-34,2.4697470746632e-34,4.43934821858916,6.87501941872669e-06,6.8745413368047e-06,0.0200658042191852,0,0,0
960,0,245.540101973552,0.000169543229984119,0.000169531440194253,4.22624301365776e-10,1.45845908236543e-35,1.45845908236543e-35,4.43936346186396,3.99710692573282e-06,3.99682897219826e-06,0.0200659156978219,0,0,0
990,0,245.540289226016,9.85712345313167e-05,9.85643800434084e-05,1.42854643757279e-10,8.61263453555989e-37,8.61263453555989e-37,4.43937232424259,2.32389435164343e-06,2.32373275152396e-06,0.0200659805111593,0,0,0
1020,0,245.540398093444,5.7308572756859e-05,5.73045876134871e-05,4.8287352539655e-11,5.08601677894265e-38,5.08601677894265e-38,4.43937747677843,1.3510962348646e-06,1.35100228180674e-06,0.0200660181932961,0,0,0
1050,0,245.540461388203,3.33187567831329e-05,3.33164398533193e-05,1.6321945554045e-11,3.00344413418263e-39,3.00344413418263e-39,4.43938047242785,7.85517335302232e-07,7.85462711739222e-07,0.0200660401014473,0,0,0
1080,0,245.540498187301,1.93712598484412e-05,1.93699128043827e-05,5.51709119370754e-12,1.7736230648125e-40,1.7736230648125e-40,4.43938221407637,4.56693703033995e-07,4.566619453333e-07,0.0200660528386891,0,0,0
1110,0,245.54051958201,1.12622944417683e-05,1.12615112813664e-05,1.86486857432154e-12,1.04737715618972e-41,1.04737715618972e-41,4.43938322665739,2.65518101160047e-07,2.65499637489962e-07,0.0200660602440248,0,0,0
1140,0,245.540532020724,6.54780667503981e-06,6.54735135198715e-06,6.30356448103912e-13,6.18507353152869e-43,6.18507353152869e-43,4.43938381536399,1.54370091792591e-07,1.54359357164942e-07,0.0200660645494289,0,0,0
1170,0,245.540539252492,3.80684151039315e-06,3.80657678929473e-06,2.13070885857311e-13,3.65246982563436e-44,3.65246982563436e-44,4.43938415763329,8.97495219526794e-08,8.97432809276777e-08,0.0200660670525564,0,0,0
1200,0,245.540543456983,2.21326660334927e-06,2.21311269666818e-06,7.20214714187411e-14,2.15689203356525e-45,2.15689203356525e-45,4.43938435662589,5.217964236455e-08,5.21760138835693e-08,0.0200660685078546,0,0,0
1230,0,245.54054590144,1.28677512747522e-06,1.28668564738992e-06,2.43444433652533e-14,1.27370887825179e-46,1.27370887825179e-46,4.43938447231857,3.03368187148344e-08,3.03347091456429e-08,0.0200660693539531,0,0,0
1260,0,245.540547322628,7.48120542256836e-07,7.48068519267287e-07,8.22882253990106e-15,7.52162964715381e-48,7.52162964715381e-48,4.43938453958135,1.76375787254543e-08,1.76363522391736e-08,0.0200660698458679,0,0,0
1290,0,245.540548148895,4.34951166221505e-07,4.34920920480994e-07,2.78147741373614e-15,4.44174595270109e-49,4.44174595270109e-49,4.43938457868739,1.02543441471578e-08,1.02536310780645e-08,0.0200660701318632,0,0,0
1320,0,245.540548629279,2.52877050750716e-07,2.52859466124633e-07,9.40185123408781e-16,2.62298305471634e-50,2.62298305471634e-50,4.43938460142331,5.96179185168398e-09,5.96137727914573e-09,0.0200660702981385,0,0,0
1350,0,245.540548908571,1.4702064882619e-07,1.47010425268452e-07,3.17798036899714e-16,1.54894948486309e-51,1.54894948486309e-51,4.43938461464179,3.46613702675466e-09,3.46589599767226e-09,0.0200660703948096,0,0,0
