"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,125,0,0,125,0,0,0,0,0,0,0,0,0
30,0,94.9772381144413,26.0596697843726,26.0596697843726,8.11167216653262,0,0,34.7462263791635,0,0,0,0,0,0
60,0,92.348506127911,21.4081912763895,21.3205809614029,2.42899272903582,0.978755444014491,0.971218924565788,69.0520852574153,7.1094423095228,6.06885516972433,11.288091026823,0,0,0
90,0,104.341147001154,13.6386920357548,13.3249573509625,0.93506746205471,0.462434991592724,0.444526241362472,85.5237629658687,5.46207419795992,5.13735798078594,17.1886434933994,0,0,0
120,0,104.902576961888,8.6385713758367,8.37203277890676,0.376101029260539,0.192845837262678,0.181753506159508,96.6307308885799,3.96319190484241,3.8028154199993,22.188243864004,0,0,0
150,0,105.335373251076,5.4622246121498,5.28421831384477,0.149527628891657,0.0771942896388297,0.0723148228939126,103.038274857612,2.67015087623295,2.57460218342681,25.1778520946383,0,0,0
180,0,105.363244635436,3.45257571096083,3.33795732385267,0.0594188255284633,0.0307240360777231,0.0287227032574104,107.058722424021,1.75398112636621,1.69359879392736,27.1877362506161,0,0,0
210,0,105.379286985203,2.18350099426918,2.11056799548745,0.0236697804288643,0.0122439972188958,0.011439123100154,109.564587861687,1.13515188963009,1.09665827001146,28.4758797965547,0,0,0
240,0,105.380807701374,1.38133574323354,1.33509857037273,0.00944852968220415,0.00488806778660668,0.00456593162559231,111.145095756933,0.72847165330782,0.703925915949397,29.3048859250108,0,0,0
270,0,105.381443616786,0.874096550655244,0.844818785431881,0.00377725585802059,0.00195414684152211,0.00182530459679397,112.143077437051,0.465102273582963,0.449476314951032,29.8341175956053,0,0,0
300,0,105.381522281502,0.553215481017709,0.534682872471301,0.00151148374928872,0.000781956086365816,0.000730406397558996,112.774217412181,0.296017141491143,0.286086010446665,30.1711695532074,0,0,0
330,0,105.381548327027,0.350169817718218,0.338439367160816,0.000605193869118954,0.000313090362977919,0.000292455196256403,113.173528122723,0.188032831719527,0.181729109560074,30.3853279186783,0,0,0
360,0,105.381552174801,0.221663885840324,0.214238683214196,0.000242411018147277,0.000125407711044752,0.000117144115603808,113.426240025326,0.119293537147836,0.115295869203699,30.5212279640968,0,0,0
390,0,105.381553264683,0.140323874199411,0.135623600291616,9.71215360083438e-05,5.02440884707388e-05,4.69338435673875e-05,113.586196104022,0.075624839761876,0.0730911381271282,30.6073922695642,0,0,0
420,0,105.38155344625,0.0888344020696065,0.0858589290174327,3.89175327288021e-05,2.01332101965481e-05,1.88069157731541e-05,113.687450476568,0.0479181842602191,0.0463129692543075,30.6619936065511,0,0,0
450,0,105.381553492607,0.0562391902085164,0.0543555320525907,1.55961407425992e-05,8.06833160569055e-06,7.53686195453641e-06,113.751549129882,0.0303530663467505,0.0293363486789249,30.6965820118692,0,0,0
480,0,105.381553500985,0.0356042772924581,0.0344117804056432,6.25051231756358e-06,3.23356404670891e-06,3.02057603217964e-06,113.792127804444,0.019222961636952,0.0185790939899195,30.7184880709067,0,0,0
510,0,105.381553502981,0.0225407630661599,0.0217858125838587,2.5051338230334e-06,1.29597404532275e-06,1.21061364885315e-06,113.81781728849,0.0121726347432638,0.0117649283084155,30.7323600569092,0,0,0
540,0,105.381553503362,0.0142704332729411,0.0137924819956495,1.00405362157267e-06,5.19423953565594e-07,4.85212353065899e-07,113.83408094931,0.00770752732095311,0.00744937875198125,30.7411437170452,0,0,0
570,0,105.381553503449,0.0090345606647471,0.00873197292194935,4.02429335243113e-07,2.08187429103607e-07,1.94475442827571e-07,113.844377331081,0.00488004873547035,0.00471660300451616,30.7467051749987,0,0,0
600,0,105.381553503466,0.00571975942431059,0.00552819243800571,1.61297125220503e-07,8.34432812317915e-08,7.79474459187713e-08,113.850895912824,0.00308972412018959,0.00298624187689422,30.7502263431514,0,0,0
630,0,105.38155350347,0.00362117090040531,0.00349989038272015,6.46496721639146e-08,3.34449841352668e-08,3.12422043167786e-08,113.855022803408,0.00195617036401462,0.00189065385772436,30.7524556782788,0,0,0
660,0,105.381553503471,0.00229255951979418,0.00221577704987111,2.59124059375722e-08,1.34051709224461e-08,1.25222719157804e-08,113.857635528122,0.00123847778345484,0.00119699852687843,30.7538671036875,0,0,0
690,0,105.381553503471,0.00145141775749245,0.00140280687176208,1.03860458144764e-08,5.37297499501195e-09,5.01909778849453e-09,113.859289640062,0.000784090749800337,0.000757829932105215,30.7547606903777,0,0,0
720,0,105.381553503471,0.000918891809506664,0.000888116299645512,4.16287543232948e-09,2.15356498207073e-09,2.01172613891007e-09,113.860336856583,0.000496411993366639,0.000479786151117799,30.755326425365,0,0,0
750,0,105.381553503471,0.00058175003054476,0.000562266074203605,1.66854157073304e-09,8.63180426786099e-10,8.06329385743292e-10,113.860999848587,0.00031428005749176,0.000303754190400412,30.7556845942518,0,0,0
780,0,105.381553503471,0.000368305753692021,0.000355970469893882,6.68776373762324e-10,3.45975596364052e-10,3.23188862742831e-10,113.861419588468,0.000198971333520104,0.000192307389217001,30.7559113517771,0,0,0
810,0,105.381553503471,0.000233174270469515,0.00022536480675256,2.68055663244446e-10,1.38672238577844e-10,1.29538975021818e-10,113.861685325615,0.000125968989486295,0.000121750039660582,30.7560549122723,0,0,0
840,0,105.381553503471,0.000147622573353085,0.000142678404206477,1.0744078237794e-10,5.55819396444555e-11,5.19211896518235e-11,113.861853563714,7.97510539148068e-05,7.70800343949574e-05,30.7561458005345,0,0,0
870,0,105.381553503471,9.34598178980666e-05,9.03296656923721e-05,4.3063904835954e-11,2.2278089336006e-11,2.0810805089138e-11,113.861960075208,5.04904213904724e-05,4.87993981633712e-05,30.756203341932,0,0,0
900,0,105.381553503471,5.91693908258493e-05,5.71876921969736e-05,1.72606718539885e-11,8.92939899152337e-12,8.34128907034773e-12,113.862027507609,3.19654939348834e-05,3.08949069399007e-05,30.7562397714024,0,0,0
930,0,105.381553503471,3.74601292200036e-05,3.62055162503866e-05,6.91834178002574e-12,3.57903994231782e-12,3.34331648686861e-12,113.862070199046,2.02373552404784e-05,1.95595666127709e-05,30.7562628349021,0,0,0
960,0,105.381553503471,2.37160003326141e-05,2.29217051226466e-05,2.77297751452478e-12,1.43453411052864e-12,1.34005253685227e-12,113.862097226986,1.28122685992281e-05,1.23831606659923e-05,30.756277436403,0,0,0
990,0,105.381553503471,1.50145951538927e-05,1.45117270167095e-05,1.1114519546781e-12,5.74983292016799e-13,5.37113627782458e-13,113.86211433837,8.11144595117224e-06,7.83977776749994e-06,30.7562866806118,0,0,0
