"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,170.959028605994,5.21193395687452,5.21193395687452,1.62233443330652,0,0,6.94924527583269,0,0,0,0,0,0
60,0,200.310862648109,5.95917711536729,5.95408892635476,0.17380264683432,0.0390296334494004,0.0389693412938108,19.5201333751533,0.283478438783147,0.243653460386738,0.45152364107292,0,0,0
90,0,213.29886967156,3.87176033348792,3.85419413910218,0.0420581730404732,0.0182716829614734,0.0181292811196583,24.2441094087016,0.216012774851103,0.208681520493421,0.686576735577653,0,0,0
120,0,215.467081269291,2.4806937685534,2.46590697504058,0.0155219436335334,0.00763727740943224,0.00755082553780654,27.6067162180293,0.157201846500344,0.155473757582454,0.885079685162796,0,0,0
150,0,216.02501407451,1.57156532120162,1.56188006205453,0.00613822031552961,0.00307798931732524,0.00304061646474624,29.4543920135226,0.106451549591188,0.105685435007415,1.00448764841962,0,0,0
180,0,216.125326245449,0.994556957283507,0.988379697007214,0.00245086857170236,0.00123248757381908,0.00121726327407255,30.6282507288237,0.0701953097594561,0.0697393550817405,1.08533291722017,0,0,0
210,0,216.149439949843,0.629397906062149,0.625482469059015,0.00098051333819237,0.000493290325685124,0.000487173296216059,31.3584645993091,0.0455456232221383,0.0452578151867977,1.13743735394906,0,0,0
240,0,216.153990816008,0.398348439736871,0.395869351253966,0.000392539175539726,0.000197496895216134,0.000195045869732178,31.8200677440923,0.0292764164026782,0.0290931078345573,1.17109283800707,0,0,0
270,0,216.155039686007,0.252143517139246,0.250574212905411,0.000157217413700414,7.91010015708558e-05,7.81192375632867e-05,32.1116817494585,0.0187114203069445,0.0185946755637145,1.19262958232587,0,0,0
300,0,216.155244686931,0.159611282907196,0.158617908050966,6.29849634441448e-05,3.16897331915421e-05,3.12964439569189e-05,32.2962088585944,0.011916875249215,0.0118426313359207,1.20636638434075,0,0,0
330,0,216.155290556716,0.101041531202496,0.100412702366625,2.52376710954333e-05,1.26978683717321e-05,1.25402938005991e-05,32.4129894197536,0.00757288186220482,0.00752573121391318,1.21510293506673,0,0,0
360,0,216.155299743614,0.0639660243100159,0.0635679476452757,1.01136997001372e-05,5.08851920009373e-06,5.02537755106225e-06,32.4869112935745,0.00480573311651897,0.00477581984139205,1.2206503127774,0,0,0
390,0,216.155301757522,0.0404955342680994,0.0402435269470678,4.05323236583452e-06,2.03930755690225e-06,2.01400378920202e-06,32.5337064695021,0.00304705413951381,0.00302809027013916,1.22416885092349,0,0,0
420,0,216.155302167717,0.0256371763674637,0.0254776368248376,1.62447252107223e-06,8.17322589723656e-07,8.07181584217345e-07,32.5633307860105,0.00193091101199154,0.00191889444241568,1.22639905027787,0,0,0
450,0,216.155302256389,0.0162306755397204,0.0161296736533623,6.51081761345205e-07,3.27579413364269e-07,3.2351503379712e-07,32.582085262269,0.00122318946079156,0.00121557749099165,1.22781203600118,0,0,0
480,0,216.155302274657,0.0102755510352196,0.0102116078058268,2.60955509998701e-07,1.31294792827872e-07,1.29665801536481e-07,32.5939584555669,0.000774693620244538,0.000769872753598963,1.22870701695749,0,0,0
510,0,216.15530227857,0.00650541470727072,0.00646493268420007,1.04592932248311e-07,5.26239379035775e-08,5.19710321581078e-08,32.6014752675748,0.000490575660029664,0.000487522873366187,1.229273797546,0,0,0
540,0,216.155302279382,0.00411856290441983,0.00409293391404317,4.1921935357189e-08,2.10922209723904e-08,2.08305311516584e-08,32.6062341182757,0.000310630362093443,0.000308697363221047,1.22963269370232,0,0,0
570,0,216.155302279554,0.00260745581539728,0.00259123017516924,1.68028241905197e-08,8.45401981520399e-09,8.34913174291797e-09,32.6092469291288,0.000196678863170548,0.000195454969412683,1.22985993783468,0,0,0
600,0,216.155302279591,0.00165077754526551,0.00164050512313267,6.7347967307436e-09,3.38848419116821e-09,3.34644375224289e-09,32.6111543324566,0.00012452490212267,0.00012375001005305,1.23000381689155,0,0,0
630,0,216.155302279598,0.00104510605354806,0.00103860259613528,2.69940154804179e-09,1.35815225722195e-09,1.34130188254357e-09,32.6123619064764,7.88397184663132e-05,7.8349116327566e-05,1.23009491103985,0,0,0
660,0,216.1553022796,0.000661656084219189,0.000657538751017175,1.0819594729627e-09,5.44367210721219e-10,5.37613341728822e-10,32.6131264202911,4.99146238595583e-05,4.96040164737464e-05,1.23015258446923,0,0,0
690,0,216.1553022796,0.000418894196839409,0.000416287515757555,4.33665438440926e-10,2.18190468388904e-10,2.15483419013235e-10,32.6136104334138,3.16014250868596e-05,3.14047766971556e-05,1.23018909820438,0,0,0
720,0,216.1553022796,0.000265201778447075,0.000263551489866317,1.73819633850051e-10,8.7454023006682e-11,8.63689973114712e-11,32.6139168618581,2.00070510875188e-05,1.98825518616997e-05,1.23021221532292,0,0,0
750,0,216.1553022796,0.000167899172231533,0.000166854375132489,6.96695454039722e-11,3.50528986977606e-11,3.46180040533013e-11,32.6141108615791,1.26665383430603e-05,1.25877174388079e-05,1.23022685087839,0,0,0
780,0,216.1553022796,0.000106296924646547,0.000105635463917353,2.79246155832813e-11,1.40497360010416e-11,1.38754236274658e-11,32.6142336827379,8.01921431879376e-06,7.96931263169647e-06,1.23023611669071,0,0,0
810,0,216.1553022796,6.72965590026928e-05,6.68777883872832e-05,1.11926128183965e-11,5.63134896851299e-12,5.56148191148299e-12,32.6143114407791,5.07697560500879e-06,5.04538278120965e-06,1.23024198289274,0,0,0
840,0,216.1553022796,4.26054371783213e-05,4.23403136000554e-05,4.48617065584613e-12,2.25713092154382e-12,2.22912713672026e-12,32.6143606693757,3.21423731707152e-06,3.19423587620189e-06,1.23024569679135,0,0,0
870,0,216.1553022796,2.69734935533058e-05,2.68056438738831e-05,1.79812599847049e-12,9.04692688331666e-13,8.93468342365491e-13,32.6143918359891,2.03493504838985e-06,2.02227212790639e-06,1.23024804806274,0,0,0
900,0,216.1553022796,1.70769133838051e-05,1.69706477867492e-05,7.20716497576661e-13,3.62614714523744e-13,3.58115824506314e-13,32.6144115675653,1.28831779902817e-06,1.28030090164204e-06,1.23024953665337,0,0,0
930,0,216.1553022796,1.08113905097099e-05,1.07441137816749e-05,2.88874239129636e-13,1.4534154566579e-13,1.43538321493797e-13,32.6144240596222,8.15634076690397e-07,8.10558578543156e-07,1.23025047908028,0,0,0
960,0,216.1553022796,6.84468923080726e-06,6.80209634759914e-06,1.15785232208317e-13,5.82551239738484e-14,5.75323640352745e-14,32.6144319683409,5.16377908177698e-07,5.13164610490757e-07,1.23025107573077,0,0,0
990,0,216.1553022796,4.33337143087271e-06,4.30640588483007e-06,4.64084999035679e-14,2.33495486742955e-14,2.30598553888799e-14,32.6144369753492,3.26918807193281e-07,3.24884468728772e-07,1.23025145347015,0,0,0
