"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,50,0,0,0,200,0,0,0,0
30,54.7571908959876,0,0,0,54.4247562126311,98.8161636005562,0,0,0
60,67.5139267316847,0,0,0,34.1611497745156,123.659445852921,0,0,0
90,67.913995134286,0,0,0,19.069552294827,152.129396818517,0,0,0
120,69.853218194195,0,0,0,9.93440046887548,165.63310157042,0,0,0
150,70.3716216834216,0,0,0,5.07574748336318,172.587917705155,0,0,0
180,70.6257243867135,0,0,0,2.56775102409238,175.925122080076,0,0,0
210,70.7239981501101,0,0,0,1.29414569742563,177.569942432699,0,0,0
240,70.7687409895393,0,0,0,0.65115833735249,178.381804787167,0,0,0
270,70.7892442916032,0,0,0,0.327384102075904,178.786104724999,0,0,0
300,70.7991062209383,0,0,0,0.164539454085346,178.988118014749,0,0,0
330,70.8039261234395,0,0,0,0.0826809056420981,179.089325487486,0,0,0
360,70.8063144790985,0,0,0,0.0415434138362342,179.140094061845,0,0,0
390,70.8075052863763,0,0,0,0.0208727707949408,179.165580240748,0,0,0
420,70.8081012428356,0,0,0,0.0104869332985989,179.178379346173,0,0,0
450,70.8084000481306,0,0,0,0.00526880511785168,179.184808353783,0,0,0
480,70.8085500152871,0,0,0,0.00264711841973344,179.188037992819,0,0,0
510,70.8086253201851,0,0,0,0.00132994414699538,179.189660504692,0,0,0
540,70.8086631439007,0,0,0,0.000668179013624823,179.190475648011,0,0,0
570,70.8086821443132,0,0,0,0.000335700475394262,179.190885178575,0,0,0
600,70.808691689654,0,0,0,0.000168659546823176,179.191090929526,0,0,0
630,70.8086964851644,0,0,0,8.47363641245944e-05,179.191194300594,0,0,0
660,70.8086988944367,0,0,0,4.25724538240184e-05,179.191246235217,0,0,0
690,70.8087001048696,0,0,0,2.13888542737738e-05,179.191272327697,0,0,0
720,70.8087007130013,0,0,0,1.07459879763661e-05,179.191285436831,0,0,0
750,70.8087010185324,0,0,0,5.39889864193382e-06,179.191292022997,0,0,0
780,70.8087011720343,0,0,0,2.7124640791986e-06,179.191295331956,0,0,0
810,70.8087012491552,0,0,0,1.36277078864521e-06,179.191296994413,0,0,0
840,70.8087012879016,0,0,0,6.84670530379192e-07,179.191297829648,0,0,0
870,70.8087013073682,0,0,0,3.43985752219042e-07,179.19129824928,0,0,0
900,70.8087013171483,0,0,0,1.72822098274954e-07,179.191298460107,0,0,0
930,70.808701322062,0,0,0,8.68276591518357e-08,179.191298566029,0,0,0
960,70.8087013245306,0,0,0,4.36231388714469e-08,179.191298619245,0,0,0
990,70.8087013257709,0,0,0,2.19167286496004e-08,179.191298645981,0,0,0
