"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,167.275088889582,0,276.325430637855,0,0,0.035333741416729,0.0620941970039924,1.55313149084523e-05
60,0,124.149163806592,74.9712711510938,291.177426767861,0,0,0.167002967132236,0.12266121919331,5.28185674338601e-05
90,0,87.2121024599531,87.5804094874127,145.476358866158,0,0,0.301607566911434,0.331458685450408,0.000231362722344651
120,0,71.6447164586928,94.4417013178899,116.437952869987,0,0,0.527023747683187,0.637141331908247,0.000892931208379443
150,0,65.5308414458553,90.1947658770036,120.16585029683,0,0,0.899622402394865,1.18675757367019,0.00293731550481077
180,0,60.5187257765786,89.0346682727628,124.0953618289,0,0,1.4872429193663,2.11272697086084,0.00887251498374656
210,0,55.245896951547,87.3644978901207,130.052423741585,0,0,2.39694325321817,3.68691740757427,0.0255516984386348
240,0,49.289983227833,84.9228630297475,136.247814198966,0,0,3.76935651485992,6.334223449185,0.0713353342102793
270,0,42.6154687015698,81.0653649894315,142.029399152711,0,0,5.77973886029274,10.7367920591064,0.194845661847553
300,0,35.3464975675636,75.3079558824252,146.072170994868,0,0,8.56947650519089,17.832869609125,0.517946186314627
330,0,27.8122154791635,67.315002970865,146.668204073808,0,0,12.1078397231216,28.6114393083757,1.31733134992531
360,0,20.5657184518013,57.2841719518119,142.236553781691,0,0,15.9971081091015,43.4643307659833,3.11847493725354
390,0,14.2571385934085,46.1792387533446,132.380812711124,0,0,19.4488981878665,61.3572064189454,6.67105939417569
420,0,9.34440826127591,35.4262993844244,118.415997262856,0,0,21.6473654436418,79.773861424623,12.650927367577
450,0,5.8906397009342,26.1905623833813,102.630161895704,0,0,22.2408155819354,95.9066965758364,21.2345050281158
480,0,3.64312586277006,18.9502148841925,87.095763920391,0,0,21.4471293883003,107.984330399063,31.9611469989148
510,0,2.24886854176561,13.6065525860236,73.0759444669573,0,0,19.7716497051365,115.626629498605,43.9963507166542
540,0,1.40283430337498,9.79531845506194,61.0688863470396,0,0,17.7036725895363,119.393693218898,56.4966749505759
570,0,0.891058649013451,7.1173339763797,51.0883147010063,0,0,15.5822612881674,120.198587788394,68.8201821792912
600,0,0.578584912711113,5.23935643410693,42.917827436081,0,0,13.594438530777,118.933778153686,80.5651154446379
630,0,0.384602947209544,3.91435938056707,36.2690439637342,0,0,11.8206978937284,116.321731991936,91.5233094553782
660,0,0.261702533753392,2.96943249269348,30.8599095100825,0,0,10.2799931737944,112.893831395753,101.616601061846
690,0,0.182117273713791,2.28664975028858,26.4452416254002,0,0,8.96068276957957,109.019786421967,110.844613168709
720,0,0.129436961320168,1.78626882033183,22.8235396044944,0,0,7.83853596189327,104.947605040203,119.249084736258
750,0,0.0938153838793798,1.41428901077567,19.8337961134395,0,0,6.88611610385179,100.838907443754,126.891726585432
780,0,0.0692363894345465,1.13387883356525,17.3490800319642,0,0,6.07717870767212,96.7959444442892,133.841309408275
810,0,0.0519517839589958,0.919656551470397,15.2698406547127,0,0,5.38842498590203,92.8809481408208,140.16654213328
