"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,34.159506159016,0,0,0,161.425456433557,0,0,0,0
60,28.3959632136944,0,0,0,69.7345850181242,0,0,0,0
90,23.1101407033032,0,0,0,76.0525901771174,0,0,0,0
120,10.9951899614323,0,0,0,110.296299853821,0,0,0,0
150,2.9386058214392,0,0,0,92.1803303455621,0,0,0,0
180,0.504643760444565,0,0,0,79.2797002937742,0,0,0,0
210,0.0887145920324538,0,0,0,6.91687664835943,0,0,0,0
240,0.0246331079755479,0,0,0,2.16914812283388,0,0,0,0
270,0.00666033909109943,0,0,0,0.871440033502878,0,0,0,0
300,0.0019631203185359,0,0,0,0.315292235835515,0,0,0,0
330,0.000518129400218802,0,0,0,0.106781331159048,0,0,0,0
360,0.000118476351902976,0,0,0,0.0306573002576695,0,0,0,0
390,2.32991712723485e-05,0,0,0,0.00741854489309187,0,0,0,0
420,3.97548804394088e-06,0,0,0,0.00153233458434676,0,0,0,0
450,5.99776424010686e-07,0,0,0,0.000275286445542638,0,0,0,0
480,8.15070723700179e-08,0,0,0,4.38867949317477e-05,0,0,0,0
510,1.01387052799512e-08,0,0,0,6.31975223288785e-06,0,0,0,0
540,1.17000245590663e-09,0,0,0,8.34370437386392e-07,0,0,0,0
570,1.26658297217067e-10,0,0,0,1.02260418016583e-07,0,0,0,0
600,1.29809410777638e-11,0,0,0,1.1755414351434e-08,0,0,0,0
630,1.26910991007907e-12,0,0,0,1.27847881913192e-09,0,0,0,0
660,1.19110095366502e-13,0,0,0,1.32496117281198e-10,0,0,0,0
690,1.07878772012307e-14,0,0,0,1.31641203789336e-11,0,0,0,0
720,9.47052774621683e-16,0,0,0,1.26029359562187e-12,0,0,0,0
750,8.08862740709352e-17,0,0,0,1.16765826551072e-13,0,0,0,0
780,6.74222628524004e-18,0,0,0,1.05079383213391e-14,0,0,0,0
810,5.49949228602926e-19,0,0,0,9.21381798270998e-16,0,0,0,0
840,4.39975423828811e-20,0,0,0,7.89319823700896e-17,0,0,0,0
870,3.4592173038861e-21,0,0,0,6.62168816980999e-18,0,0,0,0
900,2.67739380289749e-22,0,0,0,5.45084652902624e-19,0,0,0,0
930,2.04303621550356e-23,0,0,0,4.41065633700218e-20,0,0,0,0
960,1.53897663351759e-24,0,0,0,3.51362819366484e-21,0,0,0,0
990,1.14570748240976e-25,0,0,0,2.75937100801772e-22,0,0,0,0
