"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,25,0,225,0,0,0,0,0
30,0,19.5584962592573,161.425456433557,14.6010098997587,0,0,0,0,0
60,0,27.5337301648745,69.7345850181242,212.773849034834,0,0,0,0,0
90,0,23.0592232780305,76.0525901771174,190.054315874377,0,0,0,0,0
120,0,10.9921831360735,42.0560889812423,387.118242458634,0,0,0,0,0
150,0,2.93842825946135,19.9103321174005,469.905981538709,0,0,0,0,0
180,0,0.504633274881815,6.77173114020708,492.313655986241,0,0,0,0,0
210,0,0.0887139728287959,2.63506547665012,345.777617879746,0,0,0,0,0
240,0,0.0246330714097308,1.91629444172546,152.847634962053,0,0,0,0,0
270,0,0.0066603369317792,0.85650827180528,80.7873654263493,0,0,0,0,0
300,0,0.00196312019102162,0.314410470909584,40.3348749280805,0,0,0,0,0
330,0,0.000518129392688705,0.106729260318357,17.1219474051686,0,0,0,0,0
360,0,0.000118476351458301,0.0306542253197007,6.19949955864575,0,0,0,0,0
390,0,2.32991712460891e-05,0.00741836330886188,1.85708793430265,0,0,0,0,0
420,0,3.97548804239019e-06,0.00153232386125806,0.466006150636234,0,0,0,0,0
450,0,5.99776423919113e-07,0.000275285812312366,0.100079358735154,0,0,0,0,0
480,0,8.15070723646102e-08,4.38867575376174e-05,0.018787757517715,0,0,0,0,0
510,0,1.01387052796319e-08,6.31975002465326e-06,0.00314273141383533,0,0,0,0,0
540,0,1.17000245588777e-09,8.34370306983573e-07,0.000476171451781827,0,0,0,0,0
570,0,1.26658297215953e-10,1.02260410315908e-07,6.62561722517456e-05,0,0,0,0,0
600,0,1.29809410776981e-11,1.17554138966862e-08,8.56463399777711e-06,0,0,0,0,0
630,0,1.26910991007519e-12,1.27847879227771e-09,1.03851821806248e-06,0,0,0,0,0
660,0,1.19110095366273e-13,1.32496115695378e-10,1.19089946725842e-07,0,0,0,0,0
690,0,1.07878772012172e-14,1.31641202852862e-11,1.30038050813919e-08,0,0,0,0,0
720,0,9.47052774620883e-16,1.26029359009172e-12,1.35994468600776e-09,0,0,0,0,0
750,0,8.0886274070888e-17,1.167658262245e-13,1.36889542466003e-10,0,0,0,0,0
780,0,6.74222628523725e-18,1.0507938302054e-14,1.33182437854936e-11,0,0,0,0,0
810,0,5.49949228602761e-19,9.21381797132158e-16,1.25695687909179e-12,0,0,0,0,0
840,0,4.39975423828714e-20,7.89319823028377e-17,1.15436331666164e-13,0,0,0,0,0
870,0,3.45921730388554e-21,6.62168816583857e-18,1.03438843167979e-14,0,0,0,0,0
900,0,2.67739380289715e-22,5.450846526681e-19,9.06486497920338e-16,0,0,0,0,0
930,0,2.04303621550336e-23,4.41065633561725e-20,7.78509994999776e-17,0,0,0,0,0
960,0,1.53897663351747e-24,3.51362819284699e-21,6.56404471773133e-18,0,0,0,0,0
990,0,1.14570748240968e-25,2.75937100753475e-22,5.44213866900112e-19,0,0,0,0,0
